ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951868363,746083955,VISal,HVA,0.387,1.8214618,2.3451513,200,76.815081,10258.638,3.9012346,10,65.556,12.222,900,False,True,-14685.511,3.482209,10156.326,76.815062,2.1121333,True,False,False,False,3.7719561,62.25205,24.055879,3.683847,3.3806213,1.9774097,,10156.326,3397726.1,3.683847,54.237972,False,True,False,10,15
951868374,746083955,VISal,HVA,0.107,3.2144781,2.2101291,800,610.24269,63.886925,9.8395062,39,26.667,40,600,True,False,30.233816,2086.8523,63.886968,613.02127,5.4676453,True,False,False,False,9.3432777,32.774079,37.128298,3.53006,3.4515562,4.7489594,,613.02127,170566.27,3.53006,53.064291,False,True,False,27.5,40
951868383,746083955,VISal,HVA,0,0.72258738,4.179336,300,422.26749,52.715353,73.740741,195,40,50,300,True,False,37.247941,1867.3192,52.71521,422.88535,18.263719,True,True,False,True,58.670855,37.593829,70,20.842027,26.436435,15.188709,,422.88535,97087.633,26.436435,2399.6514,False,True,True,40,50
951868394,746083955,VISal,HVA,0.422,0.66078114,3.9712429,300,58.354135,1453.3722,7.1234568,30,10,10,300,True,False,-5376.7485,-2.5698,1444.2782,58.354616,5.9449437,True,False,False,False,6.7806213,79.997532,12.019954,2.0106289,4.1715472,5.4221259,,1444.2782,367055.21,4.1715472,36.528716,False,True,False,10,10
951868403,746083955,VISal,HVA,0.023,1.0471994,2.2170125,200,166.16467,137.15492,35.802469,60,15,-30,200,True,True,30.574181,0.280479,137.15406,166.16351,8.0042122,True,False,False,False,35.481248,31.299971,39.994363,3.5980568,2.0087953,7.6222244,,166.16351,99254.373,3.5980568,31.478137,False,True,False,15,-30
951868437,746083955,VISal,HVA,,1.275609,0.93085934,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951868447,746083955,VISal,HVA,0.453,0.99830733,0.42042225,100,2136.5885,36.952392,1.5308642,6,63.333,46.667,300,True,False,54.015188,7212.5411,36.952427,2182.3909,1.3265516,True,False,False,False,1.4387612,26.911874,0.170465,5.5341951,2.0021161,1.244215,,2182.3909,351221.29,5.5341951,48.255749,False,True,False,60,50
951869523,746083955,VISal,HVA,0.626,0.90370221,2.0475728,500,408.55725,79.665841,4.0864198,12,75,-30,200,True,False,56.376116,-1644.8055,79.665901,409.05825,2.0536844,True,False,False,False,3.8772634,77.524836,-26.016383,5.9060338,2.998648,2.0765385,,409.05825,141926.33,5.9060338,77.130605,False,True,False,78,-26
951868488,746083955,VISal,HVA,0,0.29575941,2.9662537,900,145.24481,42.860682,16.703704,51,47.273,42.727,1100,True,True,40.912577,184.34897,42.860501,145.24887,8.7641356,True,False,False,False,16.220582,30.002176,2.380945,2.0160061,3.5821241,9.0670284,,145.24887,27112.86,3.5821241,31.451242,False,True,False,47.778,45.556
951868478,746083955,VISal,HVA,0.372,2.0685162,0.9493918,900,88.818299,68.99217,12.851852,57,67,32,1000,True,True,73.146479,59.365482,68.993947,88.823675,7.127089,True,False,False,False,11.639043,68.627822,22.779988,4.1356076,14.528618,6.3068809,,88.823675,26689.784,14.528618,261.67905,False,True,False,67.778,31.111
