ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951868526,746083955,VISal,HVA,0.006,1.0024449,1.1188315,900,74.691556,52.772199,6.6666667,18,20,40,900,True,True,18.164476,63.125827,52.772194,74.691524,3.1739935,True,False,False,False,4.8523451,22.759828,39.529656,19.569785,21.378487,2.8663091,,74.691524,17166.502,21.378487,1822.0838,True,True,False,20,40
951869676,746083955,VISal,HVA,0,1.4905639,1.7812348,2100,39.71368,59.13131,7.3209877,22,29.474,24.737,1900,True,True,17.695941,23.229933,59.130945,39.71314,3.7802422,True,False,False,False,4.9601818,30.016544,22.644916,27.778071,15.744434,3.6343969,,59.130945,10227.144,27.778071,1904.7346,True,True,False,30,25.238
951868575,746083955,VISal,HVA,0,2.718115,12.888536,400,108.69666,4779.0329,92.049383,143,15,45,400,True,False,-12708.069,-29.629079,4821.1218,108.69684,22.408973,True,False,False,False,81.911528,84.931756,-12.971906,41.638332,17.871003,21.538727,,4821.1218,2282287.5,41.638332,3240.7653,True,True,False,15,45
951868614,746083955,VISal,HVA,0.005,2.3431263,9.54475,500,80.596959,2204.3629,82.049383,132,90,30,500,True,False,7341.4915,-0.934124,2234.4048,80.596985,17.166211,True,False,False,False,80.790539,13.638471,-8.184683,6.0062419,4.4297189,16.917452,,2234.4048,784306.82,6.0062419,115.87355,True,True,False,90,30
951868634,746083955,VISal,HVA,0,2.1132274,20.686469,2400,6068.1888,1399.7648,119.8642,166,28.333,0.417,2400,True,False,-4153.611,-6794.0553,1423.7034,6515.4505,16.13466,True,False,False,False,118.20552,63.872007,53.551378,13.742804,2.0932501,16.044435,,6515.4505,40398876,13.742804,125.28579,True,True,False,28.333,0.417
951869556,746083955,VISal,HVA,0,1.5754047,6.4673015,700,2110.3617,161.83368,71.320988,113,80,-25,600,True,False,14.430103,-6722.6512,161.83323,2118.5144,13.197495,True,False,False,False,70.310878,70.488801,51.379415,7.6057455,2.0035856,12.60629,,2118.5144,1493153.5,7.6057455,66.367431,True,True,False,77.143,-24.286
951868685,746083955,VISal,HVA,0,1.0007203,14.253056,300,5990.9584,127.7579,303.12346,436,30,50,300,True,False,33.602476,-15723.109,127.75791,5879.2422,33.867162,True,False,False,False,298.87275,30.007863,47.17002,9.3248455,3.167852,30.078822,,5879.2422,3271255.7,9.3248455,128.65061,True,True,False,30,50
951868760,746083955,VISal,HVA,0,1.9904104,23.009381,600,230.74392,937.0194,188.44444,332,83.333,43.333,600,True,False,2860.4132,257.84662,936.22399,230.73916,37.302194,True,False,False,False,162.42351,99.1947,52.043438,38.194432,28.651178,32.990894,,936.22399,940819.7,38.194432,4765.9322,True,True,False,83.333,43.333
951868799,746083955,VISal,HVA,0,1.0473194,15.073779,900,115.07777,135.28793,159,227,70,35.556,900,True,True,91.710549,-4.200672,135.2878,115.07786,25.169484,True,True,False,False,156.61501,65.171896,52.909938,9.975884,2.0000305,25.25163,,135.2878,67804.07,9.975884,86.894711,True,True,False,70,35.556
951868817,746083955,VISal,HVA,0,1.014433,13.132106,1100,503.84505,94.803224,163.09877,261,62.727,45.455,1100,True,False,63.892733,1935.3217,94.802492,507.20839,18.474275,True,False,False,False,132.19646,61.976032,46.117372,34.421467,20.455254,13.622118,,507.20839,209416.79,34.421467,3066.4761,True,True,False,62.727,45.455
