session_id,ecephys_probe_id,area,cells,ccf_span_mm,observed_delta_azimuth_deg,observed_delta_elevation_deg,predicted_delta_azimuth_deg,predicted_delta_elevation_deg,azimuth_sign_match,elevation_sign_match
715093703,810755797,VISam,31,0.17665179524184882,-56.77886459071416,27.242932643693962,-3.7904645747349974,4.556236703460756,True,True
715093703,810755801,VISp,47,0.1988898774088408,14.731274678764443,3.3844437261576426,13.737073446696911,4.515208173581829,True,True
715093703,810755803,VISl,24,0.31703919908669514,1.7636091678764927,12.232569848455139,19.877492872280158,3.4811350004002932,True,True
715093703,810755805,VISrl,32,0.39445577022866307,7.89408227993877,11.527643199339641,27.230962387153706,2.893422348175001,True,True
715093703,810755807,VISrl,31,0.2670275692200733,20.937507661856362,-22.972876629199394,-1.018659495680673,5.895218945216094,False,False
755434585,760642621,VISam,44,0.27189216889069245,57.719448648884125,6.021081737417739,12.716815299552962,-9.655607419458118,True,False
755434585,760642628,VISp,71,0.2873261199530836,-12.556469484784131,2.9016729124838165,-31.88340421187292,-3.3819487410498743,True,False
755434585,760642631,VISl,23,0.2317948886270959,-5.814288351648173,24.725840408792635,4.099391145320524,1.7969131067666684,False,True
755434585,760642634,VISal,33,0.28328165085323587,23.85345340932243,32.32544639176857,10.372131622426942,-8.455696755741267,True,False
756029989,760640083,VISam,39,0.4002888258579276,20.898969231662157,15.596744789423314,8.85271814001539,-10.070787253583104,True,False
756029989,760640090,VISp,45,0.12552390193589386,-2.2076668157854584,-7.413788699598226,0.2597463596189229,3.733106742480887,False,False
756029989,760640094,VISl,35,0.24211410965893898,-25.223741492000855,15.993501670233734,6.601870327115158,0.5642067229400887,False,True
756029989,760640097,VISal,38,0.42282820840633095,21.465326708604383,-1.6971299682095489,11.190039642660203,-8.759600093015129,True,True
756029989,760640104,VISrl,9,0.18890473138006478,87.33427041035954,9.909705058469344,-9.096539246864106,0.0,False,False
757216464,769322745,VISam,36,0.11224832416805625,-79.25911061695014,-15.953771335456029,-2.3591470087232977,0.06865740863502623,True,False
757216464,769322749,VISp,75,0.16305929195319752,11.761380415115196,-5.892977559710258,9.20775727620024,6.817621910291841,True,False
757216464,769322751,VISl,44,0.35464479141583477,-23.888554031144924,17.997951483669112,11.64076174731121,0.5914006996485099,False,True
757216464,769322753,VISal,40,0.39752861362589376,4.369601423953929,11.271078348338845,28.40001464642035,1.7504636015578967,True,True
757216464,769322755,VISrl,25,0.22552375343636177,32.84644314846891,4.155684432433939,-0.11952467922698418,2.5184659259861597,False,True
768515987,773549842,VISam,33,0.18063946109571388,28.960023327278787,30.44378163367827,-11.079713371767966,-2.1490481715766627,False,False
768515987,773549848,VISp,52,0.257231037306161,11.31010381493808,-12.22357093034062,-0.24330784203812073,10.0,False,False
768515987,773549850,VISl,45,0.4607844786045684,5.0819660418471795,24.219373151021546,7.00864547869088,-3.578585522295489,True,False
768515987,773549852,VISal,40,0.4738649303226465,12.482544293492186,4.010439505233585,13.51904423326529,-7.7678992652636945,True,False
768515987,773549856,VISrl,32,0.4370797336389195,-43.71346148776515,-26.18626126877868,-3.598983573135925,8.820026443400282,True,False
774875821,792602650,VISam,33,0.16840607725954704,-31.082715318505215,-4.566880673086817,-13.733839460166536,0.0,True,False
774875821,792602654,VISp,68,0.19700066485651774,16.955699072869443,-4.51610550262931,19.714887232369342,7.204860337437441,True,False
774875821,792602656,VISl,42,0.2200813824516506,-26.257444871716668,6.509269504809754,5.854891636226085,13.314485457625736,False,True
774875821,792602658,VISal,54,0.1708379499729661,7.543630709842626,21.51425109772571,2.3430648490235484,-3.7838091032898467,True,False
774875821,792602660,VISrl,35,0.2179386747983592,1.612303205065983,-8.953529314406259,-4.5728722185828445,-7.663345313704173,False,True
778240327,792607545,VISam,39,0.2276185998848761,27.861270474172205,9.241995017026447,2.6421496553942987,-3.546688077192796,True,False
778240327,792607549,VISp,65,0.2903367844303232,5.977859662021314,-4.678220153717777,-1.7723006055193693,10.447987864278637,False,False
778240327,792607553,VISl,41,0.47065856927199956,-15.33478862222065,25.86930598352938,4.343727770367604,-1.5914452967045083,False,False
778240327,792607557,VISal,52,0.4911854937002633,0.05311206108426911,16.741083759661578,15.459510888927284,-8.399114711908812,True,False
778240327,792607559,VISrl,14,0.4032188294364043,3.2665718594604702,21.048753870691346,0.0,10.408583508391224,False,True
781842082,792586876,VISam,38,0.23783171326089916,-56.670926857499275,0.7879135627859529,-4.7026787099273974,-1.8662970020801453,True,False
781842082,792586881,VISp,53,0.3226665672295551,17.55273202567628,-0.6021244462289068,14.173828177514828,5.114112259718878,True,False
781842082,792586883,VISal,45,0.4600814302813675,9.41727989552671,-2.518902089122589,4.092044972793275,-8.043676798719858,True,True
781842082,792586887,VISal,44,0.2464446136674308,-18.390271431095947,12.437977968063242,2.303458039705042,-7.516207724308568,False,False
781842082,792586891,VISrl,30,0.4479225400725463,17.547496235607323,1.8326439060507294,-0.44433245203522986,11.322255390788188,False,True
786091066,792623916,VISam,61,0.2364476437611036,-20.785947805173134,-12.438210585792843,2.4040122913331174,-1.5568046051874096,False,True
786091066,792623921,VISp,68,0.2024378356448941,1.0892015578772505,2.782214660043993,19.04458772792656,2.8336609369675574,True,True
786091066,792623925,VISal,53,0.2638277903036606,-2.642275875197802,-28.580489449377563,-8.166726608619669,-4.902832245974551,True,True
786091066,792623928,VISal,57,0.20499508366702807,6.023984753152348,14.087497597361299,14.052187654051068,-5.133230443678199,True,False
786091066,792623931,VISrl,31,0.3544767571185211,1.513487332815095,-0.6829385050895329,1.9086169104462414,5.126870716153887,True,False
794812542,810758777,VISam,37,0.1538111631374054,-45.90829743240396,-25.546686797967798,-7.253516403212096,3.021992355874186,True,False
794812542,810758781,VISp,57,0.21995065800048377,22.11127163753581,-19.448332942645553,1.8236949583776436,9.131779274861339,True,False
794812542,810758783,VISl,41,0.3536381462750461,69.81419314291556,2.609311429503966,2.629025754785026,0.7476253002462201,True,True
794812542,810758785,VISal,23,0.3275420282867537,10.69376632774068,-23.26265633679008,14.650101653623054,-8.838124123053007,True,True
794812542,810758787,VISrl,17,0.1037698292878875,0.6280545927078474,-5.4042029789249,-0.5825537900772559,4.475524475524475,False,False
798911424,800036196,VISam,40,0.16639952027204769,-52.39658157584877,-27.335205220330387,-11.41232966021262,0.6141463505682023,True,False
798911424,800036198,VISam,32,0.06620980820661632,18.41693537749122,19.06607302483497,0.0,0.0,False,False
798911424,800036200,VISp,64,0.2659891827899483,3.9341782034908186,-5.848026919921454,5.397847725612834,12.258390817296164,True,False
798911424,800036202,VISl,38,0.4886012949538423,2.3001525870592334,-25.99033707737719,10.577680324951459,-1.565728763064117,True,True
798911424,800036204,VISal,56,0.4157613118103336,28.267016130097748,7.8817745849759495,19.779630525217335,-10.0,True,False
798911424,800036206,VISrl,26,0.4519122167731278,-3.0433343088210325,-14.704573164702257,-4.600506275077649,4.510489510489506,True,False
829720705,832129149,VISam,43,0.33120834337774296,24.89563404621207,-7.537311902643255,9.690788415886509,-2.825327912944286,True,True
829720705,832129154,VISp,33,0.42617471977324584,4.2221714552746406,4.192441656052962,-16.99686517946985,12.401603660210904,False,True
829720705,832129157,VISl,54,0.4850486299908524,-21.271740991026306,28.262012231507445,18.03412499220274,0.4794272311387875,False,True
829720705,832129159,VISal,35,0.45670908186482484,14.152074153096828,-24.578185062002554,1.7969194622155769,-2.97651204460355,True,True
829720705,832129161,VISrl,49,0.4336550181493355,-23.90353303572084,6.823075666577403,17.657199720794893,15.753365238566914,False,True
831882777,832810573,VISam,44,0.24762832804912266,-19.511077755150087,-8.943864223091653,-18.046751932686433,0.47363508890178724,True,False
831882777,832810578,VISp,39,0.28657387841475895,3.4458305187180507,-7.236102268730954,-10.91681649099067,6.23388351392423,False,False
831882777,832810582,VISal,52,0.5034767743536743,34.4730529629583,12.053225110211653,15.77125167959965,-7.749999999999986,True,False
847657808,848037568,VISam,34,0.16981982568678505,-4.524399017555365,-36.15538259476214,0.9809661150629267,-0.6587184453382703,False,True
847657808,848037572,VISp,41,0.2613711786071815,11.267666568300497,-5.521396291922196,0.7463748687339944,9.49593503924143,True,False
847657808,848037574,VISl,55,0.28984476661188957,-14.891754086188342,-0.5713967797910403,7.23195980643851,-0.27371906643010213,False,True
847657808,848037576,VISal,41,0.2992406879758118,43.30867462652851,5.6970848959012494,10.237141420589353,-8.18057222869879,True,False
847657808,848037578,VISrl,29,0.3079322178970839,51.50986551668864,19.17484524097071,3.3598787600993774,6.332546945226163,True,True
