session_id,azimuth_convention,elevation_convention,cortical_reflection,objective,penetration_median_vector_error_deg,penetrations_in_named_area,penetrations
715093703,native,native,-1,8.559355617565176,16.448339762749455,1,5
715093703,native,native,1,0.4448185131311152,8.428891433346179,4,5
715093703,native,flipped,-1,9.398331596737297,30.13004284071283,1,5
715093703,native,flipped,1,1.351532634895471,18.929915473654553,4,5
715093703,100_minus_azimuth,native,-1,11.371205485884072,45.7869560451064,1,5
715093703,100_minus_azimuth,native,1,2.3025330197411416,35.79164330426312,5,5
715093703,100_minus_azimuth,flipped,-1,12.191559183344197,55.90442494821784,1,5
715093703,100_minus_azimuth,flipped,1,2.753740009170384,37.42380840373681,4,5
755434585,native,native,-1,9.243015958599894,45.17987449765294,0,4
755434585,native,native,1,1.639472966665203,14.624147037504484,4,4
755434585,native,flipped,-1,9.155442764083435,42.67287746167094,0,4
755434585,native,flipped,1,1.7768195993842497,17.179751935240958,3,4
755434585,100_minus_azimuth,native,-1,6.421117090679522,19.204620610954173,0,4
755434585,100_minus_azimuth,native,1,0.4635366316524941,2.384809391111811,4,4
755434585,100_minus_azimuth,flipped,-1,6.318987066549603,22.179795061487,0,4
755434585,100_minus_azimuth,flipped,1,0.7371716790342374,6.981472454278363,4,4
756029989,native,native,-1,21.285649631030445,32.24823688481336,0,5
756029989,native,native,1,1.1409180760173772,14.971472035937046,5,5
756029989,native,flipped,-1,16.21540942683981,34.26830741227341,1,5
756029989,native,flipped,1,1.9281848157467985,34.184724563800025,4,5
756029989,100_minus_azimuth,native,-1,15.669819351667284,34.61718237325796,1,5
756029989,100_minus_azimuth,native,1,1.7589040684989654,14.886842487659086,3,5
756029989,100_minus_azimuth,flipped,-1,15.95301116514158,33.670194312737905,1,5
756029989,100_minus_azimuth,flipped,1,2.8557901769361265,26.444707563225368,2,5
757216464,native,native,-1,16.118798840407443,42.53399709918383,1,5
757216464,native,native,1,1.898482678729716,32.326235428238085,5,5
757216464,native,flipped,-1,15.25763916822722,38.062537105685436,1,5
757216464,native,flipped,1,2.336030272999079,32.0292135109979,3,5
757216464,100_minus_azimuth,native,-1,17.4549344258617,51.008106188128636,1,5
757216464,100_minus_azimuth,native,1,2.7671589875390112,31.521252364337975,4,5
757216464,100_minus_azimuth,flipped,-1,13.92144020461642,31.769259711308123,0,5
