ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951092035,798911424,VISam,HVA,0.71,2.3155717,0.46172293,100,1083.0018,111.02789,5.3333333,13,61.25,-14.375,1600,True,True,43.800089,-2922.6054,111.02849,1079.3627,3.0484002,True,False,False,False,5.1394496,79.991017,-4.999741,2.0061193,3.6372965,2.8186155,,1079.3627,521923.88,3.6372965,31.77904,False,True,False,50,50
951092050,798911424,VISam,HVA,0.383,2.3358996,9.29641,400,4715.3904,117.89838,96.950617,124,20,50,300,True,False,48.776135,11872.167,117.89838,4694.4545,10.886411,True,False,False,False,95.229912,22.963398,49.404666,27.441011,9.8153921,10.529318,,4694.4545,2410451,27.441011,1173.0407,False,True,False,17.5,47.5
951092075,798911424,VISam,HVA,0.717,2.5191857,8.3930851,700,193.49169,156.92415,93.654321,120,44.286,34.286,700,True,True,41.68717,15.920882,156.92416,193.49167,10.831897,True,False,False,False,92.874167,45.883518,35.670501,3.9646068,4.4449359,10.343187,,193.49167,132238.34,4.4449359,76.748687,False,True,False,44.286,34.286
951092087,798911424,VISam,HVA,,2.5922245,0.68834841,,,,0.024691358,1,30,0,300,False,False,30,0,,31.622777,,True,True,False,False,1.1542242e-29,29.646288,6.9e-05,14.486993,2.4960815,0.11260139,,31.622777,,14.486993,157.48614,False,False,False,,
951092100,798911424,VISam,HVA,,2.6141953,0.14084667,,,,0.061728395,1,20,50,100,True,False,58,18,,,,True,False,False,False,0.04999981,20.012789,53.228752,2.0687913,2.2242607,0.21659548,,,,2.2242607,20.040461,False,False,False,,
951092190,798911424,VISam,HVA,0.512,1.2742371,1.9787369,100,134.7435,112.00661,25.975309,38,15,50,200,True,True,54.53917,31.596912,112.00684,134.74893,5.9537825,True,False,False,False,25.526404,9.5044175,50.441948,28.832245,2.0040496,5.8165521,,134.74893,65731.751,28.832245,251.6473,False,True,False,10,50
951092166,798911424,VISam,HVA,,2.5415782,0.0021179951,,,,0.024691358,1,50,5,200,False,False,50,5,1.3286445,2.8263513,5.785316e-07,True,True,False,False,4.9406565e-324,50,5,2,2.4018217,8.2815823e-07,,2.8263513,16.354612,2.4018217,20.920694,False,True,False,,
951092178,798911424,VISam,HVA,,3.0468668,0.11860773,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951092214,798911424,VISam,HVA,0.367,2.1775708,6.3613983,400,128.06054,818.94139,25.419753,39,10,-30,100,True,True,427.98125,5.832876,818.36851,128.06007,5.7853287,True,False,False,False,25.250024,50.105982,39.895751,2.0382794,2.0136363,5.6141386,,818.36851,456423.47,2.0382794,17.875166,False,True,False,85,25
951094398,798911424,VISam,HVA,0.23,3.6637321,6.5779633,3000,90.093365,71.074111,54.197531,92,38.846,20,2600,True,True,44.282127,16.165883,71.074107,90.093295,10.771852,True,False,False,False,41.216712,42.893029,16.256643,34.088415,41.951428,10.744688,,90.093295,27887.476,41.951428,6228.1475,False,True,False,39.333,15
951092254,798911424,VISam,HVA,0.001,2.3438605,5.6449864,800,122.65243,87.272065,209.76543,269,51.25,11.25,800,False,True,45.234266,21.639595,87.272046,122.6523,23.708103,True,True,True,False,172.83485,46.557031,19.901857,34.496057,50,23.783975,,122.6523,46618.272,50,7511.8135,True,True,True,51.25,11.25
951092290,798911424,VISam,HVA,,2.312908,8.216762,,,,0.012345679,1,50,-30,100,True,False,50,-32.745489,1.5384969,2.1188416,3.6035685e-09,True,True,False,False,4.9406565e-324,50.000022,-36.100683,2,2.5410235,5.8559935e-07,,2.1188416,14.197127,2.5410235,22.13319,False,True,False,,
951092386,798911424,VISam,HVA,0,2.3448508,6.2491445,1000,28.687673,61.203211,49.111111,165,22,10,1000,True,True,-6.8730427,14.385177,61.202123,28.687538,18.075844,True,False,False,False,33.230963,24.622132,12.787588,15.291516,14.496156,13.375432,,61.202123,7646.5423,15.291516,965.40314,True,True,False,22,10
951092303,798911424,VISam,HVA,0.005,2.481277,14.762426,300,395.59695,7312.9624,142.19753,181,20,-30,300,True,True,14480.035,-41.551725,8041.9382,395.59409,16.810673,True,False,False,False,140.82883,20.959797,-34.485506,12.129201,2.5615554,15.665087,,8041.9382,13855298,12.129201,135.31355,True,True,False,20,-30
951092328,798911424,VISam,HVA,,2.4095413,0.077306821,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951092342,798911424,VISam,HVA,,3.4712064,0.063010354,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951092355,798911424,VISam,HVA,,4.9819675,0.7788927,,,,0.037037037,2,50,-10,100,False,False,63.333333,-13.333333,,23.333333,,True,False,False,False,0.012499535,49.99338,-10.001465,2.0191138,2.0192195,0.11041454,,23.333333,,2.0192195,17.756185,False,False,False,,
951092369,798911424,VISam,HVA,0,2.9939556,14.598811,600,76.26069,58.520666,172.06173,339,70,-5,600,False,True,62.949742,-2.900061,58.520665,76.260692,42.15617,True,False,False,False,152.7727,68.540202,-5.191615,13.587547,8.9894398,24.623542,,76.260692,19436.378,13.587547,531.96004,True,True,False,70,-5
