group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,10,-30,,2.634539
V1,allen,11.25,-30,,2.8665169
V1,allen,12.5,-30,67789.295,3.0234126
V1,allen,13.75,-30,40596.064,3.0864622
V1,allen,15,-30,25362.777,3.0684392
V1,allen,16.25,-30,16695.756,3.0017309
V1,allen,17.5,-30,,2.9193494
V1,allen,18.75,-30,,2.8443479
V1,allen,20,-30,,2.7889415
V1,allen,21.25,-30,,2.7577915
V1,allen,22.5,-30,,2.751432
V1,allen,23.75,-30,,2.7685886
V1,allen,25,-30,,2.8074654
V1,allen,26.25,-30,,2.8663696
V1,allen,27.5,-30,,2.9439744
V1,allen,28.75,-30,2966.39,3.0394055
V1,allen,30,-30,2846.4981,3.1522483
V1,allen,31.25,-30,2754.6422,3.2825265
V1,allen,32.5,-30,2683.7135,3.4306752
V1,allen,33.75,-30,2628.8377,3.5975208
V1,allen,35,-30,2586.7171,3.7842691
V1,allen,36.25,-30,2555.2073,3.9925083
V1,allen,37.5,-30,2533.0479,4.2242234
V1,allen,38.75,-30,2519.6966,4.4818264
V1,allen,40,-30,2515.24,4.7682003
V1,allen,41.25,-30,2520.3662,5.0867594
V1,allen,42.5,-30,2536.3924,5.4415205
V1,allen,43.75,-30,2565.3531,5.8371806
V1,allen,45,-30,2610.1565,6.2791785
V1,allen,46.25,-30,2674.835,6.7736977
V1,allen,47.5,-30,2764.9245,7.327516
V1,allen,48.75,-30,2888.0382,7.9475168
V1,allen,50,-30,3054.7309,8.6395099
V1,allen,51.25,-30,3279.8209,9.4057399
V1,allen,52.5,-30,3584.4295,10.240093
V1,allen,53.75,-30,3999.17,11.119734
V1,allen,55,-30,4569.1904,11.992445
V1,allen,56.25,-30,5362.219,12.762095
V1,allen,57.5,-30,6481.4761,13.282646
V1,allen,58.75,-30,8086.4127,13.381528
V1,allen,60,-30,10425.832,12.928522
V1,allen,61.25,-30,13890.007,11.923096
V1,allen,62.5,-30,19090.511,10.522832
V1,allen,63.75,-30,26977.326,8.9703158
V1,allen,65,-30,38999.651,7.4810882
V1,allen,66.25,-30,57305.595,6.1815062
V1,allen,67.5,-30,84952.624,5.1126674
V1,allen,68.75,-30,126066.08,4.2633472
V1,allen,70,-30,185849.09,3.6002584
V1,allen,71.25,-30,270338.09,3.0860454
V1,allen,72.5,-30,,2.6872609
V1,allen,73.75,-30,,2.3767165
V1,allen,75,-30,,2.1333302
V1,allen,76.25,-30,,1.9411261
V1,allen,77.5,-30,,1.788115
V1,allen,78.75,-30,,1.6653174
V1,allen,80,-30,,1.5659912
V1,allen,81.25,-30,,1.4850486
V1,allen,82.5,-30,,1.4186241
V1,allen,83.75,-30,,1.3637601
V1,allen,85,-30,,1.3181758
V1,allen,86.25,-30,,1.2800993
V1,allen,87.5,-30,,1.248144
V1,allen,88.75,-30,,1.2212174
V1,allen,90,-30,,1.1984528
V1,allen,10,-28.75,,2.5577738
V1,allen,11.25,-28.75,,2.8366451
V1,allen,12.5,-28.75,87285.444,3.0641932
V1,allen,13.75,-28.75,51404.972,3.2034817
V1,allen,15,-28.75,31362.238,3.2467082
V1,allen,16.25,-28.75,20075.802,3.2166141
V1,allen,17.5,-28.75,13581.091,3.1489205
