ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951092386,798911424,VISam,HVA,0,2.3448508,6.2491445,1000,28.687673,61.203211,49.111111,165,22,10,1000,True,True,-6.8730427,14.385177,61.202123,28.687538,18.075844,True,False,False,False,33.230963,24.622132,12.787588,15.291516,14.496156,13.375432,,61.202123,7646.5423,15.291516,965.40314,True,True,False,22,10
951092303,798911424,VISam,HVA,0.005,2.481277,14.762426,300,395.59695,7312.9624,142.19753,181,20,-30,300,True,True,14480.035,-41.551725,8041.9382,395.59409,16.810673,True,False,False,False,140.82883,20.959797,-34.485506,12.129201,2.5615554,15.665087,,8041.9382,13855298,12.129201,135.31355,True,True,False,20,-30
951092369,798911424,VISam,HVA,0,2.9939556,14.598811,600,76.26069,58.520666,172.06173,339,70,-5,600,False,True,62.949742,-2.900061,58.520665,76.260692,42.15617,True,False,False,False,152.7727,68.540202,-5.191615,13.587547,8.9894398,24.623542,,76.260692,19436.378,13.587547,531.96004,True,True,False,70,-5
951092398,798911424,VISam,HVA,0,1.3169549,0.53532326,600,9.947021,11.02821,30.209877,279,40,-5,600,False,True,39.558643,-4.969672,11.028138,9.9469895,13.396523,True,False,False,False,8.9631859,39.525953,-4.864288,10.248739,9.3124166,11.180634,,11.028138,477.74833,10.248739,415.65994,True,True,False,40,-5
951092437,798911424,VISam,HVA,0,2.5746584,5.4819008,1800,34.485814,59.398599,55.62963,121,27.778,15,1800,True,True,24.948926,13.891303,59.398622,34.485838,16.012812,True,False,False,False,25.823991,26.301916,14.229995,41.024895,24.571648,15.838315,,59.398622,8921.1838,41.024895,4390.2282,True,True,False,27.778,15
951092450,798911424,VISam,HVA,0.006,2.2740037,9.6273467,1300,54.351903,90.680865,41.197531,71,26.429,22.857,1400,True,True,9.061181,18.1607,90.681147,54.351901,8.8773106,True,False,False,False,33.126973,26.159351,20.128075,23.763006,22.039623,8.2462934,,90.681147,21465.306,23.763006,2280.9242,True,True,False,25.385,21.538
951092475,798911424,VISam,HVA,0,2.5653309,0.42677601,1000,66.499865,687.41402,25.679012,49,22,30,1000,True,False,-2530.0327,39.097802,695.77768,66.49962,6.7394525,True,False,False,False,21.487548,20.717631,29.032274,19.174539,13.990564,5.3250189,,695.77768,201509.25,19.174539,1168.3299,True,True,False,22,30
951092642,798911424,VISam,HVA,0,2.2776883,3.1309262,1400,33.06315,67.082471,13.419753,34,29.231,13.846,1300,True,True,19.917594,14.695562,67.082371,33.063136,4.4988644,True,False,False,False,9.5485034,29.800407,14.552551,25.800082,15.405165,4.2467208,,67.082371,9659.5696,25.800082,1730.9829,True,True,False,28.571,15
951092695,798911424,VISam,HVA,0,3.0892422,2.367389,1400,26.742097,62.569415,9.7777778,36,32.727,20,1100,True,True,30.860173,11.33819,62.56778,26.741926,6.2153739,True,False,False,False,8.517578,56.811776,4.695784,16.544477,3.1486891,6.3994695,,62.56778,7286.9998,16.544477,226.87578,True,True,False,38.571,15.714
951092772,798911424,VISam,HVA,0,3.8575837,9.6591166,1100,31.885199,61.848579,110.8642,229,76.364,19.091,1100,True,True,86.647748,14.449708,61.848527,31.88518,24.840068,True,False,False,False,78.304038,75.216047,16.611797,21.689946,15.625258,16.845147,,61.848527,8588.6234,21.689946,1476.0158,True,True,False,76.364,19.091
951092784,798911424,VISam,HVA,0,2.5755788,3.7975652,800,34.08601,44.708533,55.617284,134,61.25,21.25,800,False,True,58.628438,19.382795,44.708195,34.085416,15.994913,True,False,False,False,39.635529,60.148584,22.333631,22.231495,14.005492,13.145778,,44.708195,6636.8356,22.231495,1356.0396,True,True,False,61.25,21.25
951092961,798911424,VISam,HVA,0,2.6552294,10.371822,600,37.881139,39.066925,26.740741,82,70,25,600,False,True,77.845689,21.440309,39.067179,37.881278,11.334327,True,False,False,False,19.397272,70.859103,25.839548,12.385738,11.774916,6.7044369,,39.067179,6445.2833,12.385738,635.16282,True,True,False,70,25
951092983,798911424,VISam,HVA,0,5.0740078,2.1439405,300,374.11442,574.93646,13.790123,43,10,40,300,True,False,-1730.7109,669.37917,570.14719,375.71838,7.3290526,True,False,False,False,11.962624,6.3498726,35.123764,12.498392,9.7223022,5.1730413,,570.14719,932942.24,12.498392,529.21065,True,True,False,10,40
951094516,798911424,VISam,HVA,0,1.7979917,8.9442933,800,64.208527,81.349447,44.08642,99,70,32.5,800,True,True,54.316228,42.493706,81.34938,64.208505,11.705722,True,False,False,False,39.561442,67.276684,27.753327,16.909504,7.6131234,10.984965,,81.34938,22748.467,16.909504,560.65935,True,True,False,70,32.5
951092759,798911424,VISam,HVA,0,2.4209341,95.398735,900,116.68582,923.81072,689.59259,1036,78.889,22.222,900,True,False,2628.7513,49.466926,923.96322,116.68797,94.842589,True,False,False,False,630.75153,83.083832,24.976245,25.36434,15.465711,91.632918,,923.96322,469554.62,25.36434,1708.4363,True,True,False,78.889,22.222
951092798,798911424,VISam,HVA,0,3.5872541,8.0859758,700,10.904353,23.111258,7.2098765,45,62.857,30,700,False,True,59.767433,30.2265,23.111119,10.904262,5.0907436,True,False,False,False,4.1259073,63.646849,29.178316,13.369097,7.5281645,4.4139144,,23.111119,1097.5456,13.369097,438.32526,True,True,False,62.857,30
