session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
746083955,V1,point,10,-30,,0,28
746083955,V1,point,12.5,-30,,0,28
746083955,V1,point,15,-30,,0,28
746083955,V1,point,17.5,-30,,0,28
746083955,V1,point,20,-30,,0,28
746083955,V1,point,22.5,-30,,0,28
746083955,V1,point,25,-30,,0,28
746083955,V1,point,27.5,-30,,0,28
746083955,V1,point,30,-30,,0,28
746083955,V1,point,32.5,-30,,0,28
746083955,V1,point,35,-30,,0,28
746083955,V1,point,37.5,-30,,0,28
746083955,V1,point,40,-30,,0,28
746083955,V1,point,42.5,-30,,0,28
746083955,V1,point,45,-30,,0,28
746083955,V1,point,47.5,-30,,0,28
746083955,V1,point,50,-30,,0,28
746083955,V1,point,52.5,-30,,0,28
746083955,V1,point,55,-30,,0,28
746083955,V1,point,57.5,-30,,0,28
746083955,V1,point,60,-30,,0,28
746083955,V1,point,62.5,-30,,0,28
746083955,V1,point,65,-30,,0,28
746083955,V1,point,67.5,-30,,0,28
746083955,V1,point,70,-30,,0,28
746083955,V1,point,72.5,-30,,0,28
746083955,V1,point,75,-30,,0,28
746083955,V1,point,77.5,-30,,0,28
746083955,V1,point,80,-30,,0,28
746083955,V1,point,82.5,-30,,0,28
746083955,V1,point,85,-30,,0,28
746083955,V1,point,87.5,-30,,0,28
746083955,V1,point,90,-30,,0,28
746083955,V1,point,10,-27.5,,0,28
746083955,V1,point,12.5,-27.5,,0,28
746083955,V1,point,15,-27.5,,0,28
746083955,V1,point,17.5,-27.5,,0,28
746083955,V1,point,20,-27.5,,0,28
746083955,V1,point,22.5,-27.5,,0,28
746083955,V1,point,25,-27.5,,0,28
746083955,V1,point,27.5,-27.5,,0,28
746083955,V1,point,30,-27.5,,0,28
746083955,V1,point,32.5,-27.5,,0,28
746083955,V1,point,35,-27.5,,0,28
746083955,V1,point,37.5,-27.5,,0,28
746083955,V1,point,40,-27.5,,0,28
746083955,V1,point,42.5,-27.5,,0,28
746083955,V1,point,45,-27.5,,0,28
746083955,V1,point,47.5,-27.5,,0,28
746083955,V1,point,50,-27.5,,0,28
746083955,V1,point,52.5,-27.5,,0,28
746083955,V1,point,55,-27.5,,0,28
746083955,V1,point,57.5,-27.5,,0,28
746083955,V1,point,60,-27.5,,0,28
746083955,V1,point,62.5,-27.5,,0,28
746083955,V1,point,65,-27.5,,0,28
746083955,V1,point,67.5,-27.5,,0,28
746083955,V1,point,70,-27.5,,0,28
746083955,V1,point,72.5,-27.5,,0,28
746083955,V1,point,75,-27.5,,0,28
746083955,V1,point,77.5,-27.5,,0,28
746083955,V1,point,80,-27.5,,0,28
746083955,V1,point,82.5,-27.5,,0,28
746083955,V1,point,85,-27.5,,0,28
746083955,V1,point,87.5,-27.5,,0,28
746083955,V1,point,90,-27.5,,0,28
746083955,V1,point,10,-25,,0,28
746083955,V1,point,12.5,-25,,0,28
746083955,V1,point,15,-25,,0,28
746083955,V1,point,17.5,-25,,0,28
746083955,V1,point,20,-25,,0,28
746083955,V1,point,22.5,-25,,0,28
746083955,V1,point,25,-25,,0,28
746083955,V1,point,27.5,-25,,0,28
746083955,V1,point,30,-25,,0,28
746083955,V1,point,32.5,-25,,0,28
