session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
755434585,V1,visual,-10,-50,,0,100
755434585,V1,visual,-7.5,-50,,0,100
755434585,V1,visual,-5,-50,,0,100
755434585,V1,visual,-2.5,-50,,0,100
755434585,V1,visual,0,-50,,0,100
755434585,V1,visual,2.5,-50,,0,100
755434585,V1,visual,5,-50,,0,100
755434585,V1,visual,7.5,-50,,0,100
755434585,V1,visual,10,-50,,0,100
755434585,V1,visual,12.5,-50,,0,100
755434585,V1,visual,15,-50,,0,100
755434585,V1,visual,17.5,-50,,0,100
755434585,V1,visual,20,-50,,0,100
755434585,V1,visual,22.5,-50,,0,100
755434585,V1,visual,25,-50,,0,100
755434585,V1,visual,27.5,-50,,0,100
755434585,V1,visual,30,-50,,0,100
755434585,V1,visual,32.5,-50,,0,100
755434585,V1,visual,35,-50,,0,100
755434585,V1,visual,37.5,-50,,0,100
755434585,V1,visual,40,-50,,0,100
755434585,V1,visual,42.5,-50,,0,100
755434585,V1,visual,45,-50,,0,100
755434585,V1,visual,47.5,-50,,0,100
755434585,V1,visual,50,-50,,0,100
755434585,V1,visual,52.5,-50,,0,100
755434585,V1,visual,55,-50,,0,100
755434585,V1,visual,57.5,-50,,0,100
755434585,V1,visual,60,-50,,0,100
755434585,V1,visual,62.5,-50,,0,100
755434585,V1,visual,65,-50,,0,100
755434585,V1,visual,67.5,-50,,0,100
755434585,V1,visual,70,-50,,0,100
755434585,V1,visual,72.5,-50,,0,100
755434585,V1,visual,75,-50,,0,100
755434585,V1,visual,77.5,-50,,0,100
755434585,V1,visual,80,-50,,0,100
755434585,V1,visual,82.5,-50,,0,100
755434585,V1,visual,85,-50,,0,100
755434585,V1,visual,87.5,-50,,0,100
755434585,V1,visual,90,-50,,0,100
755434585,V1,visual,92.5,-50,,0,100
755434585,V1,visual,95,-50,,0,100
755434585,V1,visual,97.5,-50,,0,100
755434585,V1,visual,100,-50,,0,100
755434585,V1,visual,102.5,-50,,0,100
755434585,V1,visual,105,-50,,0,100
755434585,V1,visual,107.5,-50,,0,100
755434585,V1,visual,110,-50,,0,100
755434585,V1,visual,-10,-47.5,,0,100
755434585,V1,visual,-7.5,-47.5,,0,100
755434585,V1,visual,-5,-47.5,,0,100
755434585,V1,visual,-2.5,-47.5,,0,100
755434585,V1,visual,0,-47.5,,0,100
755434585,V1,visual,2.5,-47.5,,0,100
755434585,V1,visual,5,-47.5,,0,100
755434585,V1,visual,7.5,-47.5,,0,100
755434585,V1,visual,10,-47.5,,0,100
755434585,V1,visual,12.5,-47.5,,0,100
755434585,V1,visual,15,-47.5,,0,100
755434585,V1,visual,17.5,-47.5,,0,100
755434585,V1,visual,20,-47.5,,0,100
755434585,V1,visual,22.5,-47.5,,0,100
755434585,V1,visual,25,-47.5,,0,100
755434585,V1,visual,27.5,-47.5,,0,100
755434585,V1,visual,30,-47.5,,0,100
755434585,V1,visual,32.5,-47.5,,0,100
755434585,V1,visual,35,-47.5,,0,100
755434585,V1,visual,37.5,-47.5,,0,100
755434585,V1,visual,40,-47.5,,0,100
755434585,V1,visual,42.5,-47.5,,0,100
755434585,V1,visual,45,-47.5,,0,100
755434585,V1,visual,47.5,-47.5,,0,100
755434585,V1,visual,50,-47.5,,0,100
755434585,V1,visual,52.5,-47.5,,0,100
755434585,V1,visual,55,-47.5,,0,100
755434585,V1,visual,57.5,-47.5,,0,100
755434585,V1,visual,60,-47.5,,0,100
755434585,V1,visual,62.5,-47.5,,0,100
755434585,V1,visual,65,-47.5,,0,100
755434585,V1,visual,67.5,-47.5,,0,100
755434585,V1,visual,70,-47.5,,0,100
755434585,V1,visual,72.5,-47.5,,0,100
755434585,V1,visual,75,-47.5,,0,100
755434585,V1,visual,77.5,-47.5,,0,100
755434585,V1,visual,80,-47.5,,0,100
755434585,V1,visual,82.5,-47.5,,0,100
755434585,V1,visual,85,-47.5,,0,100
755434585,V1,visual,87.5,-47.5,,0,100
755434585,V1,visual,90,-47.5,,0,100
755434585,V1,visual,92.5,-47.5,,0,100
755434585,V1,visual,95,-47.5,,0,100
755434585,V1,visual,97.5,-47.5,,0,100
755434585,V1,visual,100,-47.5,,0,100
755434585,V1,visual,102.5,-47.5,,0,100
755434585,V1,visual,105,-47.5,,0,100
755434585,V1,visual,107.5,-47.5,,0,100
755434585,V1,visual,110,-47.5,,0,100
755434585,V1,visual,-10,-45,,0,100
755434585,V1,visual,-7.5,-45,,0,100
755434585,V1,visual,-5,-45,,0,100
755434585,V1,visual,-2.5,-45,,0,100
755434585,V1,visual,0,-45,,0,100
755434585,V1,visual,2.5,-45,,0,100
755434585,V1,visual,5,-45,,0,100
755434585,V1,visual,7.5,-45,,0,100
755434585,V1,visual,10,-45,,0,100
755434585,V1,visual,12.5,-45,,0,100
755434585,V1,visual,15,-45,,0,100
755434585,V1,visual,17.5,-45,,0,100
755434585,V1,visual,20,-45,,0,100
755434585,V1,visual,22.5,-45,,0,100
755434585,V1,visual,25,-45,,0,100
755434585,V1,visual,27.5,-45,,0,100
755434585,V1,visual,30,-45,,0,100
755434585,V1,visual,32.5,-45,,0,100
755434585,V1,visual,35,-45,,0,100
755434585,V1,visual,37.5,-45,,0,100
755434585,V1,visual,40,-45,,0,100
755434585,V1,visual,42.5,-45,,0,100
755434585,V1,visual,45,-45,,0,100
755434585,V1,visual,47.5,-45,,0,100
