group,session_a,session_b,overlap_cells,surface_correlation
V1,746083955,755434585,193,0.938150344
V1,746083955,760693773,307,0.113025583
V1,746083955,798911424,189,0.901017937
V1,755434585,760693773,424,0.592399522
V1,755434585,798911424,434,0.757094582
V1,760693773,798911424,407,0.408516515
HVA,746083955,755434585,869,0.541586815
HVA,746083955,760693773,861,-0.139388729
HVA,746083955,798911424,867,-0.413445417
HVA,755434585,760693773,931,-0.590216782
HVA,755434585,798911424,1048,-0.527035522
HVA,760693773,798911424,924,0.389234206
