session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
746083955,V1,10,-30,,0,28
746083955,V1,12.5,-30,,0,28
746083955,V1,15,-30,,0,28
746083955,V1,17.5,-30,,0,28
746083955,V1,20,-30,,0,28
746083955,V1,22.5,-30,,0,28
746083955,V1,25,-30,,0,28
746083955,V1,27.5,-30,,0,28
746083955,V1,30,-30,,0,28
746083955,V1,32.5,-30,,0,28
746083955,V1,35,-30,,0,28
746083955,V1,37.5,-30,,0,28
746083955,V1,40,-30,,0,28
746083955,V1,42.5,-30,,0,28
746083955,V1,45,-30,,0,28
746083955,V1,47.5,-30,,0,28
746083955,V1,50,-30,,0,28
746083955,V1,52.5,-30,,0,28
746083955,V1,55,-30,,0,28
746083955,V1,57.5,-30,,0,28
746083955,V1,60,-30,,0,28
746083955,V1,62.5,-30,,0,28
746083955,V1,65,-30,,0,28
746083955,V1,67.5,-30,,0,28
746083955,V1,70,-30,,0,28
746083955,V1,72.5,-30,,0,28
746083955,V1,75,-30,,0,28
746083955,V1,77.5,-30,,0,28
746083955,V1,80,-30,,0,28
746083955,V1,82.5,-30,,0,28
746083955,V1,85,-30,,0,28
746083955,V1,87.5,-30,,0,28
746083955,V1,90,-30,,0,28
746083955,V1,10,-27.5,,0,28
746083955,V1,12.5,-27.5,,0,28
746083955,V1,15,-27.5,,0,28
746083955,V1,17.5,-27.5,,0,28
746083955,V1,20,-27.5,,0,28
746083955,V1,22.5,-27.5,,0,28
746083955,V1,25,-27.5,,0,28
746083955,V1,27.5,-27.5,,0,28
746083955,V1,30,-27.5,,0,28
746083955,V1,32.5,-27.5,,0,28
746083955,V1,35,-27.5,,0,28
746083955,V1,37.5,-27.5,,0,28
746083955,V1,40,-27.5,,0,28
746083955,V1,42.5,-27.5,,0,28
746083955,V1,45,-27.5,,0,28
746083955,V1,47.5,-27.5,,0,28
746083955,V1,50,-27.5,,0,28
746083955,V1,52.5,-27.5,,0,28
746083955,V1,55,-27.5,,0,28
746083955,V1,57.5,-27.5,,0,28
746083955,V1,60,-27.5,,0,28
746083955,V1,62.5,-27.5,,0,28
746083955,V1,65,-27.5,,0,28
746083955,V1,67.5,-27.5,,0,28
746083955,V1,70,-27.5,,0,28
746083955,V1,72.5,-27.5,,0,28
746083955,V1,75,-27.5,,0,28
746083955,V1,77.5,-27.5,,0,28
746083955,V1,80,-27.5,,0,28
746083955,V1,82.5,-27.5,,0,28
746083955,V1,85,-27.5,,0,28
746083955,V1,87.5,-27.5,,0,28
746083955,V1,90,-27.5,,0,28
746083955,V1,10,-25,,0,28
746083955,V1,12.5,-25,,0,28
746083955,V1,15,-25,,0,28
746083955,V1,17.5,-25,,0,28
746083955,V1,20,-25,,0,28
746083955,V1,22.5,-25,,0,28
746083955,V1,25,-25,,0,28
746083955,V1,27.5,-25,,0,28
746083955,V1,30,-25,,0,28
746083955,V1,32.5,-25,,0,28
746083955,V1,35,-25,,0,28
746083955,V1,37.5,-25,,0,28
746083955,V1,40,-25,,0,28
746083955,V1,42.5,-25,,0,28
746083955,V1,45,-25,,0,28
746083955,V1,47.5,-25,,0,28
746083955,V1,50,-25,,0,28
746083955,V1,52.5,-25,,0,28
746083955,V1,55,-25,,0,28
746083955,V1,57.5,-25,,0,28
746083955,V1,60,-25,,0,28
746083955,V1,62.5,-25,,0,28
746083955,V1,65,-25,,0,28
746083955,V1,67.5,-25,,0,28
746083955,V1,70,-25,,0,28
746083955,V1,72.5,-25,,0,28
746083955,V1,75,-25,,0,28
746083955,V1,77.5,-25,,0,28
746083955,V1,80,-25,,0,28
746083955,V1,82.5,-25,,0,28
746083955,V1,85,-25,,0,28
746083955,V1,87.5,-25,,0,28
746083955,V1,90,-25,,0,28
746083955,V1,10,-22.5,,0,28
746083955,V1,12.5,-22.5,,0,28
746083955,V1,15,-22.5,,0,28
746083955,V1,17.5,-22.5,,0,28
746083955,V1,20,-22.5,,0,28
746083955,V1,22.5,-22.5,,0,28
746083955,V1,25,-22.5,,0,28
746083955,V1,27.5,-22.5,,0,28
746083955,V1,30,-22.5,,0,28
746083955,V1,32.5,-22.5,,0,28
746083955,V1,35,-22.5,,0,28
746083955,V1,37.5,-22.5,,0,28
746083955,V1,40,-22.5,,0,28
746083955,V1,42.5,-22.5,,0,28
746083955,V1,45,-22.5,,0,28
746083955,V1,47.5,-22.5,,0,28
746083955,V1,50,-22.5,,0,28
746083955,V1,52.5,-22.5,,0,28
746083955,V1,55,-22.5,,0,28
746083955,V1,57.5,-22.5,,0,28
746083955,V1,60,-22.5,,0,28
746083955,V1,62.5,-22.5,,0,28
746083955,V1,65,-22.5,,0,28
746083955,V1,67.5,-22.5,,0,28
746083955,V1,70,-22.5,,0,28
746083955,V1,72.5,-22.5,,0,28
746083955,V1,75,-22.5,,0,28
746083955,V1,77.5,-22.5,,0,28
746083955,V1,80,-22.5,,0,28
746083955,V1,82.5,-22.5,,0,28
746083955,V1,85,-22.5,,0,28
746083955,V1,87.5,-22.5,,0,28
746083955,V1,90,-22.5,,0,28
746083955,V1,10,-20,,0,28
746083955,V1,12.5,-20,,0,28
746083955,V1,15,-20,,0,28
746083955,V1,17.5,-20,,0,28
746083955,V1,20,-20,,0,28
746083955,V1,22.5,-20,,0,28
746083955,V1,25,-20,,0,28
746083955,V1,27.5,-20,,0,28
746083955,V1,30,-20,,0,28
746083955,V1,32.5,-20,,0,28
746083955,V1,35,-20,,0,28
746083955,V1,37.5,-20,,0,28
746083955,V1,40,-20,,0,28
746083955,V1,42.5,-20,,0,28
746083955,V1,45,-20,,0,28
746083955,V1,47.5,-20,,0,28
746083955,V1,50,-20,,0,28
746083955,V1,52.5,-20,,0,28
746083955,V1,55,-20,,0,28
746083955,V1,57.5,-20,,0,28
746083955,V1,60,-20,,0,28
746083955,V1,62.5,-20,,0,28
746083955,V1,65,-20,,0,28
746083955,V1,67.5,-20,,0,28
746083955,V1,70,-20,,0,28
746083955,V1,72.5,-20,,0,28
746083955,V1,75,-20,,0,28
746083955,V1,77.5,-20,,0,28
746083955,V1,80,-20,,0,28
746083955,V1,82.5,-20,,0,28
746083955,V1,85,-20,,0,28
746083955,V1,87.5,-20,,0,28
746083955,V1,90,-20,,0,28
746083955,V1,10,-17.5,,0,28
746083955,V1,12.5,-17.5,,0,28
746083955,V1,15,-17.5,,0,28
746083955,V1,17.5,-17.5,,0,28
746083955,V1,20,-17.5,,0,28
746083955,V1,22.5,-17.5,,0,28
746083955,V1,25,-17.5,,0,28
746083955,V1,27.5,-17.5,,0,28
746083955,V1,30,-17.5,,0,28
746083955,V1,32.5,-17.5,,0,28
746083955,V1,35,-17.5,,0,28
746083955,V1,37.5,-17.5,,0,28
746083955,V1,40,-17.5,,0,28
746083955,V1,42.5,-17.5,,0,28
746083955,V1,45,-17.5,,0,28
746083955,V1,47.5,-17.5,,0,28
746083955,V1,50,-17.5,,0,28
746083955,V1,52.5,-17.5,,0,28
746083955,V1,55,-17.5,,0,28
746083955,V1,57.5,-17.5,,0,28
746083955,V1,60,-17.5,,0,28
746083955,V1,62.5,-17.5,,0,28
746083955,V1,65,-17.5,,0,28
746083955,V1,67.5,-17.5,,0,28
746083955,V1,70,-17.5,,0,28
746083955,V1,72.5,-17.5,,0,28
746083955,V1,75,-17.5,,0,28
746083955,V1,77.5,-17.5,,0,28
746083955,V1,80,-17.5,,0,28
746083955,V1,82.5,-17.5,,0,28
746083955,V1,85,-17.5,,0,28
746083955,V1,87.5,-17.5,,0,28
