session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
746083955,951868526,HVA,VISal,evaluation,aperture,20,40,900,74.691556,52.772199,-23.9684984,22.5277711,20.6271142,20.6590994,1855.90264,0.709564176,0.654009589,False,16.0315016,-27.9921736,29.8094086,37.1476188,17.2161516,-47.2039041,2.15771907,2785.30262,0.705393714,0.65428835,-0.000278761398,0.00417046188,False,False,"[0.06690680112993644, 0.13407847998491046, 0.06553386310331727, 0.17957591706122877, -23.968498418017397, 22.527771073738638, 20.627114201067318, 20.65909943893853]","[0.056987211622918615, 0.14457599137680469, 0.08823116555460692, 0.18475442038566298, -27.992173614640254, 29.809408588064862, 37.14761875692122, 17.21615162925268, -0.8238635471611095]",26.0315016,32.5277711,10.8579053
746083955,951868526,HVA,VISal,evaluation,point,20,40,900,74.691556,52.772199,-23.9679078,22.5451807,21.2383457,21.2922116,1969.45829,0.709564081,0.654013061,False,16.0320922,-28.0005085,29.8332412,37.5160674,17.9529829,-47.2290459,2.08968435,2933.31872,0.705394249,0.654287405,-0.000274343359,0.0041698321,False,False,"[0.06688531060626281, 0.1340786388213962, 0.0655894037782294, 0.17957107824377447, -23.96790777802549, 22.545180665524818, 21.238345712535295, 21.292211558570962]","[0.056954911952977985, 0.14461444228256215, 0.08829334352935013, 0.18479637286905568, -28.00050848332214, 29.8332411751729, 37.5160674314064, 17.952982893996346, -0.8243023541844874]",26.0320922,32.5451807,10.9435831
746083955,951869676,HVA,VISal,evaluation,aperture,30,25.238,2100,39.71368,59.13131,-22.0830038,10.5820444,26.3535648,10.9549687,1257.349,0.732976572,0.773846895,False,17.9169962,-18.4647434,9.05010167,24.461117,9.5674629,14.0891252,2.55669839,1019.24456,0.731881931,0.771899409,0.00194748635,0.00109464059,False,False,"[0.07070013563409973, 0.17844274973939997, 0.17067547516970988, 0.17017973178586016, -22.083003814290922, 10.582044362701051, 26.35356483456692, 10.954968723602041]","[0.07226662043123083, 0.20086703606921638, 0.16842289736073454, 0.18305404214939558, -18.464743369294975, 9.050101672534124, 24.461116992232267, 9.56746289609163, 0.24590162304859509]",27.9169962,20.5820444,10.2961694
746083955,951869676,HVA,VISal,evaluation,point,30,25.238,2100,39.71368,59.13131,-22.0871434,10.5731857,26.8815845,12.1336332,1420.53211,0.732985577,0.773816535,False,17.9128566,-18.428757,9.01740262,24.9684622,10.9204433,14.0767425,2.2863964,1187.51032,0.731925819,0.771891148,0.0019253872,0.00105975779,False,False,"[0.07055181763658626, 0.17870539042792324, 0.1706197647127535, 0.17026855364610685, -22.087143352373523, 10.573185683850166, 26.881584481276892, 12.133633187645374]","[0.07209610523826827, 0.20132917194834477, 0.1684924264662369, 0.18328894587367894, -18.4287570296623, 9.017402624018835, 24.968462204160463, 10.920443267570192, 0.24568550418870116]",27.9128566,20.5731857,10.4722157
746083955,951871433,HVA,VISrl,evaluation,aperture,56,-2,500,74.578249,71.479257,1.03043334,-10.7315264,11.492404,7.78128927,389.464409,2.56421354,2.87726179,False,29.2684736,2.33270148,-10.9222495,11.4104975,7.74816669,21.6721279,1.47267062,385.042673,2.56222444,2.8793921,-0.00213030646,0.00198909242,False,False,"[1.3560094828634772, 0.44026140582058393, 0.48521499579839006, 2.4179843496287927, 1.030433344670447, -10.731526448306962, 11.492404046585703, 7.781289268012229]","[1.350187529582086, 0.5828259824704477, 0.5855840116220599, 2.3931097557071115, 2.3327014774313386, -10.922249528032838, 11.410497464801624, 7.748166685071718, 0.37824998767983864]",51.0304333,-0.7315264,8.60534768
746083955,951871433,HVA,VISrl,evaluation,point,56,-2,500,74.578249,71.479257,0.976603442,-10.7349814,12.5989331,9.46678385,519.447381,2.56439624,2.87663161,False,29.2650186,2.16262995,-10.8810561,12.5289292,9.49089948,20.110322,1.32009924,517.87704,2.56264695,2.87849445,-0.00186283902,0.00174929356,False,False,"[1.3551679468883406, 0.44476394898745875, 0.48205891702150605, 2.4250546241063473, 0.9766034424609054, -10.734981433931454, 12.598933120332825, 9.4667838507704]","[1.3497013383431549, 0.5689517385354421, 0.57143080190394, 2.397727860391263, 2.1626299487471017, -10.881056091902625, 12.528929171452873, 9.490899482798575, 0.35099133217814593]",50.9766034,-0.7349814,9.0208338
746083955,951871477,HVA,VISrl,calibration,aperture,20,5,600,50.463803,668.49942,-25.0106165,-3.89456251,18.8558879,11.0134226,904.429298,1.003914,1.15867077,False,14.9893835,,,,,,,,,,,,False,False,"[3.1768514473627207, 1.1784502695782776e-14, 1.0488461128865203, 7.078630715741426, -25.010616472357547, -3.894562509079922, 18.855887937027365, 11.013422618840293]",[],24.9893835,6.10543749,9.82086392
746083955,951871477,HVA,VISrl,calibration,point,20,5,600,50.463803,668.49942,-25.0206658,-3.89707719,19.5356974,12.1480253,1033.5701,1.00392034,1.15859916,False,14.9793342,,,,,,,,,,,,False,False,"[3.176200976020061, 3.4909123095288806e-15, 1.0520241472501806, 7.093110875070486, -25.020665812624458, -3.8970771888699494, 19.53569743394792, 12.148025257556458]",[],24.9793342,6.10292281,10.0134205
746083955,951871548,HVA,VISrl,evaluation,aperture,28.571,24.762,2100,73.172825,85.086713,-20.4852802,12.2805021,21.6194925,19.3195943,1819.06755,1.09556789,0.965771438,False,19.5147198,-22.3006262,14.4495555,46.6152678,21.9278464,-32.8624464,2.12584797,4451.73694,1.09195415,0.974373311,-0.00860187305,0.00361374141,False,False,"[1.81134251652301, 1.2773096174089424, 0.9140093509363818, 1.0460135625516496, -20.485280152166386, 12.280502093155453, 21.619492516253214, 19.319594335935786]","[1.5770400864693397, 1.3096049136981698, 1.0106854227370592, 1.0847942003272806, -22.300626239267867, 14.449555471231713, 46.615267828525845, 21.927846398501917, -0.5735578898826337]",29.5147198,22.2805021,10.8289834
746083955,951871548,HVA,VISrl,evaluation,point,28.571,24.762,2100,73.172825,85.086713,-20.4859159,12.2801789,22.2070707,19.9854865,1932.90865,1.09557301,0.965774166,False,19.5140841,-22.304746,14.4510073,46.9050369,22.5106807,-32.8592096,2.08367919,4598.47087,1.09195534,0.97437913,-0.00860496376,0.00361766782,False,False,"[1.8111104306339352, 1.2774530710967429, 0.9142213775950946, 1.04613025370391, -20.485915937516314, 12.280178916775014, 22.207070655092593, 19.985486527447474]","[1.5766677253059012, 1.3098292254421469, 1.0109729909888883, 1.0851748578552056, -22.30474604970319, 14.451007315373493, 46.90503693839413, 22.5106806963851, -0.5735013974699373]",29.5140841,22.2801789,10.9165577
