session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
746083955,951868526,HVA,VISal,evaluation,aperture,20,40,900,74.691556,52.772199,-23.9684984,22.5277711,20.6271142,20.6590994,1855.90264,0.709564176,0.654009589,False,16.0315016,-27.9921736,29.8094086,37.1476188,17.2161516,-47.2039041,2.15771907,2785.30262,0.705393714,0.65428835,-0.000278761398,0.00417046188,False,False,"[0.06690680112993644, 0.13407847998491046, 0.06553386310331727, 0.17957591706122877, -23.968498418017397, 22.527771073738638, 20.627114201067318, 20.65909943893853]","[0.056987211622918615, 0.14457599137680469, 0.08823116555460692, 0.18475442038566298, -27.992173614640254, 29.809408588064862, 37.14761875692122, 17.21615162925268, -0.8238635471611095]",7754,9382,26.0315016,32.5277711,7.754,9.382,10.8579053,True
746083955,951869676,HVA,VISal,evaluation,aperture,30,25.238,2100,39.71368,59.13131,-22.0830038,10.5820444,26.3535648,10.9549687,1257.349,0.732976572,0.773846895,False,17.9169962,-18.4647434,9.05010167,24.461117,9.5674629,14.0891252,2.55669839,1019.24456,0.731881931,0.771899409,0.00194748635,0.00109464059,False,False,"[0.07070013563409973, 0.17844274973939997, 0.17067547516970988, 0.17017973178586016, -22.083003814290922, 10.582044362701051, 26.35356483456692, 10.954968723602041]","[0.07226662043123083, 0.20086703606921638, 0.16842289736073454, 0.18305404214939558, -18.464743369294975, 9.050101672534124, 24.461116992232267, 9.56746289609163, 0.24590162304859509]",7754,9382,27.9169962,20.5820444,7.754,9.382,10.2961694,True
746083955,951871433,HVA,VISrl,evaluation,aperture,56,-2,500,74.578249,71.479257,1.03043334,-10.7315264,11.492404,7.78128927,389.464409,2.56421354,2.87726179,False,29.2684736,2.33270148,-10.9222495,11.4104975,7.74816669,21.6721279,1.47267062,385.042673,2.56222444,2.8793921,-0.00213030646,0.00198909242,False,False,"[1.3560094828634772, 0.44026140582058393, 0.48521499579839006, 2.4179843496287927, 1.030433344670447, -10.731526448306962, 11.492404046585703, 7.781289268012229]","[1.350187529582086, 0.5828259824704477, 0.5855840116220599, 2.3931097557071115, 2.3327014774313386, -10.922249528032838, 11.410497464801624, 7.748166685071718, 0.37824998767983864]",,,51.0304333,-0.7315264,,,8.60534768,False
746083955,951871477,HVA,VISrl,calibration,aperture,20,5,600,50.463803,668.49942,-25.0106165,-3.89456251,18.8558879,11.0134226,904.429298,1.003914,1.15867077,False,14.9893835,,,,,,,,,,,,False,False,"[3.1768514473627207, 1.1784502695782776e-14, 1.0488461128865203, 7.078630715741426, -25.010616472357547, -3.894562509079922, 18.855887937027365, 11.013422618840293]",[],,,24.9893835,6.10543749,,,9.82086392,False
746083955,951871548,HVA,VISrl,evaluation,aperture,28.571,24.762,2100,73.172825,85.086713,-20.4852802,12.2805021,21.6194925,19.3195943,1819.06755,1.09556789,0.965771438,False,19.5147198,-22.3006262,14.4495555,46.6152678,21.9278464,-32.8624464,2.12584797,4451.73694,1.09195415,0.974373311,-0.00860187305,0.00361374141,False,False,"[1.81134251652301, 1.2773096174089424, 0.9140093509363818, 1.0460135625516496, -20.485280152166386, 12.280502093155453, 21.619492516253214, 19.319594335935786]","[1.5770400864693397, 1.3096049136981698, 1.0106854227370592, 1.0847942003272806, -22.300626239267867, 14.449555471231713, 46.615267828525845, 21.927846398501917, -0.5735578898826337]",,,29.5147198,22.2805021,,,10.8289834,False
746083955,951871617,HVA,VISrl,evaluation,aperture,46.154,-13.846,1300,89.465937,68.980538,-1.55407126,-22.541666,23.204347,15.567041,1573.18846,0.789287083,0.747559525,False,17.458334,-2.3219292,-21.6671175,26.1768009,12.9823253,23.3516229,2.01634147,1480.04318,0.781636149,0.744429598,0.0031299274,0.00765093366,False,False,"[2.6791911403147193, 1.4741410099160897, 2.3877985027220956, 2.1769116238368964, -1.5540712577755786, -22.541666030918833, 23.20434699779073, 15.56704102585377]","[2.6767743874146004, 1.6284135428027586, 2.530768248685109, 2.2162346339330954, -2.3219292035253694, -21.66711751776621, 26.17680091822831, 12.98232531873916, 0.4075627061489602]",,,48.4459287,-12.541666,,,10.6194758,False
746083955,951871658,HVA,VISrl,evaluation,aperture,31.579,-15.263,1900,1282.7431,278.88677,-15.5945184,-24.3239486,23.92965,10.4521887,1089.30355,0.760351433,0.74664178,False,15.6760514,-16.4002645,-24.1573608,25.400233,10.9036825,-8.03151177,2.3295096,1206.1914,0.759927061,0.743688202,0.00295357833,0.000424371694,False,False,"[8.41891601141106, 2.7670252395255486, 2.8953364748816743, 1.886748014008705, -15.594518414105414, -24.323948559981876, 23.929649980925824, 10.452188711771766]","[8.401582633399844, 2.684618906805459, 2.799452285280435, 1.9287561336759498, -16.400264453499585, -24.157360771845887, 25.400233027767648, 10.903682487407124, -0.1401763243111347]",,,34.4054816,-14.3239486,,,10.0891903,False
746083955,951871695,HVA,VISrl,calibration,aperture,40,16.429,1400,76.775969,99.515782,-4.27188328,6.48514171,22.7900777,12.5585656,1246.49681,1.27835733,1.23560313,False,33.5148583,,,,,,,,,,,,False,False,"[1.503579769321563, 0.7633878361977011, 0.36225058072619065, 0.6426929913785089, -4.271883284524234, 6.485141714571988, 22.790077657537186, 12.558565553626567]",[],,,45.7281167,16.4851417,,,10.2836635,False
746083955,951871720,HVA,VISrl,evaluation,aperture,28.636,0,2200,52.926705,75.577662,-16.9965786,-9.60368768,15.5960912,24.9122947,1692.1343,2.00891748,1.91514629,False,23.0034214,-16.9946718,-9.57830199,24.9185378,15.5989482,-89.6608657,1.59744987,1692.86841,2.00894887,1.9150333,0.000112986923,-3.1389849e-05,False,False,"[4.761111094567697, 4.128552957287129, 4.114873144482301, 4.134401824306202, -16.996578643066904, -9.603687680970229, 15.596091235180129, 24.91229472059505]","[4.7607981894433715, 4.130167628894389, 4.1131804269268715, 4.133356502060675, -16.994671828030288, -9.578301989237595, 24.918537841488146, 15.598948221569236, -1.5648773158331615]",,,33.0034214,0.39631232,,,10.7246284,False
746083955,951871786,HVA,VISrl,calibration,aperture,37.143,-10,700,26.342249,25.148688,-14.8832347,-18.5503868,13.6729193,11.7266297,698.296382,2.63142161,2.07715816,False,21.4496132,,,,,,,,,,,,False,False,"[0.5863304764787438, 3.927734987662815, 2.730996513236543, 3.2344715153946164, -14.883234745675919, -18.550386837769345, 13.672919296129974, 11.726629719879467]",[],,,35.1167653,-8.5503868,,,9.44769569,False
746083955,951872252,HVA,VISrl,calibration,aperture,19.091,-3.636,1100,36.194016,69.291233,-26.1072315,-11.0432039,15.0074924,16.8279667,1099.8795,1.29352332,1.38709844,False,13.8927685,,,,,,,,,,,,False,False,"[0.23728889812785858, 0.7768863066871514, 0.7025952218235078, 0.7663575713836402, -26.107231539471343, -11.043203912859674, 15.007492441414383, 16.82796667334166]",[],,,23.8927685,-1.0432039,,,10.1031298,False
746083955,951872354,HVA,VISrl,calibration,aperture,26.667,12.667,1500,37.970368,62.064994,-26.0534584,3.5918129,27.8261262,19.7897046,2398.26622,2.31274128,2.28624514,False,13.9465416,,,,,,,,,,,,False,False,"[2.3666171959547833, 4.554890200013075, 4.668436388471907, 5.463742234571964, -26.053458447083063, 3.5918128977307147, 27.826126216210067, 19.78970457470272]",[],,,23.9465416,13.5918129,,,11.2277761,False
746083955,951872377,HVA,VISrl,evaluation,aperture,23.636,9.091,1100,22.392124,30.441289,-24.790359,1.14631376,16.0745102,14.3404735,1003.93725,1.81400359,1.84420052,False,15.209641,-24.6490136,1.57682959,17.6431127,12.9380478,-35.2650965,1.36366112,994.143986,1.7957179,1.82305357,0.0211469465,0.0182856893,False,False,"[0.6432221364222831, 5.219068534255971, 4.396239896327739, 5.928727688907603, -24.790359001881683, 1.1463137642588321, 16.07451018884224, 14.340473535420058]","[0.6380981036694146, 5.293251251591674, 4.46675166525249, 6.0185234917257135, -24.64901358981595, 1.576829586807067, 17.643112721925085, 12.938047797237516, -0.6154920444560368]",,,25.209641,11.1463138,,,9.97145338,False
746083955,951872425,HVA,VISrl,calibration,aperture,30,12.857,700,25.902843,34.550539,-18.2398703,2.38411346,23.0674884,12.2271288,1228.37262,0.611048937,0.665393615,False,21.7601297,,,,,,,,,,,,False,False,"[0.05681029361828554, 0.21946385592072098, 0.17472967839067322, 0.29967988297715986, -18.239870256207343, 2.384113463114365, 23.06748844189311, 12.227128801833857]",[],,,31.7601297,12.3841135,,,10.2625325,False
