session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
746083955,VISl,10,-30,,0
746083955,VISl,12.5,-30,,0
746083955,VISl,15,-30,,0
746083955,VISl,17.5,-30,,0
746083955,VISl,20,-30,,0
746083955,VISl,22.5,-30,,0
746083955,VISl,25,-30,,0
746083955,VISl,27.5,-30,,0
746083955,VISl,30,-30,,0
746083955,VISl,32.5,-30,,0
746083955,VISl,35,-30,,0
746083955,VISl,37.5,-30,,0
746083955,VISl,40,-30,,0
746083955,VISl,42.5,-30,,0
746083955,VISl,45,-30,,0
746083955,VISl,47.5,-30,,0
746083955,VISl,50,-30,,0
746083955,VISl,52.5,-30,,0
746083955,VISl,55,-30,,0
746083955,VISl,57.5,-30,,0
746083955,VISl,60,-30,,0
746083955,VISl,62.5,-30,,0
746083955,VISl,65,-30,,0
746083955,VISl,67.5,-30,,0
746083955,VISl,70,-30,,0
746083955,VISl,72.5,-30,,0
746083955,VISl,75,-30,,0
746083955,VISl,77.5,-30,,0
746083955,VISl,80,-30,,0
746083955,VISl,82.5,-30,,0
746083955,VISl,85,-30,,0
746083955,VISl,87.5,-30,,0
746083955,VISl,90,-30,,0
746083955,VISl,10,-27.5,,0
746083955,VISl,12.5,-27.5,,0
746083955,VISl,15,-27.5,,0
746083955,VISl,17.5,-27.5,,0
746083955,VISl,20,-27.5,,0
746083955,VISl,22.5,-27.5,,0
746083955,VISl,25,-27.5,,0
746083955,VISl,27.5,-27.5,,0
746083955,VISl,30,-27.5,,0
746083955,VISl,32.5,-27.5,,0
746083955,VISl,35,-27.5,,0
746083955,VISl,37.5,-27.5,,0
746083955,VISl,40,-27.5,,0
746083955,VISl,42.5,-27.5,,0
746083955,VISl,45,-27.5,,0
746083955,VISl,47.5,-27.5,,0
746083955,VISl,50,-27.5,,0
746083955,VISl,52.5,-27.5,,0
746083955,VISl,55,-27.5,,0
746083955,VISl,57.5,-27.5,,0
746083955,VISl,60,-27.5,,0
746083955,VISl,62.5,-27.5,,0
746083955,VISl,65,-27.5,,0
746083955,VISl,67.5,-27.5,,0
746083955,VISl,70,-27.5,,0
746083955,VISl,72.5,-27.5,,0
746083955,VISl,75,-27.5,,0
746083955,VISl,77.5,-27.5,,0
746083955,VISl,80,-27.5,,0
746083955,VISl,82.5,-27.5,,0
746083955,VISl,85,-27.5,,0
746083955,VISl,87.5,-27.5,,0
746083955,VISl,90,-27.5,,0
746083955,VISl,10,-25,,0
746083955,VISl,12.5,-25,,0
746083955,VISl,15,-25,,0
746083955,VISl,17.5,-25,,0
746083955,VISl,20,-25,,0
746083955,VISl,22.5,-25,,0
746083955,VISl,25,-25,,0
746083955,VISl,27.5,-25,,0
746083955,VISl,30,-25,,0
746083955,VISl,32.5,-25,,0
746083955,VISl,35,-25,,0
746083955,VISl,37.5,-25,,0
746083955,VISl,40,-25,,0
746083955,VISl,42.5,-25,,0
746083955,VISl,45,-25,,0
746083955,VISl,47.5,-25,,0
746083955,VISl,50,-25,,0
746083955,VISl,52.5,-25,,0
746083955,VISl,55,-25,,0
746083955,VISl,57.5,-25,,0
746083955,VISl,60,-25,,0
746083955,VISl,62.5,-25,,0
746083955,VISl,65,-25,,0
746083955,VISl,67.5,-25,,0
746083955,VISl,70,-25,,0
746083955,VISl,72.5,-25,,0
746083955,VISl,75,-25,,0
746083955,VISl,77.5,-25,,0
746083955,VISl,80,-25,,0
746083955,VISl,82.5,-25,,0
746083955,VISl,85,-25,,0
746083955,VISl,87.5,-25,,0
746083955,VISl,90,-25,,0
746083955,VISl,10,-22.5,,0
746083955,VISl,12.5,-22.5,,0
746083955,VISl,15,-22.5,,0
746083955,VISl,17.5,-22.5,,0
746083955,VISl,20,-22.5,,0
746083955,VISl,22.5,-22.5,,0
746083955,VISl,25,-22.5,,0
746083955,VISl,27.5,-22.5,,0
746083955,VISl,30,-22.5,,0
746083955,VISl,32.5,-22.5,,0
746083955,VISl,35,-22.5,,0
746083955,VISl,37.5,-22.5,,0
746083955,VISl,40,-22.5,,0
746083955,VISl,42.5,-22.5,,0
746083955,VISl,45,-22.5,,0
746083955,VISl,47.5,-22.5,,0
746083955,VISl,50,-22.5,,0
746083955,VISl,52.5,-22.5,,0
746083955,VISl,55,-22.5,,0
746083955,VISl,57.5,-22.5,,0
746083955,VISl,60,-22.5,,0
746083955,VISl,62.5,-22.5,,0
746083955,VISl,65,-22.5,,0
746083955,VISl,67.5,-22.5,,0
746083955,VISl,70,-22.5,,0
746083955,VISl,72.5,-22.5,,0
746083955,VISl,75,-22.5,,0
746083955,VISl,77.5,-22.5,,0
746083955,VISl,80,-22.5,,0
746083955,VISl,82.5,-22.5,,0
746083955,VISl,85,-22.5,,0
746083955,VISl,87.5,-22.5,,0
746083955,VISl,90,-22.5,,0
746083955,VISl,10,-20,,0
746083955,VISl,12.5,-20,,0
746083955,VISl,15,-20,,0
746083955,VISl,17.5,-20,,0
746083955,VISl,20,-20,,0
746083955,VISl,22.5,-20,,0
746083955,VISl,25,-20,,0
746083955,VISl,27.5,-20,,0
746083955,VISl,30,-20,,0
746083955,VISl,32.5,-20,,0
746083955,VISl,35,-20,,0
746083955,VISl,37.5,-20,,0
746083955,VISl,40,-20,,0
746083955,VISl,42.5,-20,,0
746083955,VISl,45,-20,,0
746083955,VISl,47.5,-20,,0
746083955,VISl,50,-20,,0
746083955,VISl,52.5,-20,,0
746083955,VISl,55,-20,,0
746083955,VISl,57.5,-20,,0
746083955,VISl,60,-20,,0
746083955,VISl,62.5,-20,,0
746083955,VISl,65,-20,,0
746083955,VISl,67.5,-20,,0
746083955,VISl,70,-20,,0
746083955,VISl,72.5,-20,,0
746083955,VISl,75,-20,,0
746083955,VISl,77.5,-20,,0
746083955,VISl,80,-20,,0
746083955,VISl,82.5,-20,,0
746083955,VISl,85,-20,,0
746083955,VISl,87.5,-20,,0
746083955,VISl,90,-20,,0
746083955,VISl,10,-17.5,,0
746083955,VISl,12.5,-17.5,,0
746083955,VISl,15,-17.5,,0
746083955,VISl,17.5,-17.5,,0
746083955,VISl,20,-17.5,,0
746083955,VISl,22.5,-17.5,,0
746083955,VISl,25,-17.5,,0
746083955,VISl,27.5,-17.5,,0
746083955,VISl,30,-17.5,,0
746083955,VISl,32.5,-17.5,,0
746083955,VISl,35,-17.5,,0
746083955,VISl,37.5,-17.5,,0
746083955,VISl,40,-17.5,,0
746083955,VISl,42.5,-17.5,,0
746083955,VISl,45,-17.5,,0
746083955,VISl,47.5,-17.5,,0
746083955,VISl,50,-17.5,,0
746083955,VISl,52.5,-17.5,,0
746083955,VISl,55,-17.5,,0
746083955,VISl,57.5,-17.5,,0
746083955,VISl,60,-17.5,,0
746083955,VISl,62.5,-17.5,,0
746083955,VISl,65,-17.5,,0
