degree,regularization_weight,session_balanced_cv_rmse_log2,median_session_cv_rmse_log2
1,0.01,0.772031,0.758479
1,0.03,0.76847,0.750982
1,0.08,0.769819,0.755798
1,0.3,0.769277,0.763881
1,1,0.776977,0.768049
1,3,0.797378,0.75437
1,10,0.791068,0.751576
1,30,0.790299,0.751187
1,100,0.79009,0.751074
2,0.01,0.770981,0.753468
2,0.03,0.772121,0.753288
2,0.08,0.773746,0.74924
2,0.3,0.771622,0.748406
2,1,0.775584,0.753887
2,3,0.789707,0.757667
2,10,0.792824,0.756079
2,30,0.79121,0.756078
2,100,0.790766,0.755304
