ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
950908404,721123822,760213145,707296982,Brain Observatory 1.1,V1,53.75,7.5,800,0,55,5,-1.25,2.5,True,True,8563,1386,8023,47.6524,7.85245,6.09755,-0.352449
950908406,721123822,760213145,707296982,Brain Observatory 1.1,V1,15,10,800,0,55,5,-40,5,True,False,8566,1375,8023,47.7756,7.84898,-32.7756,2.15102
950908410,721123822,760213145,707296982,Brain Observatory 1.1,V1,15,5,400,0,55,5,-40,0,True,False,8570,1364,8024,47.8886,7.85093,-32.8886,-2.85093
950908416,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0.001,55,5,0,0,True,True,8582,1331,8026,48.2413,7.85739,6.75875,-2.85739
950908418,721123822,760213145,707296982,Brain Observatory 1.1,V1,70,0,100,0,55,5,15,-5,True,True,8582,1331,8026,48.2413,7.85739,21.7587,-7.85739
950908420,721123822,760213145,707296982,Brain Observatory 1.1,V1,60,45.833,1200,0,55,5,5,40.833,True,False,8585,1319,8026,48.3746,7.85195,11.6254,37.981
950908424,721123822,760213145,707296982,Brain Observatory 1.1,V1,55,5,400,0,55,5,0,0,True,True,8593,1297,8028,48.6007,7.85585,6.39934,-2.85585
950908428,721123822,760213145,707296982,Brain Observatory 1.1,V1,34.167,-19.167,1200,0,55,5,-20.833,-24.167,True,False,8600,1275,8029,48.8368,7.85433,-14.6698,-27.0213
950908430,721123822,760213145,707296982,Brain Observatory 1.1,V1,32.727,5.455,1100,0,55,5,-22.273,0.455,True,True,8604,1264,8029,48.9634,7.85689,-16.2364,-2.40189
950908432,721123822,760213145,707296982,Brain Observatory 1.1,V1,50,5,200,0,55,5,-5,0,True,True,8604,1264,8029,48.9634,7.85689,1.03659,-2.85689
