session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951842669,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,1.50838264,1.65316534,841.095848,5.08105686,-38.2524743,4.87571308,17.4449623,11.0705736,False,0,0,0
755434585,951842669,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.5190223,1.66675963,870.660317,5.03990809,-39.0557433,4.80650579,17.7757167,11.2464718,False,-0.0106396537,0.049839756,-0.011731184
755434585,951842669,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,1.54024109,1.69353739,936.216827,4.85062154,-40.055815,4.82366333,18.1636323,11.8350041,False,-0.031858443,0.154572482,-0.0669589755
755434585,951842669,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.56917232,1.72868141,1034.94678,4.56269179,-41.1494384,4.77458194,18.5320783,12.8229681,False,-0.060789678,0.299214463,-0.155243375
755434585,951842669,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.50581327,1.65167773,838.837402,5.09332207,-38.1951521,4.87422783,17.3958539,11.072016,False,0.0025693775,-0.00387902484,0.00347833576
755434585,951842669,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.51643834,1.66533308,866.143711,5.04513342,-38.9110186,4.80213013,17.6767098,11.2507946,False,-0.00805569704,0.0423362037,-0.0102361842
755434585,951842669,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.53759741,1.69213479,930.697434,4.84853312,-39.8570126,4.81505038,18.0406592,11.8454287,False,-0.0292147685,0.146042015,-0.0675802584
755434585,951842669,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.56645643,1.72724645,1030.6066,4.5578841,-40.9692504,4.75995681,18.4282671,12.8411255,False,-0.05807379,0.293151614,-0.156764338
755434585,951842669,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,1.50337893,1.65031185,836.514297,5.10554187,-38.1342786,4.87232168,17.3442678,11.0741925,False,0.0050037123,-0.00788001504,0.00693547568
755434585,951842669,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.5140174,1.66402707,861.321375,5.05075244,-38.7593339,4.79795049,17.571934,11.2548661,False,-0.00563475331,0.0342814214,-0.00863027759
755434585,951842669,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,1.53513061,1.69085098,924.511703,4.84680335,-39.6437984,4.80728302,17.9068989,11.8545945,False,-0.0267479633,0.136421368,-0.0680950464
755434585,951842669,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.56390516,1.72593112,1024.97047,4.55205764,-40.7559667,4.745897,18.303704,12.8578111,False,-0.0555225161,0.285240229,-0.158609751
755434585,951842669,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.50108018,1.64906802,834.466596,5.11808086,-38.0805465,4.87008744,17.2972047,11.0771414,False,0.00730246286,-0.0114159143,0.0104743295
755434585,951842669,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.51176222,1.66284106,856.592751,5.05739688,-38.6138367,4.79379258,17.4691746,11.2589186,False,-0.00337958062,0.0263392541,-0.00673361045
755434585,951842669,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.53284883,1.68968479,917.983567,4.84630549,-39.4284136,4.7993569,17.7681445,11.862808,False,-0.0244661873,0.126198114,-0.0682432471
755434585,951842669,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.56153237,1.72473383,1018.63192,4.54657876,-40.5293168,4.73229565,18.1687973,12.873178,False,-0.0531497215,0.276290719,-0.160347231
755434585,951842669,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,1.52691591,1.67171183,857.856543,4.78315851,-37.2938639,5.44670126,16.981998,11.5990001,False,-0.0185332643,0.0284661962,-0.087164989
755434585,951842669,HVA,VISl,calibration,time_shuffled,1,1,True,True,1.5017883,1.66887991,891.666675,5.03159121,-39.9118663,4.54325624,18.4203135,11.1147626,False,0.00659434347,0.0842342855,-0.0141138908
755434585,951842736,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.579371485,0.617047398,495.995395,0.150305893,-37.138581,18.1921754,21.9863192,5.17988104,False,0,0,0
755434585,951842736,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.581357781,0.616942608,224.485394,0.173517519,-44.4181348,18.9858948,25.7722755,2,True,-0.00198629582,-1.14370514,0.207178476
755434585,951842736,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,0.583457071,0.616487093,915.762769,0.126998125,-37.9020393,17.8272468,21.6699603,9.70330177,False,-0.00408558644,0.884647185,-0.243092611
755434585,951842736,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.576873554,0.60683308,10887.93,0.155969081,-55.3557196,43.6061205,49.9999978,50,True,0.00249793031,4.45625915,0.0533581385
755434585,951842736,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.579259959,0.617143092,490.073033,0.149068603,-36.6589848,18.1929529,21.8737351,5.14437393,False,0.000111525809,-0.0173299644,-0.0119250648
755434585,951842736,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.581397937,0.617037367,228.721694,0.172680257,-44.803029,18.9785879,26.2586282,2,True,-0.00202645212,-1.11673352,0.200200331
755434585,951842736,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.583382345,0.616666415,899.775412,0.126993996,-37.8324157,17.9468802,21.7502756,9.49869687,False,-0.00401086056,0.859238217,-0.243139519
755434585,951842736,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.577216355,0.607014581,10887.9282,0.153885062,-54.0679324,43.6105418,49.9999899,50,True,0.00215513018,4.45625893,0.0339513938
755434585,951842736,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.579146966,0.617238446,483.982119,0.14790122,-36.1788992,18.1908452,21.7707961,5.1044585,False,0.000224519077,-0.0353729787,-0.0232674658
755434585,951842736,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.581436431,0.617133525,232.749834,0.171681563,-45.1255855,18.970653,26.7210829,2,True,-0.00206494624,-1.09154659,0.191832347
755434585,951842736,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,0.583327925,0.616851522,885.833571,0.127198461,-37.9092884,18.0847296,21.9449311,9.2685668,False,-0.00395643981,0.836708945,-0.240818613
755434585,951842736,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.577561518,0.607194133,10887.9304,0.151925899,-52.7912655,43.6018994,49.9999998,50,True,0.00180996669,4.45625921,0.0154661526
755434585,951842736,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.579035831,0.617333493,478.470967,0.146828293,-35.742369,18.1877147,21.7021615,5.0622929,False,0.000335653335,-0.051895342,-0.0337713492
755434585,951842736,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.581476888,0.617230297,236.484619,0.170567369,-45.3902424,18.9583512,27.1498588,2,True,-0.00210540332,-1.06858037,0.182438963
755434585,951842736,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.583294587,0.6170485,872.247031,0.12776208,-38.1786139,18.2548768,22.2812958,8.98863461,False,-0.00392310243,0.814410055,-0.23444018
755434585,951842736,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.577908338,0.607371731,10887.9298,0.15008993,-51.5321161,43.5786568,49.9999972,50,True,0.00146314632,4.45625914,-0.00207437231
755434585,951842736,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,0.579026398,0.617882354,146.048116,0.149055493,-27.2950322,14.2823281,16.767203,2.00000005,True,0.000345086537,-1.76388298,-0.0120519527
755434585,951842736,HVA,VISl,calibration,time_shuffled,1,1,True,True,0.577526615,0.617024367,383.766802,0.148877371,-34.3740392,17.9079889,21.1549259,4.16534104,False,0.00184487007,-0.370096811,-0.0137769949
755434585,951842780,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.483689347,0.494716038,409.043324,0.638811023,30.5256627,-4.33711952,10.8827226,8.63031054,False,0,0,0
755434585,951842780,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.487705625,0.495542177,379.963164,0.654282824,30.6126906,-4.40302188,10.5947021,8.23469303,False,-0.00401627831,-0.106394095,0.0345251374
755434585,951842780,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,0.491287519,0.498464518,377.287268,0.641703714,30.7007959,-4.75615156,10.4445024,8.29428715,False,-0.00759817221,-0.116590239,0.00651811602
755434585,951842780,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.49559521,0.503116144,388.39891,0.612609527,30.7363208,-5.46001698,10.357737,8.61009204,False,-0.0119058627,-0.0747145043,-0.0604213077
755434585,951842780,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.48445762,0.495830549,410.461225,0.635332361,30.5290865,-4.29567648,10.9534766,8.60428569,False,-0.000768273075,0.00499228509,-0.00787768887
755434585,951842780,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.488381258,0.496631723,382.285363,0.650000645,30.6220433,-4.35508804,10.6937069,8.20831595,False,-0.00469191148,-0.0976036934,0.0250519039
755434585,951842780,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.491815641,0.499507903,381.22531,0.636367764,30.7094984,-4.70777222,10.5776189,8.27539024,False,-0.00812629409,-0.101609752,-0.0055284421
755434585,951842780,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.495937758,0.504095808,394.865021,0.606019776,30.740716,-5.41887114,10.5315292,8.60898399,False,-0.0122484111,-0.0508940831,-0.0760242101
755434585,951842780,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.485227228,0.496972217,412.853912,0.631359016,30.5486455,-4.25714424,11.0502283,8.57866726,False,-0.00153788138,0.0133777174,-0.0169285669
755434585,951842780,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.489065896,0.497743169,385.438052,0.64530694,30.6458089,-4.31076369,10.8165413,8.18202585,False,-0.00537654903,-0.0857546498,0.0145963124
755434585,951842780,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,0.492351281,0.500570907,386.074064,0.63064397,30.7326142,-4.66391437,10.7359311,8.25706273,False,-0.00866193404,-0.0833760178,-0.0185634163
755434585,951842780,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.496279163,0.505088298,402.689393,0.59895058,30.7614608,-5.38299156,10.7369706,8.61158506,False,-0.0125898158,-0.0225861865,-0.0929520856
755434585,951842780,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.48600497,0.498137634,416.027237,0.62702527,30.5821197,-4.22158435,11.1693516,8.55240921,False,-0.00231562298,0.0244243254,-0.0268655763
755434585,951842780,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.489755652,0.49887114,389.350718,0.640287047,30.6830421,-4.27066792,10.9612716,8.15595294,False,-0.00606630547,-0.0711833707,0.00332961258
755434585,951842780,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.492885915,0.501646091,391.855357,0.624582615,30.7701111,-4.62558193,10.9189413,8.24024126,False,-0.0091965682,-0.061932437,-0.0324967411
755434585,951842780,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.496626918,0.506092857,411.663809,0.591584626,30.7987797,-5.35239471,10.9703212,8.61624452,False,-0.0129375705,0.00921296591,-0.110804467
755434585,951842780,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,0.473801748,0.499452549,562.794472,0.543517024,30.9010171,-4.26657337,11.7826798,10.9673175,False,0.00988759871,0.460354502,-0.233063586
755434585,951842780,HVA,VISl,calibration,time_shuffled,1,1,True,True,0.477374168,0.499685354,524.273458,0.545216123,30.811157,-4.87988771,12.1555372,9.90326468,False,0.00631517932,0.358065853,-0.228560593
755434585,951842847,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,1.32280059,1.4350347,1330.56039,1.52512422,25.8520767,-4.91913987,19.8582507,15.3846731,False,0,0,0
755434585,951842847,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.32259919,1.43925222,1400.34766,1.47387662,25.9040048,-5.08841884,20.3501895,15.8001818,False,0.000201402649,0.0737510549,-0.0493109683
755434585,951842847,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,1.3249813,1.44527812,1509.05139,1.40316407,26.0083189,-5.31383822,20.973936,16.5203317,False,-0.00218071412,0.181607942,-0.120242964
755434585,951842847,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.32913205,1.45247495,1673.14792,1.31876638,26.189854,-5.73846706,21.7484394,17.6644821,False,-0.00633145715,0.330531001,-0.209737598
755434585,951842847,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.32405023,1.43598253,1299.57555,1.52654095,25.5496835,-4.92190012,19.5081388,15.2960877,False,-0.00124963862,-0.0339934851,0.00133953503
755434585,951842847,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.32389823,1.44020265,1363.99171,1.47547692,25.5736345,-5.08458582,19.957233,15.6930036,False,-0.00109763927,0.0358008863,-0.0477453689
755434585,951842847,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.32633732,1.44623125,1464.87068,1.40467652,25.6397433,-5.30094988,20.5233997,16.3887057,False,-0.00353672984,0.138739316,-0.11868874
755434585,951842847,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.33053372,1.45343299,1618.48619,1.31963721,25.7737186,-5.71406764,21.2294418,17.5051201,False,-0.00773313454,0.282611061,-0.20878525
755434585,951842847,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,1.32533739,1.43695306,1272.06035,1.52735397,25.2784018,-4.92641635,19.1979262,15.2141632,False,-0.00253680357,-0.0648668744,0.00210769022
755434585,951842847,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.32523262,1.44117124,1331.54994,1.47661613,25.2777166,-5.08301792,19.6073735,15.5931087,False,-0.00243202675,0.00107253921,-0.0466319038
755434585,951842847,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,1.32772724,1.44719782,1425.21927,1.40592577,25.3099762,-5.29082021,20.1196104,16.2651019,False,-0.00492665109,0.0991498953,-0.117406247
755434585,951842847,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.33196882,1.45440028,1569.13035,1.3204877,25.4016474,-5.69281409,20.7609462,17.354278,False,-0.009168233,0.237931206,-0.207855742
755434585,951842847,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.32666175,1.4379498,1247.71807,1.52747142,25.0348234,-4.93311817,18.9255072,15.1378294,False,-0.00386116405,-0.0927420141,0.00221863047
755434585,951842847,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.32660266,1.44216146,1302.64932,1.47719394,25.0121145,-5.08393172,19.2977334,15.4994357,False,-0.00380207433,-0.0305852344,-0.0460674777
755434585,951842847,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.32915078,1.44818105,1389.68552,1.40678868,25.0143968,-5.28365125,19.759603,16.1485298,False,-0.00635019003,0.0627244468,-0.116521047
755434585,951842847,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.33343591,1.45537966,1524.66163,1.32116941,25.0686384,-5.67494485,20.3403782,17.2111195,False,-0.0106353243,0.196455105,-0.207111141
755434585,951842847,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,1.3296598,1.43118152,1318.43327,1.56424575,26.429627,-4.45764507,19.8948434,15.2164133,False,-0.0068592135,-0.0132094458,0.0365404026
755434585,951842847,HVA,VISl,calibration,time_shuffled,1,1,True,True,1.33178934,1.43828404,1414.31879,1.45788514,25.3554416,-5.00688234,20.2675543,16.0228821,False,-0.00898874773,0.088073347,-0.0650496528
755434585,951843026,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.401989852,0.497291973,3523.26538,0.19458063,60,-23.3727371,43.3014089,18.6826294,True,0,0,0
755434585,951843026,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.403263351,0.496329723,3731.76169,0.193718028,60,-24.9299185,44.2516679,19.3632801,True,-0.00127349848,0.0829437126,-0.00640984606
755434585,951843026,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,0.405119455,0.495666896,4013.24853,0.192784525,59.9999994,-27.0163615,45.3059334,20.3392832,True,-0.00312960255,0.187857356,-0.0133787828
755434585,951843026,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.407232242,0.495250133,4280.38,0.193354717,59.999999,-29.3419234,46.1616852,21.2909648,True,-0.0052423901,0.280825737,-0.00911809853
755434585,951843026,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.401867413,0.497112937,3512.3149,0.195466675,60,-23.3844821,43.1467026,18.6913429,True,0.000122438877,-0.00449094628,0.00655452562
755434585,951843026,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.40313549,0.496166168,3726.84347,0.194490693,60,-24.934819,44.1184397,19.3961565,True,-0.00114563791,0.0810410816,-0.000666983756
755434585,951843026,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.404984357,0.495504672,4012.08228,0.193503291,59.9999997,-27.0274918,45.1836745,20.3883911,True,-0.00299450446,0.187438048,-0.00800996096
755434585,951843026,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.407087838,0.495088339,4283.37549,0.194050725,59.9999992,-29.3606418,46.0501021,21.3574904,True,-0.0050979862,0.281835009,-0.00393425889
755434585,951843026,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.401751698,0.496956001,3507.89763,0.196232113,60,-23.3889263,43.0224707,18.721741,True,0.000238154094,-0.00630649927,0.0121929866
755434585,951843026,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.403014036,0.496006813,3722.64497,0.19522613,60,-24.9417631,43.992544,19.42975,True,-0.00102418346,0.0794148865,0.00477803663
755434585,951843026,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,0.404855368,0.495346296,4011.54769,0.194188641,59.9999996,-27.0406416,45.0678877,20.4380486,True,-0.00286551574,0.187245806,-0.00290927636
755434585,951843026,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.406949367,0.49493035,4287.15546,0.194713665,59.9999994,-29.38171,45.9454713,21.4250178,True,-0.00495951425,0.283107589,0.000986027507
755434585,951843026,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.401642693,0.496795907,3502.05167,0.196985694,60,-23.4006243,42.8980886,18.7447339,True,0.000347159202,-0.0087127736,0.0177226643
755434585,951843026,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.402899072,0.495851582,3719.07957,0.195923974,60,-24.9508414,43.873705,19.4637192,True,-0.000909219952,0.0780324724,0.00992578933
755434585,951843026,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.404732586,0.495192086,4011.6589,0.194839365,59.9999994,-27.0556087,44.9585126,20.4883382,True,-0.0027427339,0.187285798,0.00191707174
755434585,951843026,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.406816972,0.494776316,4291.71635,0.195342493,59.9999995,-29.4051156,45.8477966,21.4935035,True,-0.00482711921,0.284641584,0.00563768176
755434585,951843026,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,0.402281281,0.500330462,3584.27683,0.186344817,60,-22.6339274,42.8528605,19.2050923,True,-0.000291428417,0.0247689222,-0.0623930816
755434585,951843026,HVA,VISl,calibration,time_shuffled,1,1,True,True,0.40755977,0.497896306,3948.67376,0.187600865,60,-26.2118183,43.3548059,20.9126312,True,-0.00556991736,0.164455031,-0.0527013502
755434585,951843038,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,1.06571729,1.10683367,416.559547,5.10680603,14.2165619,6.27432424,10.0551974,9.51220409,False,0,0,0
755434585,951843038,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.06526606,1.10812289,406.807102,5.18077583,14.4173596,6.38861778,9.7237656,9.60613565,False,0.000451233886,-0.034177877,0.0207468933
755434585,951843038,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,1.07131885,1.11614054,398.020046,5.16085494,14.71146,6.53316332,9.26540367,9.86359589,False,-0.00560155594,-0.0656816493,0.0151888132
755434585,951843038,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.08300731,1.13031046,392.539466,5.01888262,15.0660594,6.7969734,8.72365786,10.3318805,False,-0.0172900164,-0.0856850305,-0.0250550541
755434585,951843038,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.06681461,1.10800074,418.161515,5.07405432,14.1696526,6.27250334,10.1103181,9.49672602,False,-0.00109731072,0.00553754963,-0.00928229636
755434585,951843038,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.06641072,1.10921129,407.814541,5.15210094,14.3703618,6.38833027,9.76608388,9.58819653,False,-0.000693428787,-0.0306095252,0.0127395944
755434585,951843038,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.07253935,1.1171016,398.214725,5.13839835,14.6655221,6.53682643,9.28777612,9.84464924,False,-0.0068220539,-0.0649761725,0.00889747468
755434585,951843038,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.08430296,1.13110645,391.966526,5.00310973,15.017127,6.80053789,8.72947958,10.30992,False,-0.0185856645,-0.0877922899,-0.0295961626
755434585,951843038,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,1.06806921,1.10939942,420.58894,5.03505342,14.1065491,6.26201955,10.195956,9.4716265,False,-0.00235191034,0.0138881701,-0.0204141753
