session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951842675,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.37096806,1.37623436,1928.81479,1.6619582,50.6826099,-16.6894673,18.581732,23.8341137,False,0,0,0
755434585,951842675,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.37684794,1.37906507,1923.03977,1.69852404,51.776898,-13.4264287,17.9452238,24.6056055,False,-0.00587987841,-0.00432602506,0.03139752
755434585,951842675,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.37496137,1.3750696,2135.29449,2.02418906,57.6199135,-16.403289,21.2619665,23.059454,False,-0.00399330839,0.14672043,0.284459795
755434585,951842724,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.13009554,1.16324308,569.721302,0.717424075,-30.7642591,14.8911906,15.3858191,8.50230164,False,0,0,0
755434585,951842724,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.12768255,1.16268249,806.106729,0.666939238,-33.7061279,16.760158,16.9229764,10.9373086,False,0.00241299178,0.500714514,-0.105270678
755434585,951842724,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.13191761,1.16635826,796.456842,0.602764684,-29.8247919,16.3578712,13.3953346,13.6522223,False,-0.00182207065,0.483339837,-0.251230887
755434585,951842729,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.97146126,0.91480403,803.330692,1.42045749,28.6627784,-18.9308987,18.1125504,10.1837897,False,0,0,0
755434585,951842729,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.9976498,0.945262986,961.283434,1.24028434,28.6338006,-18.5923899,18.0519619,12.2270509,False,-0.0261885401,0.258967875,-0.195684604
755434585,951842729,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.00483502,0.925770063,920.702254,1.29323488,29.5063208,-18.3359852,19.500702,10.8408574,False,-0.0333737576,0.196740682,-0.135371227
755434585,951842813,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.47046169,1.47370674,1535.06161,2.93743161,28.635137,-6.58801408,20.1657703,17.4785606,False,0,0,0
755434585,951842813,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.46545142,1.47387302,1499.58892,2.96878313,28.36526,-6.15920384,19.5622462,17.6014389,False,0.00501026764,-0.0337294875,0.0153164399
755434585,951842813,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.49312872,1.47603999,1421.21854,2.92004233,27.6050234,-6.38722084,19.506426,16.7293024,False,-0.0226670335,-0.111168139,-0.00856597919
755434585,951842828,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.252321408,0.245072121,313.320007,0.135107051,28.4152524,-1.80347087,10.4909614,6.85752671,False,0,0,0
755434585,951842828,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.24850362,0.245355866,610.001204,0.105158729,29.6694935,-2.73618213,10.7769054,12.9966461,False,0.0038177872,0.961175194,-0.36153131
755434585,951842828,HVA,VISl,evaluation,time_shuffled,1,1,True,True,0.25031842,0.244383219,658.748305,0.104974141,28.81442,-4.3201765,13.9773261,10.8215653,False,0.00200298736,1.07209045,-0.364065917
755434585,951842857,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.05853109,0.960397769,1817.38643,0.453725716,-4.61715418,-28.9810449,36.8242534,11.3320375,False,0,0,0
755434585,951842857,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.05520777,0.951423806,2435.57617,0.456297057,-5.07367025,-31.0689144,38.7548305,14.43014,False,0.00332331503,0.422397888,0.00815289915
755434585,951842857,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.06116758,0.964591007,1869.93059,0.435785624,-6.32177466,-29.6757714,37.2367763,11.5304985,False,-0.00263649963,0.0411195087,-0.0582016953
755434585,951842893,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,1.14663766,1.23253379,527.32391,3.474515,32.9304108,-5.7485059,10.7473305,11.2660462,False,0,0,0
755434585,951842893,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,1.15422855,1.23507134,539.214376,3.41855219,32.8472971,-4.74819808,10.3916177,11.9144218,False,-0.00759089253,0.0321695474,-0.0234261542
755434585,951842893,HVA,VISl,evaluation,time_shuffled,1,1,True,True,1.18771233,1.26203135,504.312396,3.34771596,32.1937184,-5.78670058,10.34825,11.1899308,False,-0.0410746734,-0.0643717277,-0.0536344661
755434585,951842907,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,0.449296149,0.42516095,105.300016,0.40005807,14.6186456,-7.00768638,4.27333496,5.65791179,False,0,0,0
755434585,951842907,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,0.447440216,0.425175261,77.482895,0.414997725,15.666331,-4.59073619,4.03053167,4.41405939,False,0.00185593331,-0.442555894,0.0528938698
755434585,951842907,HVA,VISl,evaluation,time_shuffled,1,1,True,True,0.451509099,0.422358867,58.4102484,0.45387862,14.9958791,-7.84395245,3.1163601,4.30364152,False,-0.00221294981,-0.850212232,0.182096677
755434585,951842966,HVA,VISl,evaluation,gx_0_gy_0,0,0,False,False,2.2716683,2.41087961,590.990049,0.764371744,-50.3276798,-4.96383121,31.4004232,4.32154797,False,0,0,0
755434585,951842966,HVA,VISl,evaluation,sign_reversed,-1,-1,True,False,2.28191164,2.40904431,304.098285,0.77800075,-53.2161232,-2.83596546,34.9123148,2,True,-0.0102433359,-0.95859616,0.0254970649
755434585,951842966,HVA,VISl,evaluation,time_shuffled,1,1,True,True,2.24479051,2.41778358,1336.40935,0.62001441,-52.326014,-6.43635146,35.2328566,8.70936156,False,0.0268777933,1.17715624,-0.301972263
