group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,10,-30,361966.62,4.2539811
V1,allen,11.25,-30,321617.22,4.5198016
V1,allen,12.5,-30,280762.43,4.8249434
V1,allen,13.75,-30,240609.64,5.1778676
V1,allen,15,-30,202348.45,5.5893931
V1,allen,16.25,-30,167020.86,6.0733004
V1,allen,17.5,-30,135412.96,6.6470529
V1,allen,18.75,-30,107990.1,7.3326477
V1,allen,20,-30,84886.3,8.1575874
V1,allen,21.25,-30,65944.12,9.1559295
V1,allen,22.5,-30,50789.122,10.369289
V1,allen,23.75,-30,38917.774,11.847537
V1,allen,25,-30,29779.275,13.648733
V1,allen,26.25,-30,22838.774,15.837515
V1,allen,27.5,-30,17617.507,18.480857
V1,allen,28.75,-30,13711.816,21.639887
V1,allen,30,-30,10796.434,25.356699
V1,allen,31.25,-30,8618.083,29.63638
V1,allen,32.5,-30,6984.5031,34.427126
V1,allen,33.75,-30,5752.3863,39.605045
V1,allen,35,-30,4816.2088,44.972848
V1,allen,36.25,-30,4098.8284,50.279704
V1,allen,37.5,-30,3544.0287,55.261189
V1,allen,38.75,-30,3110.8404,59.68708
V1,allen,40,-30,2769.3294,63.399004
V1,allen,41.25,-30,2497.5316,66.324968
V1,allen,42.5,-30,2279.2454,68.470028
V1,allen,43.75,-30,2102.455,69.892467
V1,allen,45,-30,1958.2081,70.677355
V1,allen,46.25,-30,1839.8188,70.915664
V1,allen,47.5,-30,1742.3024,70.691746
V1,allen,48.75,-30,1661.9791,70.078231
V1,allen,50,-30,1596.1981,69.135901
V1,allen,51.25,-30,1543.1542,67.916022
V1,allen,52.5,-30,1501.778,66.463282
V1,allen,53.75,-30,1471.6898,64.818123
V1,allen,55,-30,1453.2179,63.017767
V1,allen,56.25,-30,1447.4923,61.095577
V1,allen,57.5,-30,1456.6389,59.078441
V1,allen,58.75,-30,1484.1263,56.981858
V1,allen,60,-30,1535.357,54.802255
V1,allen,61.25,-30,1618.6762,52.506195
V1,allen,62.5,-30,1747.1235,50.017214
V1,allen,63.75,-30,1941.5558,47.204596
V1,allen,65,-30,2236.3939,43.886499
V1,allen,66.25,-30,2690.5722,39.870944
V1,allen,67.5,-30,3409.1673,35.057199
V1,allen,68.75,-30,4587.6744,29.573689
V1,allen,70,-30,6605.6732,23.839542
V1,allen,71.25,-30,10230.337,18.431384
V1,allen,72.5,-30,17065.66,13.8215
V1,allen,73.75,-30,30542.968,10.208628
V1,allen,75,-30,58049.156,7.5421167
V1,allen,76.25,-30,115231.59,5.6448557
V1,allen,77.5,-30,233810.93,4.3186231
V1,allen,78.75,-30,473407.91,3.3954458
V1,allen,80,-30,,2.7499192
V1,allen,81.25,-30,,2.2941831
V1,allen,82.5,-30,,1.968514
V1,allen,83.75,-30,,1.7327579
V1,allen,85,-30,,1.5599027
V1,allen,86.25,-30,,1.4316413
V1,allen,87.5,-30,,1.3354244
V1,allen,88.75,-30,,1.2625345
V1,allen,90,-30,,1.2068302
V1,allen,10,-28.75,313254.84,4.5409822
V1,allen,11.25,-28.75,274268.88,4.8576356
V1,allen,12.5,-28.75,235972.74,5.223606
V1,allen,13.75,-28.75,199409.35,5.6492257
V1,allen,15,-28.75,165514.05,6.1475741
V1,allen,16.25,-28.75,135016.12,6.7351734
V1,allen,17.5,-28.75,108373.42,7.4328031
