ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951768700,760693773,VISrl,HVA,0.78,3.2995724,0.93668366,0,1397.9824,38.061033,0.83950617,3,60,-30,300,True,False,49.749703,-5038.2825,38.060943,1409.3918,0.85213917,True,False,False,False,0.80771614,79.970393,40.005822,2.0180149,4.5273839,0.83233737,,1409.3918,233623.55,4.5273839,39.790281,False,True,False,,
951768732,760693773,VISrl,HVA,0,1.4096136,5.5025532,500,77.78317,26.650151,215.54321,1030,22,-24,500,True,True,25.555859,-143.67722,26.650409,77.784376,120.95401,True,False,False,False,140.02833,25.15209,-20.8988,11.179563,10.56645,39.595246,,77.784376,9028.2084,11.179563,514.46905,True,True,False,22,-24
951768775,760693773,VISrl,HVA,0.22,3.0388832,0.5591509,100,46.732756,48.0908,2.7037037,16,45,20,200,False,True,47.948349,-7.298325,48.089735,46.733249,2.8390053,True,False,False,False,2.531846,48.278233,-20.015981,3.102419,2.0293525,2.5084671,,48.089735,9787.7685,3.102419,27.419735,False,True,False,40,20
951768787,760693773,VISrl,HVA,0.535,3.3729515,2.8338784,0,,28.491714,0.18518519,2,90,50,100,True,False,65.333333,8.666667,,28.491714,,True,False,False,False,0.15189854,79.980673,-14.250512,2.003339,3.1018901,0.35446469,,28.491714,,3.1018901,27.063638,False,False,False,,
951768798,760693773,VISrl,HVA,0.291,2.1083837,1.1781352,300,69.501877,146.27773,6.4814815,17,62,6,500,False,True,109.51256,11.425828,146.27507,69.501625,3.0806227,True,False,False,False,6.1581681,65.525019,3.828744,3.7943384,4.2921564,2.7509934,,146.27507,44276.228,4.2921564,70.927871,False,True,False,63.333,3.333
951768826,760693773,VISrl,HVA,0,2.0784813,4.5690465,300,171.41152,707.45326,66.432099,161,10,-15,200,True,False,-2589.8141,-148.58466,717.29172,171.46875,15.619937,True,True,False,True,60.946329,-10,-16.526317,23.305527,6.6640595,9.486323,,717.29172,535656.19,23.305527,676.39926,True,True,True,13.333,-16.667
951768838,760693773,VISrl,HVA,0,2.1979799,0.77412748,900,30.227072,26.198331,23.197531,77,36.667,-21.111,900,True,True,38.221239,-25.824278,26.198298,30.226773,7.9050377,True,False,False,False,10.682309,37.1812,-19.628421,19.421281,16.556471,5.5450265,,30.226773,3448.8172,19.421281,1400.3963,True,True,False,36.667,-21.111
951768847,760693773,VISrl,HVA,0,2.6275408,14.627409,1100,97.905789,1015.7302,84.641975,150,82.727,34.545,1100,True,False,3541.3888,58.239744,1002.0812,97.904496,23.201932,True,True,True,False,64.079764,83.889837,36.487596,50,34.336966,23.990152,,1002.0812,427278.35,50,7477.1699,True,True,True,82.727,34.545
951768856,760693773,VISrl,HVA,0,2.3339695,2.7428046,200,95.484337,1107.2251,56.271605,123,10,-5,200,True,False,-3847.885,-18.733883,1091.445,95.487081,14.263506,True,False,False,False,52.511294,14.500942,-6.368789,3.4708053,10.559817,9.8418491,,1091.445,453891.25,10.559817,159.62172,True,True,False,10,-5
951768865,760693773,VISrl,HVA,0,3.6721226,2.9704892,900,35.908155,334.02958,14.864198,42,83.333,24.444,900,True,False,1681.9895,23.256692,334.42232,35.908121,6.6683084,True,False,False,False,10.180003,85.27356,25.587124,17.198083,20.539754,5.6377816,,334.42232,52298.985,20.539754,1538.4402,True,True,False,83.333,24.444
