ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951842669,755434585,VISl,HVA,0,1.1185483,1.7897056,400,21.611073,234.65598,73.888889,260,15,15,400,True,False,-1104.8992,13.859151,234.60486,21.611071,28.116851,True,False,False,False,47.755326,10.261548,15.315596,19.009938,12.428529,14.634059,,234.60486,22080.995,19.009938,1028.9772,True,True,False,15,15
951842675,755434585,VISl,HVA,0,1.166067,1.6313855,900,61.371483,693.37327,77.234568,144,86.667,-6.667,900,True,False,3005.0897,-7.230715,693.56842,61.371475,15.506203,True,False,False,False,66.304334,107.40565,-6.141577,23.868085,24.951885,13.229732,,693.56842,185379.29,24.951885,2593.7389,True,True,False,86.667,-6.667
951842724,755434585,VISl,HVA,0,1.5173458,2.8068726,700,63.927213,812.84404,33.679012,68,18.571,27.143,700,True,False,-2921.47,31.343859,810.02374,63.927259,8.2277434,True,False,False,False,29.920339,16.991773,25.443825,19.280823,10.394508,6.987344,,810.02374,225522.13,19.280823,872.84041,True,True,False,18.571,27.143
951842729,755434585,VISl,HVA,0,1.2735301,1.6748044,900,13.311887,24.774829,18.580247,98,76.667,-8.889,900,True,True,77.713166,-8.728794,24.774798,13.31187,9.5743726,True,False,False,False,8.0923926,75.458237,-9.390983,19.134728,10.290934,7.7490152,,24.774798,1436.3309,19.134728,857.59535,True,True,False,76.667,-8.889
951842736,755434585,VISl,HVA,0.003,1.5817119,0.80748552,1400,54.357358,318.16778,5.3703704,15,18.75,20.625,1600,True,False,-1234.6109,25.91028,321.4963,54.360238,2.7623123,True,False,False,False,3.4970969,13.386925,22.050701,24.789511,28.514107,2.7058999,,321.4963,76113.668,28.514107,3078.4568,True,True,False,17.857,20.714
951842780,755434585,VISl,HVA,0,1.1867453,0.25839537,800,14.488395,16.820534,5.9012346,40,81.429,2.857,700,True,True,82.002348,4.642867,16.820404,14.488351,3.219038,True,False,False,False,2.4993677,80.819499,4.738809,12.787997,11.969282,2.6303953,,16.820404,1061.3551,12.787997,666.61636,True,True,False,82.5,5
951842813,755434585,VISl,HVA,0,1.9562284,14.718475,1300,37.852912,106.20558,126.4321,235,77.692,3.846,1300,True,True,152.19202,6.462423,106.20486,37.852836,20.148912,True,False,False,False,93.017046,79.557898,4.014959,23.031417,17.85046,13.536564,,106.20486,17508.468,23.031417,1790.5045,True,True,False,77.692,3.846
951842828,755434585,VISl,HVA,0,3.1015756,0.46172287,1200,14.869866,41.237943,1.7654321,8,80,5,600,True,True,100.68607,3.865331,41.236826,14.869775,1.3102675,True,False,False,False,0.89142387,81.753873,4.172168,20.516535,11.040799,1.1826502,,41.236826,2670.5145,20.516535,986.52896,True,True,False,79.167,3.333
951842847,755434585,VISl,HVA,0,1.5952107,0.6936433,1300,37.4255,75.626672,62.259259,123,76.154,3.846,1300,True,True,100.08373,6.480116,75.626736,37.425519,11.964563,True,False,False,False,45.820477,76.666838,4.605824,23.035558,17.008927,8.8354724,,75.626736,12326.748,23.035558,1706.4006,True,True,False,76.154,3.846
951842907,755434585,VISl,HVA,0,3.3075453,1.842126,400,30.621388,30.280387,3.7037037,25,65,5,400,False,True,57.197073,9.709776,30.278193,30.619764,4.0683763,True,False,False,False,2.8144635,64.833186,3.324999,6.0308763,5.7873381,2.3240111,,30.619764,4037.7285,6.0308763,152.00735,True,True,False,65,5
951842857,755434585,VISl,HVA,0,1.2759839,5.1784973,1400,339.0311,60.786691,20.259259,44,46.923,-23.846,1300,True,False,45.062018,-1551.1199,60.786179,340.07782,6.6296629,True,False,False,False,14.080915,46.383962,-21.704648,35.822979,13.598164,5.5166243,,340.07782,90030.255,35.822979,2121.5209,True,True,False,47.857,-22.857
951842893,755434585,VISl,HVA,0,1.8952737,0.87526135,500,14.182707,13.312936,29,183,82,4,500,True,True,81.338479,3.360987,13.312995,14.18274,10.065393,True,False,False,False,8.1344103,81.242952,3.296706,12.218696,13.148465,7.7241329,,14.18274,822.32073,13.148465,699.68933,True,True,False,82,4
951842974,755434585,VISl,HVA,0,1.7208968,12.082631,1400,29.656184,70.352553,6.2962963,24,79.286,-1.429,1400,True,True,142.2122,-2.043007,70.344873,29.655479,3.0880058,True,False,False,False,3.2575126,81.20769,0.658784,22.996983,18.632835,2.9606968,,70.344873,9085.3722,22.996983,1866.1869,True,True,False,79.286,-1.429
951843034,755434585,VISl,HVA,0,1.3171894,4.4832655,700,24.065065,26.176213,50.45679,175,65.714,2.857,700,False,True,64.062046,3.084128,26.176254,24.065078,19.896431,True,False,False,False,32.131538,66.059521,4.196838,11.184442,14.806902,11.160695,,26.176254,2743.4693,14.806902,721.24675,True,True,False,65.714,2.857
951843038,755434585,VISl,HVA,0,1.8028388,12.39027,600,34.855268,60.242476,147.74074,331,63.333,16.667,600,False,True,53.965938,12.108212,60.242337,34.855216,41.333457,True,False,False,False,125.81752,63.750707,16.918614,11.616472,11.07359,29.080991,,60.242337,9144.8151,11.616472,560.23214,True,True,False,63.333,16.667
951843054,755434585,VISl,HVA,0,1.8212431,14.083077,600,21.582079,27.863317,124.62963,441,60,5,600,False,True,60.859136,6.425497,27.863087,21.58184,45.545196,True,False,False,False,79.333038,62.785725,5.635851,15.861782,10.815453,24.733392,,27.863087,2618.9248,15.861782,747.14007,True,True,False,60,5
951843063,755434585,VISl,HVA,0,1.6987699,11.185131,600,1894.486,75.17742,148.17284,236,35,-10,600,False,False,62.035488,-5485.5826,75.177326,1851.8143,34.632082,True,False,False,False,141.65878,37.177102,-6.75465,7.7084942,9.5167667,32.181778,,1851.8143,606302.89,9.5167667,319.49517,True,True,False,35,-10
951843104,755434585,VISl,HVA,0,1.5253655,2.1963606,400,16.751192,20.594428,21.753086,107,60,2.5,400,False,True,58.660511,2.97397,20.594514,16.751373,13.117294,True,False,False,False,14.907811,58.011075,2.012462,12.953828,7.2607008,7.0147292,,20.594514,1502.4751,12.953828,409.62081,True,True,False,60,2.5
951843091,755434585,VISl,HVA,0,1.6160455,5.707996,1300,1048.3842,3511.4422,57.975309,93,65,-25,1200,True,False,-3130.2066,-3889.2052,3553.1397,1051.0604,14.402876,True,False,False,False,53.625585,75.28867,-24.554448,42.997271,6.581397,12.939017,,3553.1397,16264670,42.997271,1232.4358,True,True,False,63.077,-23.846
951843097,755434585,VISl,HVA,0,2.1366731,4.266171,1300,408.44663,105.91817,30.802469,64,63.077,-23.846,1300,True,False,108.96608,-1635.3169,105.91838,408.75091,8.5349386,True,False,False,False,24.508816,64.915749,-23.3053,29.181074,13.19641,8.1800898,,408.75091,188553.85,29.181074,1677.1133,True,True,False,63.077,-23.846
951843170,755434585,VISl,HVA,0,2.4486234,1.5535492,300,8.6655541,9.7990956,19.320988,177,66.667,6.667,300,False,True,66.968835,8.618006,9.7991131,8.6655828,11.028269,True,False,False,False,10.749606,66.905295,8.709561,8.4016146,7.4236383,5.7564676,,9.7991131,369.81956,8.4016146,271.63448,True,True,False,66.667,6.667
