ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951842651,755434585,VISl,HVA,0.003,0.34762867,0.63433944,300,471.92865,811.42758,10.074074,23,90,45,200,True,False,2311.8548,-1033.7967,805.34889,473.86246,4.2206971,True,True,True,False,8.7746313,45.064712,-16.734478,50,11.804559,4.2386354,,805.34889,1662040.9,50,2570.5444,False,True,True,86.667,46.667
951842656,755434585,VISl,HVA,0.002,0.36930358,1.9035478,1200,328.41233,693.87157,12.888889,24,80,-15,1200,True,False,2463.0313,-416.05443,681.27687,326.1874,4.0037544,True,False,False,False,12.721734,59.997852,48.099049,2.0315146,4.394144,4.3601562,,681.27687,967823.47,4.394144,38.87761,False,True,False,80,-15
951842663,755434585,VISl,HVA,0,0.95222353,2.057632,1200,992.70435,338.34675,65.555556,111,25.833,-21.667,1200,True,False,244.62572,-3613.3925,338.77745,1002.345,15.804091,True,False,False,False,60.194037,16.189402,-20.461572,33.651641,10.481176,14.78833,,1002.345,1478894,33.651641,1536.1075,False,True,False,25.833,-21.667
951842669,755434585,VISl,HVA,0,1.1185483,1.7897056,400,21.611073,234.65598,73.888889,260,15,15,400,True,False,-1104.8992,13.859151,234.60486,21.611071,28.116851,True,False,False,False,47.755326,10.261548,15.315596,19.009938,12.428529,14.634059,,234.60486,22080.995,19.009938,1028.9772,True,True,False,15,15
951842675,755434585,VISl,HVA,0,1.166067,1.6313855,900,61.371483,693.37327,77.234568,144,86.667,-6.667,900,True,False,3005.0897,-7.230715,693.56842,61.371475,15.506203,True,False,False,False,66.304334,107.40565,-6.141577,23.868085,24.951885,13.229732,,693.56842,185379.29,24.951885,2593.7389,True,True,False,86.667,-6.667
951842681,755434585,VISl,HVA,0,0.43209628,4.4345516,400,1471.5506,540.26634,126.54321,234,87.5,-10,400,True,False,1928.5072,-1966.8363,540.0139,1483.5912,30.952707,True,False,False,False,115.49173,85.749971,-9.59889,10.261501,12.754553,25.821545,,1483.5912,3489189.1,12.754553,570.00865,False,True,False,87.5,-10
951842707,755434585,VISl,HVA,0.002,0.23879689,2.2964359,1000,326.42241,11182.021,48.790123,69,32.143,42.857,1400,True,True,18876.106,314.97463,10164.905,326.4279,7.7973369,True,False,False,False,46.009696,36.318544,42.061375,31.616917,11.353177,7.5845287,,10164.905,14450934,31.616917,1563.2998,False,True,False,40,45
951842713,755434585,VISl,HVA,0.163,0.18146033,3.7202579,600,3137.8348,743.35271,15.024691,29,81,-8,1000,True,False,2796.3821,1040.9783,737.21721,3110.9217,6.092814,True,True,False,False,14.74761,44.198316,0.006706,3.8305537,2.0000209,6.125424,,3110.9217,9988260.7,3.8305537,33.36579,False,True,False,85,0
951842718,755434585,VISl,HVA,0.118,0.64744319,0.58774356,0,465.57243,48.224682,0.48148148,3,55,50,200,True,False,49.107621,2004.9494,48.224656,465.44515,0.77589665,True,False,False,False,0.43038423,55.523899,50.043763,3.2598776,2.0061897,0.71463939,,465.44515,97755.9,3.2598776,28.482533,False,True,False,,
951842724,755434585,VISl,HVA,0,1.5173458,2.8068726,700,63.927213,812.84404,33.679012,68,18.571,27.143,700,True,False,-2921.47,31.343859,810.02374,63.927259,8.2277434,True,False,False,False,29.920339,16.991773,25.443825,19.280823,10.394508,6.987344,,810.02374,225522.13,19.280823,872.84041,True,True,False,18.571,27.143
951842754,755434585,VISl,HVA,0,0.86543511,0.89008732,800,28.866799,1126.8339,3.1358025,10,80,-5,600,True,False,4267.0737,-2.323881,1147.2495,28.866762,2.1707151,True,True,True,True,2.3486251,110,-4.940305,50,9.5092622,2.1151147,,1147.2495,144231.89,50,2070.7237,False,True,True,81.25,-8.75
951842729,755434585,VISl,HVA,0,1.2735301,1.6748044,900,13.311887,24.774829,18.580247,98,76.667,-8.889,900,True,True,77.713166,-8.728794,24.774798,13.31187,9.5743726,True,False,False,False,8.0923926,75.458237,-9.390983,19.134728,10.290934,7.7490152,,24.774798,1436.3309,19.134728,857.59535,True,True,False,76.667,-8.889
951842736,755434585,VISl,HVA,0.003,1.5817119,0.80748552,1400,54.357358,318.16778,5.3703704,15,18.75,20.625,1600,True,False,-1234.6109,25.91028,321.4963,54.360238,2.7623123,True,False,False,False,3.4970969,13.386925,22.050701,24.789511,28.514107,2.7058999,,321.4963,76113.668,28.514107,3078.4568,True,True,False,17.857,20.714
