group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,10,-30,,2.9094255
V1,allen,11.25,-30,1876765.7,3.0762412
V1,allen,12.5,-30,1721992.3,3.2617557
V1,allen,13.75,-30,1562020,3.4603747
V1,allen,15,-30,1399866,3.6618116
V1,allen,16.25,-30,1238896.9,3.8509568
V1,allen,17.5,-30,1082555,4.0098082
V1,allen,18.75,-30,934048.87,4.1219317
V1,allen,20,-30,796066.35,4.1781856
V1,allen,21.25,-30,670565.84,4.1807283
V1,allen,22.5,-30,558682.95,4.1427606
V1,allen,23.75,-30,460756.56,4.084277
V1,allen,25,-30,376450,4.0266283
V1,allen,26.25,-30,304924.93,3.9886508
V1,allen,27.5,-30,245025.28,3.985298
V1,allen,28.75,-30,195438.98,4.028177
V1,allen,30,-30,154821.21,4.1269872
V1,allen,31.25,-30,121876.72,4.2911506
V1,allen,32.5,-30,95407.489,4.531335
V1,allen,33.75,-30,74335.364,4.8608409
V1,allen,35,-30,57709.027,5.2969352
V1,allen,36.25,-30,44702.253,5.8622342
V1,allen,37.5,-30,34607.78,6.5861921
V1,allen,38.75,-30,26829.004,7.5066537
V1,allen,40,-30,20870.388,8.671244
V1,allen,41.25,-30,16326.952,10.138022
V1,allen,42.5,-30,12873.113,11.974235
V1,allen,43.75,-30,10251.269,14.251131
V1,allen,45,-30,8260.6204,17.031717
V1,allen,46.25,-30,6746.7051,20.347984
V1,allen,47.5,-30,5592.0301,24.166214
V1,allen,48.75,-30,4708.019,28.346665
V1,allen,50,-30,4028.3352,32.617641
V1,allen,51.25,-30,3503.5154,36.59516
V1,allen,52.5,-30,3096.7647,39.867614
V1,allen,53.75,-30,2780.7325,42.120402
V1,allen,55,-30,2535.0804,43.231987
V1,allen,56.25,-30,2344.6715,43.284771
V1,allen,57.5,-30,2198.2365,42.497302
V1,allen,58.75,-30,2087.3987,41.131715
V1,allen,60,-30,2005.9655,39.424038
V1,allen,61.25,-30,1949.4183,37.551787
V1,allen,62.5,-30,1914.5471,35.629613
V1,allen,63.75,-30,1899.1925,33.718548
V1,allen,65,-30,1902.0672,31.838752
V1,allen,66.25,-30,1922.6354,29.981306
V1,allen,67.5,-30,1961.0352,28.118384
V1,allen,68.75,-30,2018.0309,26.212968
V1,allen,70,-30,2094.9844,24.229562
V1,allen,71.25,-30,2193.8338,22.146314
V1,allen,72.5,-30,2317.0683,19.966662
V1,allen,73.75,-30,2467.681,17.726108
V1,allen,75,-30,2649.0862,15.489363
V1,allen,76.25,-30,2864.9784,13.336718
V1,allen,77.5,-30,3119.1161,11.344616
V1,allen,78.75,-30,3415.0192,9.5689212
V1,allen,80,-30,3755.5812,8.037182
V1,allen,81.25,-30,4142.6195,6.7504188
V1,allen,82.5,-30,4576.4135,5.6906414
V1,allen,83.75,-30,5055.3043,4.8295606
V1,allen,85,-30,5575.4391,4.13564
V1,allen,86.25,-30,6130.7372,3.5786052
V1,allen,87.5,-30,6713.1183,3.1317219
V1,allen,88.75,-30,,2.7725562
V1,allen,90,-30,,2.4828747
V1,allen,10,-28.75,,2.8950159
V1,allen,11.25,-28.75,1841698,3.0638329
V1,allen,12.5,-28.75,1680895.6,3.2554793
V1,allen,13.75,-28.75,1515091.7,3.4666982
V1,allen,15,-28.75,1347595.8,3.689906
V1,allen,16.25,-28.75,1182095.4,3.9123381
V1,allen,17.5,-28.75,1022345.1,4.1167654
V1,allen,18.75,-28.75,871811.04,4.2847572
V1,allen,20,-28.75,733340.37,4.4022295
V1,allen,21.25,-28.75,608923.4,4.464967
V1,allen,22.5,-28.75,499593.41,4.4808968
V1,allen,23.75,-28.75,405470.41,4.4677307
