session_id,cortical_group,system,cells,bandwidth_iqr_units,spearman_rho,mae_log2,constant_mae_log2,mae_gain_vs_constant_log2
715093703,V1,raw_rf_location,35,0.55,-0.07507002801120448,0.6978138007436518,0.632862496103467,-0.06495130464018484
715093703,V1,translation_corrected_rf_location,35,0.8,-0.23193277310924368,0.711858683551406,0.632862496103467,-0.07899618744793901
755434585,V1,raw_rf_location,50,0.8,0.1022328931572629,0.9012665382636671,0.9485368520004198,0.04727031373675272
755434585,V1,translation_corrected_rf_location,50,1.15,0.10549819927971187,0.9233313248573252,0.9485368520004198,0.025205527143094653
756029989,V1,raw_rf_location,33,0.55,0.196524064171123,0.6038102952487954,0.6306269321904452,0.02681663694164982
756029989,V1,translation_corrected_rf_location,33,1.15,0.22292780748663105,0.5315389418988385,0.6306269321904452,0.09908799029160664
757216464,V1,raw_rf_location,49,0.55,0.36765306122448976,0.9945619561203061,1.0585303594790751,0.06396840335876908
757216464,V1,translation_corrected_rf_location,49,1.15,0.30908163265306116,1.0587000020390798,1.0585303594790751,-0.00016964256000462363
768515987,V1,raw_rf_location,34,0.8,0.18716577540106952,0.9521670965954359,0.8917428118050514,-0.06042428479038442
768515987,V1,translation_corrected_rf_location,34,1.15,0.21161191749427039,0.9630788954741959,0.8917428118050514,-0.07133608366914446
774875821,V1,raw_rf_location,50,0.8,0.27894357743097237,0.8392735821383661,0.7973819913015099,-0.04189159083685623
774875821,V1,translation_corrected_rf_location,50,0.8,0.2779831932773109,0.8320056700132024,0.7973819913015099,-0.034623678711692474
778240327,V1,raw_rf_location,55,0.8,0.2637806637806638,0.9883580229155642,1.1360633390608363,0.14770531614527216
778240327,V1,translation_corrected_rf_location,55,1.15,0.22857142857142862,1.0709145008265306,1.1360633390608363,0.06514883823430573
781842082,V1,raw_rf_location,37,0.8,0.37648174490279745,0.7215109443811044,0.7071819320396191,-0.014329012341485314
781842082,V1,translation_corrected_rf_location,37,0.8,0.40422000948316733,0.7153180715961113,0.7071819320396191,-0.008136139556492172
786091066,V1,raw_rf_location,53,0.8,0.24439606515078213,1.3782921929072218,1.3203133017873006,-0.05797889111992127
786091066,V1,translation_corrected_rf_location,53,0.8,0.2537493952588292,1.3632292533925725,1.3203133017873006,-0.04291595160527195
794812542,V1,raw_rf_location,35,1.15,0.03865546218487395,0.822431228534662,0.7864640483617311,-0.03596718017293088
794812542,V1,translation_corrected_rf_location,35,0.8,0.14089635854341737,0.8087759902365937,0.7864640483617311,-0.02231194187486263
798911424,V1,raw_rf_location,44,0.8,0.31670190274841437,0.9812466048121093,1.1275062653128676,0.14625966050075823
798911424,V1,translation_corrected_rf_location,44,0.8,0.3071176885130373,0.980875017021747,1.1275062653128676,0.14663124829112062
829720705,V1,raw_rf_location,25,1.15,0.12076923076923077,0.9763162728097448,0.9607768916769803,-0.01553938113276443
829720705,V1,translation_corrected_rf_location,25,1.15,0.1423076923076923,0.9499477853890286,0.9607768916769803,0.01082910628795175
831882777,V1,raw_rf_location,28,0.55,0.2846195949644226,0.8640818102540004,0.8142365772736415,-0.04984523298035892
831882777,V1,translation_corrected_rf_location,28,0.55,0.23535851122058019,0.8675649177345492,0.8142365772736415,-0.05332834046090773
847657808,V1,raw_rf_location,32,1.15,0.43804985337243396,0.894673231553681,0.9468113828710676,0.05213815131738664
847657808,V1,translation_corrected_rf_location,32,1.15,0.38196480938416416,0.8970835314585008,0.9468113828710676,0.04972785141256675
715093703,HVA,raw_rf_location,66,1.15,0.3859096127752845,0.620046892990886,0.5715215370992448,-0.0485253558916412
715093703,HVA,translation_corrected_rf_location,66,0.2,0.21970566746686152,0.6048506125502722,0.5715215370992448,-0.03332907545102737
755434585,HVA,raw_rf_location,44,0.55,-0.1219168428470754,0.7415336430653945,0.7344669914894499,-0.007066651575944549
755434585,HVA,translation_corrected_rf_location,44,0.55,-0.13121916842847076,0.7533600612370186,0.7344669914894499,-0.018893069747568658
756029989,HVA,raw_rf_location,61,0.35,0.05044949762030671,0.7176780559608419,0.7541796986092884,0.036501642648446464
756029989,HVA,translation_corrected_rf_location,61,0.2,0.10163934426229507,0.7333468246340267,0.7541796986092884,0.02083287397526168
757216464,HVA,raw_rf_location,61,0.2,0.018614489687995766,1.1286124801333193,0.9921426976458232,-0.13646978248749608
757216464,HVA,translation_corrected_rf_location,61,0.2,0.1243257535695399,1.1001126426294112,0.9921426976458232,-0.10796994498358803
768515987,HVA,raw_rf_location,71,0.35,0.017706237424547282,0.7406788820475884,0.6922868894842384,-0.04839199256334992
768515987,HVA,translation_corrected_rf_location,71,0.35,0.03916834339369551,0.7443380638180942,0.6922868894842384,-0.052051174333855754
774875821,HVA,raw_rf_location,113,0.35,-0.008608357176126158,0.7748161512224676,0.7579018441731638,-0.016914307049303856
774875821,HVA,translation_corrected_rf_location,113,0.35,-0.02255639097744361,0.7554136720796776,0.7579018441731638,0.002488172093486174
778240327,HVA,raw_rf_location,101,0.35,0.14993593476994757,0.7869604977567622,0.7860388921138597,-0.0009216056429025565
778240327,HVA,translation_corrected_rf_location,101,0.2,0.16830518345952242,0.777912287100285,0.7860388921138597,0.00812660501357465
781842082,HVA,raw_rf_location,74,0.35,0.23850425768233982,0.713455796817333,0.7700817783254497,0.05662598150811671
781842082,HVA,translation_corrected_rf_location,74,0.35,0.24736023694927797,0.7110334849290667,0.7700817783254497,0.059048293396382956
786091066,HVA,raw_rf_location,104,1.15,0.034524698602368516,0.8434202475297006,0.8036731040164939,-0.03974714351320663
786091066,HVA,translation_corrected_rf_location,104,0.55,0.05006934812760056,0.8114430670091841,0.8036731040164939,-0.007769962992690171
794812542,HVA,raw_rf_location,56,0.35,0.14265208475734792,0.8910238924877932,0.9360580419952669,0.04503414950747364
794812542,HVA,translation_corrected_rf_location,56,0.2,0.17142857142857143,0.9003683958746439,0.9360580419952669,0.035689646120622975
798911424,HVA,raw_rf_location,91,0.35,0.05970695970695972,0.7467006749908619,0.7014631416305033,-0.04523753336035863
798911424,HVA,translation_corrected_rf_location,91,0.35,0.055056537665233315,0.7264258858577592,0.7014631416305033,-0.024962744227255973
829720705,HVA,raw_rf_location,83,0.35,0.15062339952143064,1.0201094405782725,0.9774356850389072,-0.042673755539365255
829720705,HVA,translation_corrected_rf_location,83,0.35,0.1218672599806893,1.0349230849127182,0.9774356850389072,-0.05748739987381102
831882777,HVA,raw_rf_location,55,0.35,0.06984126984126984,0.7049787521898689,0.7072911950825631,0.0023124428926941665
831882777,HVA,translation_corrected_rf_location,55,0.2,0.08924963924963926,0.7582338715032837,0.7072911950825631,-0.05094267642072059
847657808,HVA,raw_rf_location,77,0.35,-0.15345181134654817,0.7903421510372477,0.767321819112361,-0.023020331924886728
847657808,HVA,translation_corrected_rf_location,77,0.2,-0.12327146537672853,0.8069213377587092,0.767321819112361,-0.03959951864634825
