session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951092254,HVA,VISam,calibration,aperture,51.25,11.25,800,122.65243,87.272065,-4.30681641,39.4973956,12.6789064,50,2760.94103,2.37138634,2.16999926,True,0.502604397,,,,,,,,,,,,False,False,"[3.8470645829912846, 0.6537880639304791, 1.132736076808831, 1.0117012433710917, -4.306816412170386, 39.49739560261439, 12.678906424201411, 49.99999999999999]",[]
798911424,951092254,HVA,VISam,calibration,point,51.25,11.25,800,122.65243,87.272065,-4.41842528,39.1218401,13.2372743,50,2882.53044,2.37147277,2.1699603,True,0.878159902,,,,,,,,,,,,False,False,"[3.853865105959879, 0.6489551842464679, 1.138282991678653, 1.0168617544267557, -4.418425280939369, 39.121840098474514, 13.237274327059835, 49.99999999999999]",[]
798911424,951092303,HVA,VISam,evaluation,aperture,20,-30,300,395.59695,7312.9624,-26.7812915,-49.1420727,8.7165542,2.02526002,76.883112,1.40401427,1.46312971,False,-9.14207273,3.27371007,-59.9990116,19.0157091,2,-23.4075272,9.50785453,165.633374,1.40373162,1.46256266,0.000567050482,0.000282650001,True,False,"[2.797274400615096, 3.535970936652267, 0.5608480415562385, 4.545792826504653, -26.781291500005462, -49.14207272999241, 8.716554196547444, 2.025260022318466]","[2.7985429245032605, 10.292480416403754, 0.9251663799843789, 13.572400712494701, 3.2737100705967506, -59.99901158602516, 19.01570906651636, 2.0000000000000004, -0.40853842013435604]"
798911424,951092303,HVA,VISam,evaluation,point,20,-30,300,395.59695,7312.9624,-26.767837,-42.841177,9.5166343,2.00007091,82.8961008,1.4040229,1.46313481,True,-2.84117699,-27.6885229,-43.5022669,9.53178861,2.00187299,0.704186016,4.76143525,83.1029137,1.40402592,1.46313577,-9.55968946e-07,-3.01561112e-06,False,False,"[2.797219025068946, 3.9977645237328394, 0.6329735329464885, 5.127610730576944, -26.767837026173247, -42.84117699487677, 9.516634301530924, 2.0000709077395045]","[2.7972227292647895, 6.707341617889755, 1.0564243251912906, 8.587426106040734, -27.688522942709113, -43.502266893185, 9.53178861028191, 2.0018729880541963, 0.012290364520939567]"
798911424,951092369,HVA,VISam,evaluation,aperture,70,-5,600,76.26069,58.520666,16.9543269,-15.6112319,11.4828273,8.92613094,446.393041,2.63458649,2.89652878,False,23.0456731,17.0826499,-15.8108891,11.5676836,8.61745056,13.2102041,1.34235566,434.140727,2.63344117,2.89338869,0.00314008968,0.00114532597,False,False,"[2.764528206672014, 4.865807163679671, 4.876153832767111, 3.52275983888247, 16.9543268543301, -15.611231915063355, 11.482827281388708, 8.926130941627282]","[2.768970573203948, 4.900531287861276, 4.973054649858629, 3.51416076211741, 17.08264990588191, -15.810889060320159, 11.56768356119585, 8.617450559163963, 0.23056155663746303]"
798911424,951092369,HVA,VISam,evaluation,point,70,-5,600,76.26069,58.520666,16.9705024,-15.6071159,12.6350624,10.3410832,569.047804,2.63475096,2.89658723,False,23.0294976,17.1081483,-15.8148121,12.7155029,10.0651583,13.3771719,1.26331871,557.390394,2.63354761,2.89327667,0.00331055339,0.0012033438,False,False,"[2.7620711712100756, 4.885735582730608, 4.895643833844861, 3.5356797364736114, 16.9705024181647, -15.60711589635173, 12.635062424493608, 10.341083159170054]","[2.7667000293765907, 4.926136928298913, 5.000665002170284, 3.5303338732608123, 17.10814825127308, -15.814812081642156, 12.71550285513209, 10.065158327182285, 0.2334756940642373]"
798911424,951092386,HVA,VISam,calibration,aperture,22,10,1000,28.687673,61.203211,-26.5786597,2.71628993,14.344275,13.7504916,859.017786,2.58881287,2.93761466,False,13.4213403,,,,,,,,,,,,False,False,"[0.3856767616143408, 1.1642351636789714, 2.355488969200092, 1.952805953774964, -26.57865972112275, 2.716289925486968, 14.344274951289178, 13.750491615762927]",[]
798911424,951092386,HVA,VISam,calibration,point,22,10,1000,28.687673,61.203211,-26.5756925,2.70358521,15.235224,14.6340933,971.001708,2.58888578,2.93752815,False,13.4243075,,,,,,,,,,,,False,False,"[0.385612010769617, 1.1671221224391588, 2.361626594371667, 1.9573943898320127, -26.575692522252073, 2.7035852060500623, 15.235223995120753, 14.63409333537522]",[]
798911424,951092398,HVA,VISam,calibration,aperture,40,-5,600,9.947021,11.02821,-10.1437075,-15.4949481,8.72040568,7.10104153,269.68952,1.34146364,1.24828897,False,24.5050519,,,,,,,,,,,,False,False,"[0.11683018076062071, 5.82716551931957, 5.9144405200219, 6.607984316591446, -10.143707471516516, -15.494948060975638, 8.720405679163113, 7.1010415289576105]",[]
798911424,951092398,HVA,VISam,calibration,point,40,-5,600,9.947021,11.02821,-10.1433723,-15.461075,10.1289306,8.8156977,388.888959,1.34213147,1.24859561,False,24.538925,,,,,,,,,,,,False,False,"[0.11405869146473703, 5.958301516430969, 6.050179668533271, 6.764710288711041, -10.1433722880476, -15.461075043884055, 10.128930564961275, 8.815697704534179]",[]
798911424,951092437,HVA,VISam,evaluation,aperture,27.778,15,1800,34.485814,59.398599,-21.4972852,4.83694436,32.8762332,24.0108708,3437.91625,3.36050832,3.25661508,False,18.5027148,-21.7633182,5.44031131,36.0647558,25.4520412,-10.6594917,1.4169691,3997.70685,3.3575886,3.25399386,0.00262121195,0.00291972682,False,False,"[0.33351447017754604, 0.7521249487189761, 0.9919285600796993, 1.1451747090482252, -21.497285222624786, 4.83694436047899, 32.876233183966896, 24.01087079337664]","[0.2832589551801202, 0.7890569036468271, 1.01414260196753, 1.1686168725584207, -21.76331820543288, 5.440311314392314, 36.06475584258406, 25.45204123061206, -0.1860432263402192]"
798911424,951092437,HVA,VISam,evaluation,point,27.778,15,1800,34.485814,59.398599,-21.4951058,4.8370695,33.2542044,24.533814,3553.17796,3.36051006,3.25661771,False,18.5048942,-21.7620544,5.43991898,36.4112234,25.9460474,-10.6589991,1.40334375,4114.45018,3.3575905,3.25399701,0.00262069328,0.00291955932,False,False,"[0.33352463393737175, 0.7521789639727812, 0.9920080831507057, 1.1452784512280656, -21.49510582502626, 4.837069496604378, 33.25420436815167, 24.533814048564665]","[0.2832487527054795, 0.7891049059879777, 1.0142051349625985, 1.1686827429072442, -21.76205437005419, 5.43991898275871, 36.411223435389324, 25.946047394014272, -0.1860346294306181]"
798911424,951092450,HVA,VISam,evaluation,aperture,25.385,21.538,1300,54.351903,90.680865,-22.0659757,16.696794,21.345185,27.763203,2580.92165,1.75322037,1.78051453,False,17.9340243,-21.9472522,16.2672831,27.1066653,20.4660094,70.962439,1.32447244,2416.09826,1.7534307,1.78290509,-0.00239056211,-0.00021033216,False,False,"[0.48176434817133595, 0.4387764266469595, 0.5972536539403829, 0.5132855350933079, -22.065975703526373, 16.69679404050915, 21.34518500960548, 27.76320300535096]","[0.489261993721505, 0.43766269295510946, 0.5908173114518105, 0.5282661994062707, -21.94725222574505, 16.267283054671523, 27.106665334651982, 20.466009408767047, 1.2385282053214253]"
798911424,951092450,HVA,VISam,evaluation,point,25.385,21.538,1300,54.351903,90.680865,-22.0657408,16.6976927,21.9406532,28.2236423,2696.91924,1.75322054,1.7805169,False,17.9342592,-21.9511637,16.2669086,27.5757462,21.0882649,70.914337,1.30763466,2532.63993,1.75343406,1.782911,-0.00239410543,-0.000213512227,False,False,"[0.48168257575464396, 0.43884832683789815, 0.5973682007630323, 0.5133285844563978, -22.065740833933894, 16.6976926802638, 21.940653186559405, 28.22364226979915]","[0.4891870092686505, 0.43773185526599007, 0.5907287864985684, 0.5285695997360206, -21.95116373333467, 16.266908585110883, 27.575746154732414, 21.08826489670652, 1.2376886671577219]"
