ecephys_session_id,component,shift_az_deg,shift_el_deg,minimum_loss,at_30deg_boundary,at_60deg_boundary,valid_cells
715093703,V1,-10.0,2.0,0.04297293980532732,False,False,92.0
715093703,HVA,34.0,6.0,0.28286656795710363,True,False,222.0
715093703,LGd,28.0,-32.0,0.30332185091023744,True,False,56.0
715093703,V1+LGd,24.0,-8.0,0.21718935934120806,False,False,
715093703,all,32.0,-6.0,0.1785015166026164,True,False,
754829445,V1,-48.0,12.0,0.2192521144324208,True,False,133.0
754829445,HVA,-10.0,-30.0,0.34440563491483195,True,False,89.0
754829445,LGd,-28.0,16.0,0.35635430370444376,False,False,39.0
754829445,V1+LGd,-28.0,16.0,0.041634640521397454,False,False,
754829445,all,-28.0,16.0,0.08671928006911496,False,False,
760345702,V1,22.0,-24.0,0.34707083254114635,False,False,91.0
760345702,HVA,18.0,18.0,0.36013368967741904,False,False,236.0
760345702,LGd,18.0,-60.0,0.4259252678691098,True,True,20.0
760345702,V1+LGd,26.0,-36.0,0.46924697414887045,True,False,
760345702,all,20.0,-34.0,0.512425802456636,True,False,
