ecephys_session_id,ecephys_structure_acronym,units,ccf_complete_units,ccf_complete_fraction,status
715093703,VISam,74,74,1,complete
715093703,VISl,126,126,1,complete
715093703,VISp,135,135,1,complete
715093703,VISpm,119,0,0,missing
715093703,VISrl,183,183,1,complete
719161530,VISal,30,30,1,complete
719161530,VISam,85,85,1,complete
719161530,VISl,83,83,1,complete
719161530,VISp,112,112,1,complete
719161530,VISpm,50,50,1,complete
719161530,VISrl,36,36,1,complete
721123822,VISal,139,139,1,complete
721123822,VISam,92,92,1,complete
721123822,VISl,95,95,1,complete
721123822,VISp,110,110,1,complete
721123822,VISrl,89,89,1,complete
732592105,VISal,185,0,0,missing
732592105,VISl,201,0,0,missing
732592105,VISp,244,0,0,missing
732592105,VISpm,154,0,0,missing
732592105,VISrl,163,0,0,missing
737581020,VISl,59,0,0,missing
737581020,VISp,119,0,0,missing
737581020,VISpm,46,0,0,missing
737581020,VISrl,145,0,0,missing
739448407,VISam,115,0,0,missing
739448407,VISl,108,0,0,missing
739448407,VISp,50,0,0,missing
739448407,VISrl,161,0,0,missing
742951821,VISal,92,0,0,missing
742951821,VISl,107,0,0,missing
742951821,VISp,122,0,0,missing
742951821,VISpm,66,0,0,missing
742951821,VISrl,122,0,0,missing
743475441,VISam,127,127,1,complete
743475441,VISl,64,64,1,complete
743475441,VISp,113,113,1,complete
743475441,VISrl,193,193,1,complete
744228101,VISal,90,90,1,complete
744228101,VISl,120,120,1,complete
744228101,VISp,97,97,1,complete
744228101,VISrl,70,70,1,complete
746083955,VISal,75,75,1,complete
746083955,VISl,87,0,0,missing
746083955,VISp,50,0,0,missing
746083955,VISpm,250,0,0,missing
746083955,VISrl,93,0,0,missing
750332458,VISal,147,0,0,missing
750332458,VISam,114,0,0,missing
750332458,VISl,103,103,1,complete
750332458,VISp,150,0,0,missing
750332458,VISpm,62,0,0,missing
750332458,VISrl,124,0,0,missing
750749662,VISal,109,109,1,complete
750749662,VISam,150,150,1,complete
750749662,VISl,79,79,1,complete
750749662,VISp,143,143,1,complete
750749662,VISpm,135,135,1,complete
750749662,VISrl,125,125,1,complete
751348571,VISam,135,135,1,complete
751348571,VISl,56,56,1,complete
751348571,VISp,119,119,1,complete
751348571,VISpm,87,87,1,complete
751348571,VISrl,231,231,1,complete
754312389,VISal,73,73,1,complete
754312389,VISam,115,115,1,complete
754312389,VISl,26,26,1,complete
754312389,VISp,202,202,1,complete
754312389,VISpm,63,63,1,complete
754312389,VISrl,82,82,1,complete
754829445,VISam,97,97,1,complete
754829445,VISp,195,195,1,complete
754829445,VISpm,53,53,1,complete
754829445,VISrl,88,88,1,complete
755434585,VISal,89,89,1,complete
755434585,VISam,172,172,1,complete
755434585,VISl,110,110,1,complete
755434585,VISp,184,184,1,complete
755434585,VISpm,131,131,1,complete
755434585,VISrl,108,0,0,missing
756029989,VISal,104,104,1,complete
756029989,VISam,133,133,1,complete
756029989,VISl,98,98,1,complete
756029989,VISp,140,140,1,complete
756029989,VISpm,158,158,1,complete
756029989,VISrl,59,59,1,complete
757216464,VISal,106,106,1,complete
757216464,VISam,122,122,1,complete
757216464,VISl,126,126,1,complete
757216464,VISp,205,205,1,complete
757216464,VISrl,70,70,1,complete
757970808,VISal,148,148,1,complete
757970808,VISam,142,142,1,complete
757970808,VISp,193,193,1,complete
757970808,VISrl,131,131,1,complete
758798717,VISal,164,164,1,complete
758798717,VISam,99,99,1,complete
758798717,VISp,147,147,1,complete
758798717,VISpm,56,56,1,complete
759883607,VISal,144,144,1,complete
759883607,VISam,151,151,1,complete
759883607,VISp,182,182,1,complete
759883607,VISpm,146,146,1,complete
760345702,VISal,136,136,1,complete
760345702,VISam,109,109,1,complete
760345702,VISl,112,112,1,complete
760345702,VISp,155,155,1,complete
760345702,VISpm,93,93,1,complete
760693773,VISal,239,0,0,missing
760693773,VISam,128,0,0,missing
760693773,VISp,181,0,0,missing
760693773,VISpm,104,0,0,missing
760693773,VISrl,119,0,0,missing
761418226,VISal,338,338,1,complete
761418226,VISp,80,80,1,complete
761418226,VISpm,114,114,1,complete
761418226,VISrl,240,240,1,complete
762120172,VISal,183,0,0,missing
762120172,VISam,61,0,0,missing
762120172,VISl,141,0,0,missing
762120172,VISp,189,0,0,missing
762602078,VISam,119,119,1,complete
762602078,VISp,164,164,1,complete
762602078,VISrl,133,133,1,complete
763673393,VISam,174,174,1,complete
763673393,VISl,89,89,1,complete
763673393,VISp,145,145,1,complete
763673393,VISrl,137,137,1,complete
773418906,VISal,347,347,1,complete
773418906,VISam,38,38,1,complete
773418906,VISp,135,135,1,complete
773418906,VISrl,94,94,1,complete
791319847,VISal,97,97,1,complete
791319847,VISam,116,116,1,complete
791319847,VISl,124,124,1,complete
791319847,VISp,190,190,1,complete
791319847,VISpm,83,83,1,complete
791319847,VISrl,124,124,1,complete
797828357,VISal,121,121,1,complete
797828357,VISam,144,144,1,complete
797828357,VISl,135,135,1,complete
797828357,VISp,190,190,1,complete
797828357,VISpm,142,142,1,complete
797828357,VISrl,29,29,1,complete
798911424,VISal,175,175,1,complete
798911424,VISam,264,264,1,complete
798911424,VISl,145,145,1,complete
798911424,VISp,200,200,1,complete
798911424,VISrl,102,102,1,complete
799864342,VISal,119,119,1,complete
799864342,VISam,77,77,1,complete
799864342,VISl,88,88,1,complete
799864342,VISp,155,155,1,complete
799864342,VISrl,74,74,1,complete
