ecephys_session_id,population,units,ccf_complete_units,ccf_complete_fraction,status
715093703,all_units,2073,1655,0.798359865,partial
715093703,visual_all,637,518,0.813186813,partial
715093703,V1,135,135,1,complete
715093703,HVA5,502,383,0.762948207,partial
719161530,all_units,1785,1785,1,complete
719161530,visual_all,396,396,1,complete
719161530,V1,112,112,1,complete
719161530,HVA5,284,284,1,complete
721123822,all_units,1191,1191,1,complete
721123822,visual_all,622,622,1,complete
721123822,V1,110,110,1,complete
721123822,HVA5,415,415,1,complete
732592105,all_units,2766,0,0,missing
732592105,visual_all,947,0,0,missing
732592105,V1,244,0,0,missing
732592105,HVA5,703,0,0,missing
737581020,all_units,1455,0,0,missing
737581020,visual_all,415,0,0,missing
737581020,V1,119,0,0,missing
737581020,HVA5,250,0,0,missing
739448407,all_units,1703,0,0,missing
739448407,visual_all,654,0,0,missing
739448407,V1,50,0,0,missing
739448407,HVA5,384,0,0,missing
742951821,all_units,2165,0,0,missing
742951821,visual_all,727,0,0,missing
742951821,V1,122,0,0,missing
742951821,HVA5,387,0,0,missing
743475441,all_units,1459,1459,1,complete
743475441,visual_all,603,603,1,complete
743475441,V1,113,113,1,complete
743475441,HVA5,384,384,1,complete
744228101,all_units,1781,1781,1,complete
744228101,visual_all,645,645,1,complete
744228101,V1,97,97,1,complete
744228101,HVA5,280,280,1,complete
746083955,all_units,1542,275,0.178339818,partial
746083955,visual_all,555,75,0.135135135,partial
746083955,V1,50,0,0,missing
746083955,HVA5,505,75,0.148514851,partial
750332458,all_units,2120,291,0.137264151,partial
750332458,visual_all,700,103,0.147142857,partial
750332458,V1,150,0,0,missing
750332458,HVA5,550,103,0.187272727,partial
750749662,all_units,1887,1887,1,complete
750749662,visual_all,741,741,1,complete
750749662,V1,143,143,1,complete
750749662,HVA5,598,598,1,complete
751348571,all_units,1985,1985,1,complete
751348571,visual_all,628,628,1,complete
751348571,V1,119,119,1,complete
751348571,HVA5,509,509,1,complete
754312389,all_units,1192,1192,1,complete
754312389,visual_all,561,561,1,complete
754312389,V1,202,202,1,complete
754312389,HVA5,359,359,1,complete
754829445,all_units,1791,1791,1,complete
754829445,visual_all,433,433,1,complete
754829445,V1,195,195,1,complete
754829445,HVA5,238,238,1,complete
755434585,all_units,1541,1359,0.881894873,partial
755434585,visual_all,794,686,0.863979849,partial
755434585,V1,184,184,1,complete
755434585,HVA5,610,502,0.82295082,partial
756029989,all_units,1641,1641,1,complete
756029989,visual_all,692,692,1,complete
756029989,V1,140,140,1,complete
756029989,HVA5,552,552,1,complete
757216464,all_units,2111,2111,1,complete
757216464,visual_all,741,741,1,complete
757216464,V1,205,205,1,complete
757216464,HVA5,424,424,1,complete
757970808,all_units,1867,1867,1,complete
757970808,visual_all,715,715,1,complete
757970808,V1,193,193,1,complete
757970808,HVA5,421,421,1,complete
758798717,all_units,1343,1343,1,complete
758798717,visual_all,466,466,1,complete
758798717,V1,147,147,1,complete
758798717,HVA5,319,319,1,complete
759883607,all_units,1347,1347,1,complete
759883607,visual_all,623,623,1,complete
759883607,V1,182,182,1,complete
759883607,HVA5,441,441,1,complete
760345702,all_units,1332,1332,1,complete
760345702,visual_all,605,605,1,complete
760345702,V1,155,155,1,complete
760345702,HVA5,450,450,1,complete
760693773,all_units,1786,0,0,missing
760693773,visual_all,771,0,0,missing
760693773,V1,181,0,0,missing
760693773,HVA5,590,0,0,missing
761418226,all_units,1718,1718,1,complete
761418226,visual_all,772,772,1,complete
761418226,V1,80,80,1,complete
761418226,HVA5,692,692,1,complete
762120172,all_units,1642,0,0,missing
762120172,visual_all,682,0,0,missing
762120172,V1,189,0,0,missing
762120172,HVA5,385,0,0,missing
762602078,all_units,1314,1314,1,complete
762602078,visual_all,720,720,1,complete
762602078,V1,164,164,1,complete
762602078,HVA5,252,252,1,complete
763673393,all_units,1750,1750,1,complete
763673393,visual_all,685,685,1,complete
763673393,V1,145,145,1,complete
763673393,HVA5,400,400,1,complete
773418906,all_units,1393,1393,1,complete
773418906,visual_all,695,695,1,complete
773418906,V1,135,135,1,complete
773418906,HVA5,479,479,1,complete
791319847,all_units,1445,1445,1,complete
791319847,visual_all,734,734,1,complete
791319847,V1,190,190,1,complete
791319847,HVA5,544,544,1,complete
797828357,all_units,1610,1610,1,complete
797828357,visual_all,761,761,1,complete
797828357,V1,190,190,1,complete
797828357,HVA5,571,571,1,complete
798911424,all_units,1878,1878,1,complete
798911424,visual_all,886,886,1,complete
798911424,V1,200,200,1,complete
798911424,HVA5,686,686,1,complete
799864342,all_units,1551,1551,1,complete
799864342,visual_all,628,628,1,complete
799864342,V1,155,155,1,complete
799864342,HVA5,358,358,1,complete
