session_id,cortical_group,system,cells,bandwidth_iqr_units,spearman_rho,mae_log2,constant_mae_log2,mae_gain_vs_constant_log2
715093703,V1,raw_rf_location,35,0.55,-0.07507002801120448,0.6978138007436518,0.632862496103467,-0.06495130464018484
715093703,V1,translation_corrected_rf_location,35,0.35,-0.049579831932773114,0.7655639199486888,0.632862496103467,-0.13270142384522177
755434585,V1,raw_rf_location,50,0.8,0.1022328931572629,0.9012665382636671,0.9485368520004198,0.04727031373675272
755434585,V1,translation_corrected_rf_location,50,0.55,0.08168067226890756,0.9355181304693982,0.9485368520004198,0.013018721531021571
756029989,V1,raw_rf_location,33,0.55,0.196524064171123,0.6038102952487954,0.6306269321904452,0.02681663694164982
756029989,V1,translation_corrected_rf_location,33,0.35,0.15842245989304815,0.7947138394059828,0.6306269321904452,-0.16408690721553765
757216464,V1,raw_rf_location,49,0.55,0.36765306122448976,0.9945619561203061,1.0585303594790751,0.06396840335876908
757216464,V1,translation_corrected_rf_location,49,0.35,0.35918367346938773,1.0846567137005068,1.0585303594790751,-0.026126354221431614
768515987,V1,raw_rf_location,34,0.8,0.18716577540106952,0.9521670965954359,0.8917428118050514,-0.06042428479038442
768515987,V1,translation_corrected_rf_location,34,0.55,0.28220015278838806,0.8999972529051585,0.8917428118050514,-0.00825444110010709
774875821,V1,raw_rf_location,50,0.8,0.27894357743097237,0.8392735821383661,0.7973819913015099,-0.04189159083685623
774875821,V1,translation_corrected_rf_location,50,0.55,0.28509003601440575,0.7893985897481184,0.7973819913015099,0.0079834015533915
778240327,V1,raw_rf_location,55,0.8,0.2637806637806638,0.9883580229155642,1.1360633390608363,0.14770531614527216
778240327,V1,translation_corrected_rf_location,55,0.35,0.1654401154401155,1.0896386902954722,1.1360633390608363,0.04642464876536412
781842082,V1,raw_rf_location,37,0.8,0.37648174490279745,0.7215109443811044,0.7071819320396191,-0.014329012341485314
781842082,V1,translation_corrected_rf_location,37,0.55,0.3397344713134186,0.5734370436045171,0.7071819320396191,0.13374488843510202
786091066,V1,raw_rf_location,53,0.8,0.24439606515078213,1.3782921929072218,1.3203133017873006,-0.05797889111992127
786091066,V1,translation_corrected_rf_location,53,0.35,0.3059990324141268,1.3687288675799927,1.3203133017873006,-0.04841556579269213
794812542,V1,raw_rf_location,35,1.15,0.03865546218487395,0.822431228534662,0.7864640483617311,-0.03596718017293088
794812542,V1,translation_corrected_rf_location,35,1.15,0.20560224089635856,0.7972073793270885,0.7864640483617311,-0.0107433309653574
798911424,V1,raw_rf_location,44,0.8,0.31670190274841437,0.9812466048121093,1.1275062653128676,0.14625966050075823
798911424,V1,translation_corrected_rf_location,44,0.55,0.3023255813953488,1.1183538803181465,1.1275062653128676,0.009152384994721041
829720705,V1,raw_rf_location,25,1.15,0.12076923076923077,0.9763162728097448,0.9607768916769803,-0.01553938113276443
829720705,V1,translation_corrected_rf_location,25,0.55,0.03,1.00120313773062,0.9607768916769803,-0.04042624605363976
831882777,V1,raw_rf_location,28,0.55,0.2846195949644226,0.8640818102540004,0.8142365772736415,-0.04984523298035892
831882777,V1,translation_corrected_rf_location,28,0.55,0.3158182813355227,0.8840241067634483,0.8142365772736415,-0.06978752948980682
847657808,V1,raw_rf_location,32,1.15,0.43804985337243396,0.894673231553681,0.9468113828710676,0.05213815131738664
847657808,V1,translation_corrected_rf_location,32,0.55,0.29912023460410553,0.9963670869301589,0.9468113828710676,-0.049555704059091266
715093703,HVA,raw_rf_location,66,1.15,0.3859096127752845,0.620046892990886,0.5715215370992448,-0.0485253558916412
715093703,HVA,translation_corrected_rf_location,66,0.55,0.3674146748773615,0.6508676366129592,0.5715215370992448,-0.07934609951371441
755434585,HVA,raw_rf_location,44,0.55,-0.1219168428470754,0.7415336430653945,0.7344669914894499,-0.007066651575944549
755434585,HVA,translation_corrected_rf_location,44,0.55,-0.13305144467935165,0.8110291272359547,0.7344669914894499,-0.07656213574650472
756029989,HVA,raw_rf_location,61,0.35,0.05044949762030671,0.7176780559608419,0.7541796986092884,0.036501642648446464
756029989,HVA,translation_corrected_rf_location,61,0.55,-0.06906398730830247,0.7093031542841488,0.7541796986092884,0.044876544325139545
757216464,HVA,raw_rf_location,61,0.2,0.018614489687995766,1.1286124801333193,0.9921426976458232,-0.13646978248749608
757216464,HVA,translation_corrected_rf_location,61,0.35,0.16139608672659966,1.0461083004806255,0.9921426976458232,-0.05396560283480234
768515987,HVA,raw_rf_location,71,0.35,0.017706237424547282,0.7406788820475884,0.6922868894842384,-0.04839199256334992
768515987,HVA,translation_corrected_rf_location,71,0.35,0.10835010060362171,0.6977925567091933,0.6922868894842384,-0.005505667224954824
774875821,HVA,raw_rf_location,113,0.35,-0.008608357176126158,0.7748161512224676,0.7579018441731638,-0.016914307049303856
