session_id,group,spatial_model,units,inside_uncensored_units,median_axis_area_deg2,spearman_log2_area_vs_edge_distance,axis_censored_fraction,rotation_units,median_rotation_test_gain,fraction_rotation_gain_positive
746083955,HVA,aperture,273,171,910.379943,0.025994192,0.238095238,57,0.000440732304,0.578947368
746083955,HVA,point,273,200,856.458903,0.163291082,0.131868132,57,0.000247296029,0.596491228
746083955,V1,aperture,45,32,383.209785,-0.161656891,0.244444444,23,8.02996713e-05,0.565217391
746083955,V1,point,45,41,438.126825,0.105052265,0.0444444444,23,-0.000468445334,0.47826087
755434585,HVA,aperture,337,233,738.04599,0.0536243516,0.210682493,40,0.00100396693,0.6
755434585,HVA,point,337,262,775.431825,0.0667065678,0.112759644,40,0.00109720993,0.6
755434585,V1,aperture,142,104,282.228361,-0.157345567,0.26056338,40,-9.52823603e-05,0.475
755434585,V1,point,142,139,318.401993,-0.0149157692,0.014084507,40,-0.00015733534,0.45
760693773,HVA,aperture,378,237,715.269703,0.0606120157,0.267195767,40,0.000913360227,0.65
760693773,HVA,point,378,269,734.971947,0.174670637,0.171957672,40,0.000905129343,0.6
760693773,V1,aperture,154,113,320.532886,0.0717279925,0.253246753,40,0.000495104449,0.65
760693773,V1,point,154,150,361.481442,0.179696875,0.0194805195,40,0.000543414548,0.625
798911424,HVA,aperture,384,255,675.120017,-0.0536844314,0.221354167,40,0.000897075838,0.625
798911424,HVA,point,384,290,727.480572,0.042025593,0.125,40,0.000346176058,0.55
798911424,V1,aperture,127,89,338.208734,-0.106996936,0.299212598,40,5.95420294e-05,0.575
798911424,V1,point,127,122,371.564706,-0.00474190489,0.0393700787,40,-9.91874779e-05,0.475
