session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951868526,HVA,VISal,evaluation,aperture,20,40,900,74.691556,52.772199,-23.9684984,22.5277711,20.6271142,20.6590994,1855.90264,0.709564176,0.654009589,False,16.0315016,-27.9921736,29.8094086,37.1476188,17.2161516,-47.2039041,2.15771907,2785.30262,0.705393714,0.65428835,-0.000278761398,0.00417046188,False,False,"[0.06690680112993644, 0.13407847998491046, 0.06553386310331727, 0.17957591706122877, -23.968498418017397, 22.527771073738638, 20.627114201067318, 20.65909943893853]","[0.056987211622918615, 0.14457599137680469, 0.08823116555460692, 0.18475442038566298, -27.992173614640254, 29.809408588064862, 37.14761875692122, 17.21615162925268, -0.8238635471611095]"
746083955,951868526,HVA,VISal,evaluation,point,20,40,900,74.691556,52.772199,-23.9679078,22.5451807,21.2383457,21.2922116,1969.45829,0.709564081,0.654013061,False,16.0320922,-28.0005085,29.8332412,37.5160674,17.9529829,-47.2290459,2.08968435,2933.31872,0.705394249,0.654287405,-0.000274343359,0.0041698321,False,False,"[0.06688531060626281, 0.1340786388213962, 0.0655894037782294, 0.17957107824377447, -23.96790777802549, 22.545180665524818, 21.238345712535295, 21.292211558570962]","[0.056954911952977985, 0.14461444228256215, 0.08829334352935013, 0.18479637286905568, -28.00050848332214, 29.8332411751729, 37.5160674314064, 17.952982893996346, -0.8243023541844874]"
746083955,951868545,HVA,VISal,evaluation,aperture,39,48,1000,344.98507,675.82584,-30.4860148,50.7919317,49.9999999,16.9539782,3691.87471,1.47533604,1.35652269,True,-10.7919317,-22.661645,43.9582762,50,13.2387504,5.11481825,3.77679149,2882.85188,1.47521949,1.35720692,-0.000684233192,0.00011655633,False,True,"[0.347771557555767, 0.8246801864981186, 0.6642338898998862, 0.3474586157894636, -30.486014790011943, 50.79193171549815, 49.9999999106913, 16.953978214541443]","[0.35243044322906125, 0.6931204233508389, 0.5552995413753786, 0.28514502587568036, -22.661645008204452, 43.9582762448787, 49.99999999999999, 13.238750432515026, 0.08927041911611577]"
746083955,951868545,HVA,VISal,evaluation,point,39,48,1000,344.98507,675.82584,-30.2067308,50.7479217,50,17.669475,3847.6803,1.4753423,1.35654328,True,-10.7479217,-22.347101,43.790739,50,14.0718816,5.20051379,3.55318511,3064.27335,1.47522188,1.35724515,-0.000701878161,0.000120414951,False,True,"[0.3477564733666154, 0.8237076533840693, 0.6635458349269137, 0.34719352964648476, -30.2067307662166, 50.74792171950708, 49.99999999644246, 17.669475008116287]","[0.35249389054705144, 0.6910412191023972, 0.5536898818469568, 0.28436495521194816, -22.34710098971049, 43.790739014795925, 49.99999999999999, 14.071881556317054, 0.09076608836226119]"
746083955,951868575,HVA,VISal,evaluation,aperture,15,45,400,108.69666,4779.0329,46.8799169,-22.1304159,45.7708537,16.7746772,3343.8633,2.48654345,2.39050849,False,-6.8799169,51.1095521,-18.2621463,48.8428924,16.0089336,6.75637511,3.05097726,3405.40764,2.48627279,2.39208549,-0.00157699463,0.00027065476,False,False,"[1.2991997967798297, 0.6157020409776178, 0.8579983882369724, 0.9265443855645427, 46.87991690202687, -22.130415868026834, 45.77085373709702, 16.77467722447279]","[1.3029228680890883, 0.6448471670533522, 0.8882305912247329, 0.9531624314807662, 51.10955208217959, -18.262146342571462, 48.842892369598516, 16.00893357481233, 0.11792099120531319]"
746083955,951868575,HVA,VISal,evaluation,point,15,45,400,108.69666,4779.0329,49.9554021,-22.1425356,48.0858597,17.5711046,3679.77936,2.48662243,2.39038995,False,-9.95540207,50.9322081,-18.3295698,48.9407881,16.8113988,6.70143324,2.91116693,3583.27499,2.48628389,2.3920931,-0.00170315208,0.000338536963,False,False,"[1.2978172497444176, 0.6307247590332044, 0.8747389620856234, 0.94154148147617, 49.95540207368505, -22.142535621213195, 48.085859743772396, 17.571104591018145]","[1.3029509920543842, 0.64398304091754, 0.8873375431943671, 0.9523581177202566, 50.93220813867824, -18.329569770353594, 48.94078813682427, 16.811398764937856, 0.11696207466539121]"
746083955,951868604,HVA,VISal,calibration,aperture,67.273,45.455,1100,861.67756,553.62229,15.1100812,60,35.585593,22.7447627,3525.01482,0.674995768,0.686565842,True,-20,,,,,,,,,,,,False,False,"[3.5944831787599156, 3.2525625066404835, 2.7535003909793687, 2.500142394916775, 15.1100811688864, 59.99999999976326, 35.58559301212311, 22.74476272457981]",[]
746083955,951868604,HVA,VISal,calibration,point,67.273,45.455,1100,861.67756,553.62229,15.1052875,60,35.932072,23.2894458,3644.57377,0.674994429,0.686567404,True,-20,,,,,,,,,,,,False,False,"[3.5944679358287854, 3.254328390227217, 2.7549979379661824, 2.501547699048342, 15.105287511832065, 59.99999999785807, 35.93207196549518, 23.2894458372505]",[]
746083955,951868614,HVA,VISal,evaluation,aperture,90,30,500,80.596959,2204.3629,-32.6678588,-18.713022,2,2,17.4206887,2.86891191,2.94112188,True,7.33214117,-33.0031429,-18.1243768,5.16066995,2,44.2644531,2.58033498,44.9512124,2.86819916,2.9415407,-0.000418810951,0.000712746843,True,False,"[1.2803286569359007, 1.024875774949029, 1.484665838100539, 1.106902422677, -32.66785883131817, -18.713021995378668, 2.0000000004283933, 2.0000000017975377]","[1.2743284448593513, 1.0544216897192709, 1.4914705345068515, 1.3003029532150656, -33.00314287731947, -18.124376792463384, 5.160669952068735, 2.0000000000000004, 0.7725604485647337]"
746083955,951868614,HVA,VISal,evaluation,point,90,30,500,80.596959,2204.3629,-33.845983,-17.9603181,6.41107876,5.90980236,165.009671,2.86948406,2.94361202,False,6.15401698,-32.7738542,-17.2858438,7.81748316,3.52334766,37.2060025,2.21876576,119.957604,2.86624061,2.93482739,0.00878462449,0.00324345443,False,False,"[1.277797956972278, 1.3037188742462862, 2.0456980907768063, 1.605763251918379, -33.84598302272937, -17.960318133366062, 6.411078758952545, 5.9098023624597795]","[1.2800144909615587, 1.872412260401065, 2.549919168623114, 2.2010240193131687, -32.77385415965553, -17.285843782488612, 7.81748315840778, 3.5233476567154973, 0.6493672446165615]"
