session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951768732,HVA,VISrl,calibration,aperture,22,-24,500,77.78317,26.650151,-24.6062698,-30.4780517,9.86326252,9.21476288,395.831258,1.50558479,1.41517314,False,9.52194829,,,,,,,,,,,,False,False,"[2.7875843441012975, 13.732278992855315, 20.35628686659901, 25.534145233796714, -24.606269830993934, -30.478051708440294, 9.863262520920772, 9.214762883743917]",[]
760693773,951768732,HVA,VISrl,calibration,point,22,-24,500,77.78317,26.650151,-24.6230376,-30.4929869,11.1612587,10.5526179,512.95435,1.50522508,1.41555815,False,9.50701314,,,,,,,,,,,,False,False,"[2.783990499157506, 13.862256391211748, 20.53896583770002, 25.754879664497505, -24.62303762451816, -30.492986864337183, 11.161258665926265, 10.55261793432903]",[]
760693773,951768826,HVA,VISrl,calibration,aperture,13.333,-16.667,300,171.41152,707.45326,-60,-27.4048918,23.0471363,3.24341688,325.555527,1.21525154,1.22957095,True,-20,,,,,,,,,,,,False,False,"[1.1441137260607372, 2.7549070941037637, 4.051094276395501, 4.40545766042521, -59.99999999999999, -27.404891764618434, 23.047136309375578, 3.243416881126722]",[]
760693773,951768826,HVA,VISrl,calibration,point,13.333,-16.667,300,171.41152,707.45326,-60,-26.8520577,24.0103022,6.36784448,665.87913,1.21472648,1.2289918,True,-20,,,,,,,,,,,,False,False,"[1.1395773174649175, 2.918110616819861, 4.283452925021133, 4.670622117717176, -59.999999999999865, -26.852057734146094, 24.010302189853174, 6.367844476875514]",[]
760693773,951768838,HVA,VISrl,evaluation,aperture,36.667,-21.111,900,30.227072,26.198331,-12.5117106,-28.7967783,20.9144839,15.4862944,1410.58738,0.875869193,0.860257266,False,11.2032217,-12.1142519,-28.7847568,21.9822573,14.9138503,-18.4194546,1.47394917,1427.80006,0.872667661,0.859146838,0.00111042842,0.00320153258,False,False,"[0.15689146611481614, 0.9996065226478098, 1.2184713774198799, 1.4378937249575434, -12.511710552307644, -28.796778330890874, 20.914483888001296, 15.486294407494741]","[0.15736086487957845, 1.0083935181621995, 1.212508230283456, 1.4352833790925863, -12.11425192517728, -28.784756844677236, 21.98225727604814, 14.913850315564803, -0.3214801289247653]"
760693773,951768838,HVA,VISrl,evaluation,point,36.667,-21.111,900,30.227072,26.198331,-12.5122123,-28.7970844,21.5184421,16.2962639,1527.22915,0.875860331,0.860244758,False,11.2029156,-12.1175296,-28.7856368,22.5583437,15.7525612,-18.4213814,1.43204292,1547.61779,0.872657251,0.859126286,0.0011184718,0.00320307951,False,False,"[0.15677976950641334, 1.0003873657091262, 1.21933327467649, 1.4389450026495538, -12.512212286367983, -28.79708441509178, 21.518442097695505, 16.29626390916212]","[0.15725464858002236, 1.0092631113033146, 1.2134697700193229, 1.4364458880355693, -12.117529642035445, -28.785636786380586, 22.558343741527295, 15.752561151298877, -0.32151375760654144]"
760693773,951768847,HVA,VISrl,calibration,aperture,82.727,34.545,1100,97.905789,1015.7302,50.8384259,27.6527947,50,22.7879624,4962.275,3.44935731,3.54671737,True,-10.8384259,,,,,,,,,,,,False,False,"[1.0513087534459897, 1.1914529979104629, 0.9766186711124627, 0.5159909803971348, 50.83842585858303, 27.65279466439299, 49.999999999999375, 22.787962423361886]",[]
760693773,951768847,HVA,VISrl,calibration,point,82.727,34.545,1100,97.905789,1015.7302,50.5230618,27.6517745,50,23.3278099,5079.83143,3.44941764,3.54680763,True,-10.5230618,,,,,,,,,,,,False,False,"[1.0517229303575661, 1.1895658799510787, 0.9744696315429389, 0.5143807895961079, 50.52306182381412, 27.651774500405825, 49.99999999999952, 23.327809869255056]",[]
760693773,951768856,HVA,VISrl,calibration,aperture,10,-5,200,95.484337,1107.2251,-37.9601026,-17.743249,5.03047255,7.62720389,167.101162,1.44497058,1.41799716,False,2.03989737,,,,,,,,,,,,False,False,"[0.9321101498219626, 1.6882382723829714, 1.2789597298328648, 1.8196847888880476, -37.96010263208645, -17.743248967804465, 5.030472549975519, 7.627203886128414]",[]
760693773,951768856,HVA,VISrl,calibration,point,10,-5,200,95.484337,1107.2251,-36.6874176,-17.7342447,5.86770229,9.34500833,238.810322,1.4449065,1.41777735,False,3.31258236,,,,,,,,,,,,False,False,"[0.9323836459804415, 1.9426953466277246, 1.4893504350306406, 2.107161490372978, -36.68741763896779, -17.734244740319493, 5.867702293744226, 9.345008333256253]",[]
