candidate,gain_x,gain_y,control,units,median_test_gain,fraction_test_gain_positive,median_log2_area_ratio,median_log2_amplitude_ratio,censored_fraction
gx_0.5_gy_0,0.5,0,False,64,-0.000198980216,0.359375,0.00570601389,-0.00361075215,0.265625
gx_0.5_gy_0.5,0.5,0.5,False,64,-0.000420048369,0.3125,-0.00140317386,-0.00531464247,0.28125
gx_0.5_gy_1,0.5,1,False,64,-0.00089667719,0.234375,-0.00385149259,-0.00651154388,0.265625
gx_0.5_gy_1.5,0.5,1.5,False,64,-0.00205576501,0.203125,-0.00730707122,-0.0142958887,0.28125
gx_0_gy_0,0,0,False,64,0,0,0,0,0.296875
gx_0_gy_0.5,0,0.5,False,64,-0.000233877028,0.375,-0.0138208369,0.00125435183,0.296875
gx_0_gy_1,0,1,False,64,-0.000721761892,0.296875,-0.0209783486,0.000721744926,0.296875
gx_0_gy_1.5,0,1.5,False,64,-0.00174036639,0.203125,-0.0267886763,-0.00755575742,0.296875
gx_1.5_gy_0,1.5,0,False,64,-0.00056790139,0.375,0.0179470327,-0.0126884891,0.28125
gx_1.5_gy_0.5,1.5,0.5,False,64,-0.000903689687,0.25,0.0199522044,-0.011770256,0.3125
gx_1.5_gy_1,1.5,1,False,64,-0.0012227599,0.203125,0.00688102268,-0.0143742282,0.265625
gx_1.5_gy_1.5,1.5,1.5,False,64,-0.00216212036,0.15625,0.0095167132,-0.024965975,0.25
gx_1_gy_0,1,0,False,64,-0.000401397089,0.375,0.0111322307,-0.00857685026,0.296875
gx_1_gy_0.5,1,0.5,False,64,-0.000712760419,0.296875,0.00671060166,-0.00889068604,0.296875
gx_1_gy_1,1,1,False,64,-0.00113120215,0.203125,-0.000534982526,-0.0130742086,0.265625
gx_1_gy_1.5,1,1.5,False,64,-0.00203019333,0.15625,0.00264515806,-0.0219030957,0.25
sign_reversed,-1,-1,True,64,-9.49489522e-05,0.46875,0.0203257994,-0.00800521526,0.328125
time_shuffled,1,1,True,64,-0.000923596194,0.328125,0.0130395618,-0.00874030925,0.25
