session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951768732,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.41517314,1.50558479,395.831258,19.874237,-24.6062698,-30.4780517,9.86326252,9.21476288,False,0,0,0
760693773,951768732,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.41319406,1.50996073,400.245819,19.7689476,-24.5963508,-30.5676456,9.88762094,9.29457777,False,0.00197907937,0.0160007894,-0.00766340234
760693773,951768732,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.41582389,1.51819226,409.319275,19.5849625,-24.576748,-30.7393411,9.90173338,9.49173574,False,-0.000650751166,0.0483410628,-0.0211531092
760693773,951768732,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.42285303,1.52972637,422.751921,19.3438885,-24.5501126,-30.9943778,9.90572985,9.79927128,False,-0.00767988712,0.0949257671,-0.0390216397
760693773,951768732,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.41999438,1.50911385,398.173972,19.8326705,-24.6260647,-30.471272,9.92753343,9.20929064,False,-0.00482124029,0.00851337342,-0.00302052287
760693773,951768732,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.41794775,1.51362929,402.780465,19.7218449,-24.617743,-30.5625371,9.95235767,9.29259681,False,-0.00277460596,0.0251081712,-0.0111049595
760693773,951768732,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.42041789,1.52202428,412.139899,19.530924,-24.5996002,-30.7359606,9.96739429,9.49418507,False,-0.00524475001,0.058248596,-0.0251392737
760693773,951768732,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.42721793,1.53373433,425.8926,19.2832285,-24.574336,-30.9927934,9.97184396,9.80661872,False,-0.0120447915,0.10560412,-0.0435528574
760693773,951768732,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.42606451,1.51349414,400.958279,19.7777408,-24.6497158,-30.4649507,10.0033925,9.20336289,False,-0.0108913649,0.0185665836,-0.00702183992
760693773,951768732,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.42393451,1.51815468,405.780521,19.6609353,-24.6430693,-30.5578499,10.0293253,9.28996648,False,-0.00876137359,0.0358140703,-0.0155675214
