session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951768838,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.860257266,0.875869193,1410.58738,1.21865721,-12.5117106,-28.7967783,20.9144839,15.4862944,False,0,0,0
760693773,951768838,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.861520539,0.875411543,1402.49821,1.22333886,-12.3785288,-28.7226345,20.8837107,15.4201755,False,-0.00126327303,-0.00829710484,0.00553170246
760693773,951768838,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.860864992,0.877795718,1415.93688,1.21470488,-12.4908226,-28.700678,20.902341,15.5540552,False,-0.000607725501,0.00546092359,-0.0046865298
760693773,951768892,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.32181338,1.26545761,2099.05151,3.14824412,-58.3312201,-14.5021436,28.4682597,16.9299957,False,0,0,0
760693773,951768892,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.32490135,1.26660744,1959.1085,2.99911154,-55.6690335,-14.6457061,27.4848597,16.366644,False,-0.0030879632,-0.0995402657,-0.0700122149
760693773,951768892,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.32305624,1.2660118,2082.86607,2.99639711,-56.5303331,-14.5431642,27.9151293,17.1323277,False,-0.00124285282,-0.0111674916,-0.0713185575
760693773,951768902,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.08926091,2.309765,94.7101751,1.21863632,-35.0380581,-26.2433917,3.87956994,5.60541439,False,0,0,0
760693773,951768902,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.09503066,2.30596683,52.4446564,1.30178465,-35.1028479,-28.0936922,6.02096246,2,True,-0.0057697544,-0.852723644,0.09522309
760693773,951768902,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.08563318,2.31184453,93.5798244,1.17490799,-34.7668885,-26.1346888,4.03644351,5.32326416,False,0.0036277338,-0.0173219066,-0.0527198174
760693773,951768997,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.51261796,2.26543328,17.4253906,3.90021767,50.7102329,-16.5934615,2.00051168,2.00002812,True,0,0,0
760693773,951768997,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.52111002,2.26438593,49.3660261,27.1133482,60,-16.5290064,5.66751715,2,True,-0.00849206261,1.50232752,2.79737642
760693773,951768997,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.5190327,2.25847204,17.4206887,9.59643226,51.6734667,-15.883191,2,2,True,-0.00641474694,-0.000389335391,1.29894328
760693773,951769036,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.847642045,0.895137135,309.754116,1.37699251,-60,-14.6996872,13.802255,5.15301861,True,0,0,0
760693773,951769036,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.84553129,0.893798556,339.826201,1.41370827,-60,-15.626689,13.9128888,5.6083385,True,0.0021107551,0.133673639,0.0379637025
