session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951868526,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,0.654009589,0.709564176,1855.90264,0.126396087,-23.9684984,22.5277711,20.6271142,20.6590994,False,0,0,0
746083955,951868526,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.654631329,0.70959235,1888.04458,0.125923758,-23.9192198,22.3086081,20.7379063,20.904607,False,-0.00062174068,0.0247718056,-0.00540125601
746083955,951868526,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,0.652491431,0.709212677,1792.05856,0.128462088,-24.0553721,23.6342623,20.0890021,20.4827613,False,0.00151815764,-0.0505032473,0.0233906687
746083955,951868526,HVA,VISal,evaluation,time_shuffled,1,1,True,True,0.654941958,0.709949977,1840.0711,0.125187346,-23.9030214,22.1886908,20.7520185,20.3595854,False,-0.0009323691,-0.0123595131,-0.0138629488
746083955,951868545,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.35652269,1.47533604,3691.87471,0.612124231,-30.4860148,50.7919317,49.9999999,16.9539782,True,0,0,0
746083955,951868545,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.35762551,1.47469441,3208.07156,0.548435739,-31.2416853,46.1506014,50,14.7322376,True,-0.00110282867,-0.202647267,-0.158501617
746083955,951868545,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.35517407,1.47697996,4501.72272,0.773278724,-29.344813,59.9982002,50,20.6729954,True,0.0013486116,0.286123604,0.33716355
746083955,951868545,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.35769187,1.47588213,3327.56635,0.523730046,-28.9565342,45.7756431,50,15.2809865,True,-0.00116918375,-0.149886157,-0.225000707
746083955,951868575,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,2.39050849,2.48654345,3343.8633,0.800081605,46.8799169,-22.1304159,45.7708537,16.7746772,False,0,0,0
746083955,951868575,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.3898116,2.48745944,3180.8458,0.804173658,47.3755632,-21.6102234,45.1190326,16.1874153,False,0.000696894024,-0.0721054336,0.00735991281
746083955,951868575,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,2.39154991,2.48278345,4010.8037,0.861374053,53.6388435,-23.6822126,49.9186329,18.4485992,False,-0.00104141408,0.262375489,0.106492581
746083955,951868575,HVA,VISal,evaluation,time_shuffled,1,1,True,True,2.3914125,2.4858006,3484.21184,0.847810073,52.56136,-21.3481456,49.9322049,16.0220646,False,-0.000904007391,0.0593164705,0.0835938491
746083955,951868614,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,2.94112188,2.86891191,17.4206887,1.20548135,-32.6678588,-18.713022,2,2,True,0,0,0
746083955,951868614,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.94082887,2.86938928,17.4206887,1.18704854,-32.7993489,-18.9930538,2,2,True,0.000293012206,-1.60566916e-09,-0.0222303779
746083955,951868614,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,2.94487518,2.86962064,17.4206887,1.13801822,-32.008218,-16.9587259,2,2,True,-0.00375329945,-9.73509302e-10,-0.0830855994
746083955,951868614,HVA,VISal,evaluation,time_shuffled,1,1,True,True,2.94909045,2.86789039,69.1332321,1.33217561,-32.1932721,-18.4800441,3.73938025,4.24504112,False,-0.00796856417,1.98857771,0.144174832
746083955,951868634,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.32099156,1.15272924,459.717078,2.03150107,23.0291687,49.8199314,49.9999993,2.11113162,True,0,0,0
746083955,951868634,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.32057256,1.1524416,435.517218,0.940332331,25.4705682,47.2350319,50,2,True,0.000419000815,-0.0780165045,-1.11130268
746083955,951868634,HVA,VISal,evaluation,sign_reversed,-1,-1,True,False,1.32108065,1.15290551,433.290951,0.626336329,21.9059224,44.0102663,49.7444111,2,True,-8.90868429e-05,-0.0854101539,-1.69753507
746083955,951868634,HVA,VISal,evaluation,time_shuffled,1,1,True,True,1.32077811,1.15135674,374.835234,1.02503927,11.0349339,47.3768164,43.0333427,2,True,0.000213452504,-0.29448969,-0.986866245
746083955,951868644,HVA,VISal,evaluation,gx_0_gy_0,0,0,False,False,1.80646641,1.97713249,213.536299,2.10257952,38.75728,52.416032,2.64722905,18.5214448,False,0,0,0
746083955,951868644,HVA,VISal,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.80622724,1.97689075,211.664328,2.12388334,38.7145226,52.3887934,2.61593723,18.5786873,False,0.000239175909,-0.0127031775,0.0145441531
