session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951868604,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,0.686565842,0.674995768,3525.01482,2.83540176,15.1100812,60,35.585593,22.7447627,True,0,0,0
746083955,951868604,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,0.687757225,0.676882495,3570.49789,2.769979,15.3234502,60,35.3885709,23.1665,True,-0.00119138384,0.0184959421,-0.033678123
746083955,951868604,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,0.688944184,0.678814149,3621.45575,2.69911346,15.558211,59.9999994,35.204196,23.620192,True,-0.00237834191,0.0389404231,-0.0710675225
746083955,951868604,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,0.690126588,0.680772961,3674.06075,2.62582729,15.803442,59.9999941,35.0174443,24.0910959,True,-0.0035607465,0.0597461558,-0.110781105
746083955,951868604,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,0.686836588,0.67523324,3493.16715,2.84469587,14.7124109,60,35.4757938,22.6090292,True,-0.000270746428,-0.0130936455,0.00472124317
746083955,951868604,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.688033595,0.677136601,3539.19083,2.77773569,14.9266749,60,35.2865332,23.0297731,True,-0.00146775295,0.00579023027,-0.0296438341
746083955,951868604,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,0.689223719,0.679084471,3591.47013,2.7050342,15.1651078,59.9999997,35.1153234,23.4839019,True,-0.00265787784,0.0269451927,-0.067906312
746083955,951868604,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.690407175,0.681058767,3645.93392,2.62983355,15.4167837,59.9999981,34.9454854,23.9558942,True,-0.00384133291,0.0486590917,-0.108581641
746083955,951868604,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,0.687112383,0.675478096,3469.83499,2.85220388,14.3535221,60,35.4406028,22.480315,True,-0.000546541744,-0.0227622661,0.00852393365
746083955,951868604,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,0.688313555,0.677397747,3517.17885,2.7834354,14.5689185,60,35.2622004,22.9023325,True,-0.0017477136,-0.00321062578,-0.0266865615
746083955,951868604,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,0.68950676,0.679361432,3570.50094,2.70916994,14.8114734,59.9999992,35.1023886,23.3553916,True,-0.00294091816,0.0184971762,-0.0657022578
746083955,951868604,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,0.690690048,0.681350726,3627.37881,2.63196189,15.0699387,59.9999726,34.9519834,23.8295454,True,-0.00412420617,0.0412980924,-0.107414535
746083955,951868604,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,0.687393288,0.675729873,3454.5727,2.85786752,14.027872,60,35.4769476,22.358505,True,-0.000827446558,-0.0291220511,0.011385864
746083955,951868604,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.688595519,0.677665619,3504.88747,2.78696931,14.253232,60,35.323432,22.7827349,True,-0.00202967744,-0.0082611974,-0.0248560507
746083955,951868604,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,0.689790329,0.679644594,3560.01028,2.71085675,14.4981396,60,35.1763623,23.2377993,True,-0.00322448729,0.0142520823,-0.0648042688
746083955,951868604,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.690973487,0.681648268,3618.96112,2.63188357,14.7610809,59.9999279,35.0417012,23.713377,True,-0.00440764541,0.0379462844,-0.107457465
746083955,951868604,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,0.683664547,0.671053193,3564.1703,2.90535744,15.7473393,60,36.6142844,22.3512886,True,0.00290129488,0.0159369491,0.0351624814
746083955,951868604,HVA,VISal,calibration,time_shuffled,1,1,True,True,0.687166546,0.67469289,3366.41307,2.95706905,13.9386829,60,34.5710948,22.3588232,True,-0.000600704107,-0.0664171146,0.0606147372
746083955,951868685,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.81934067,1.7220364,91.0153357,2.94547538,-20.0001167,41.2455209,10.4491088,2,True,0,0,0
746083955,951868685,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.81869521,1.72173269,92.354595,2.93864441,-19.9486355,40.9100998,10.6028638,2,True,0.000645460505,0.0210740894,-0.00334969504
746083955,951868685,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.81816056,1.72171567,96.5266928,2.90744679,-19.7798286,40.8919444,11.0818458,2,True,0.00118010564,0.0848182966,-0.0187476964
746083955,951868685,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.8177317,1.72181217,107.346459,2.91209642,-19.7025769,41.0576221,11.3807889,2.1657585,False,0.00160896983,0.23809305,-0.0164423627
746083955,951868685,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.81893832,1.72216939,100.525278,2.85821676,-19.3434195,41.219234,11.5409075,2,True,0.000402343987,0.143376773,-0.0433851463
746083955,951868685,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.8183734,1.72194641,105.814748,2.80956267,-19.0854481,40.8588698,12.1481704,2,True,0.000967263362,0.217359157,-0.0681548866
746083955,951868685,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.81938282,1.72288628,238.52745,2.04281661,-14.3708484,40.2014998,27.3843881,2,True,-4.21547044e-05,1.38997374,-0.52794058
746083955,951868685,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.81935855,1.72253188,245.468657,2.03117371,-13.9247578,40.1838226,28.1812805,2,True,-1.78793273e-05,1.43135727,-0.536186646
746083955,951868685,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.81860016,1.72224425,109.740509,2.78113991,-18.6594038,41.1628909,12.5988715,2,True,0.000740508275,0.269914617,-0.0828241396
746083955,951868685,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.81931551,1.72313411,223.865316,2.09240128,-14.7264783,40.2800289,25.7010867,2,True,2.51581383e-05,1.29844947,-0.493340737
746083955,951868685,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.81908708,1.72256675,231.037528,2.07763033,-14.2638629,40.1825897,26.5244999,2,True,0.000253590317,1.34394566,-0.503561308
746083955,951868685,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.81906481,1.72221422,237.882198,2.0648508,-13.8355249,40.1639364,27.3103092,2,True,0.000275852157,1.38606575,-0.512462742
746083955,951868685,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.81833203,1.72228988,201.367311,2.80195672,-17.9445068,42.4876811,13.8591481,3.33616181,False,0.0010086353,1.14564795,-0.0720657981
746083955,951868685,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.81900623,1.72279631,216.07102,2.13282045,-14.6313357,40.2634454,24.8062546,2,True,0.000334432591,1.24732403,-0.465737787
746083955,951868685,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.8187954,1.72223083,223.635843,2.11482866,-14.1782516,40.1651879,25.6747418,2,True,0.000545261481,1.29696987,-0.477959516
746083955,951868685,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.81877714,1.72188092,230.564437,2.10015115,-13.7631825,40.1452062,26.4701861,2,True,0.00056352674,1.34098844,-0.48800713
746083955,951868685,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.82180332,1.72268262,90.23476,3.3700206,-20.3132394,45.4189097,10.3594935,2.00000009,True,-0.00246265888,-0.0124263616,0.194256853
746083955,951868685,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.82115729,1.722731,93.7218961,3.03352532,-20.521189,42.3562976,10.7598382,2,True,-0.00181661913,0.0422764893,0.0424948438
