candidate,gain_x,gain_y,control,units,median_test_gain,fraction_test_gain_positive,median_log2_area_ratio,median_log2_amplitude_ratio,censored_fraction
gx_0.5_gy_0,0.5,0,False,64,-0.000277524052,0.34375,0.00865612496,-3.44515015e-05,0.296875
gx_0.5_gy_0.5,0.5,0.5,False,64,-0.000283190949,0.4375,0.00420246994,-0.00193229392,0.296875
gx_0.5_gy_1,0.5,1,False,64,-0.000301421655,0.390625,0.0110977064,-0.00943999769,0.28125
gx_0.5_gy_1.5,0.5,1.5,False,64,-0.000669232126,0.390625,0.0173475739,-0.0209106159,0.296875
gx_0_gy_0,0,0,False,64,0,0,0,0,0.25
gx_0_gy_0.5,0,0.5,False,64,0.000198089151,0.609375,0.00110768736,0.000900649935,0.3125
gx_0_gy_1,0,1,False,64,9.79685527e-05,0.515625,0.00409088517,-0.00401989772,0.28125
gx_0_gy_1.5,0,1.5,False,64,-0.000240667455,0.46875,0.00913274712,-0.0113971237,0.28125
gx_1.5_gy_0,1.5,0,False,64,-0.00120534364,0.296875,0.0198785372,-0.00984019812,0.234375
gx_1.5_gy_0.5,1.5,0.5,False,64,-0.00110145446,0.34375,0.0341085027,-0.0192936344,0.25
gx_1.5_gy_1,1.5,1,False,64,-0.001276669,0.34375,0.030035771,-0.0180840781,0.265625
gx_1.5_gy_1.5,1.5,1.5,False,64,-0.00197046993,0.3125,0.0293624734,-0.0234341009,0.265625
gx_1_gy_0,1,0,False,64,-0.000717667596,0.328125,0.00753989638,-0.00388235856,0.265625
gx_1_gy_0.5,1,0.5,False,64,-0.00073269193,0.375,0.00615896805,-0.00688399271,0.25
gx_1_gy_1,1,1,False,64,-0.000810122543,0.390625,0.00665678982,-0.00891492217,0.265625
gx_1_gy_1.5,1,1.5,False,64,-0.0013247818,0.375,0.0177111739,-0.025769013,0.296875
sign_reversed,-1,-1,True,64,-0.00114955559,0.359375,-0.000386745116,-0.0174680814,0.3125
time_shuffled,1,1,True,64,-0.00187664652,0.265625,0.0139084681,-0.0220144975,0.296875
