session_id,group,spatial_model,evaluation_units,rotation_units,median_axis_area_deg2,median_rotation_test_gain,fraction_rotation_gain_positive,median_rotation_area_ratio,axis_censored_fraction,rotation_bound_fraction
746083955,HVA,aperture,137,57,943.602549,0.000440732304,0.578947368,0.999277497,0.240875912,0.228070175
746083955,HVA,point,137,57,1061.11406,0.000247296029,0.596491228,0.997616937,0.138686131,0.105263158
746083955,V1,aperture,23,23,292.046131,8.02996713e-05,0.565217391,1.00286464,0.347826087,0.434782609
746083955,V1,point,23,23,419.123978,-0.000468445334,0.47826087,0.9982231,0.0434782609,0.130434783
755434585,HVA,aperture,169,40,620.597892,0.00100396693,0.6,1.00459348,0.218934911,0.175
755434585,HVA,point,169,40,767.157803,0.00109720993,0.6,1.00683663,0.0946745562,0.075
755434585,V1,aperture,71,40,154.180517,-9.52823604e-05,0.475,0.996625807,0.253521127,0.225
755434585,V1,point,71,40,285.480984,-0.00015733534,0.45,0.988829439,0,0.025
760693773,HVA,aperture,189,40,698.063108,0.000913360229,0.65,1.00734075,0.285714286,0.325
760693773,HVA,point,189,40,831.70159,0.000905129342,0.6,1.01988106,0.185185185,0.15
760693773,V1,aperture,77,40,250.700172,0.00049510445,0.65,0.998814169,0.311688312,0.225
760693773,V1,point,77,40,362.177912,0.000543414549,0.625,0.999590671,0.038961039,0.05
798911424,HVA,aperture,192,40,622.394708,0.000897075837,0.625,1.00631569,0.234375,0.325
798911424,HVA,point,192,40,778.169312,0.000346176058,0.55,0.990603223,0.140625,0.175
798911424,V1,aperture,64,40,274.288537,5.95420294e-05,0.575,0.999204281,0.296875,0.35
798911424,V1,point,64,40,406.201632,-9.91874778e-05,0.475,0.995067217,0.03125,0.075
