ecephys_unit_id,L_ratio,age_in_days,amplitude_cutoff,anterior_posterior_ccf_coordinate,area_rf,azimuth_rf,c50_dg,cumulative_drift,d_prime,date_of_acquisition,dorsal_ventral_ccf_coordinate,ecephys_channel_id,ecephys_probe_id,ecephys_session_id,ecephys_structure_acronym,ecephys_structure_id,elevation_rf,f1_f0_dg,fano_dg,fano_dm,fano_fl,fano_ns,fano_rf,fano_sg,firing_rate,firing_rate_dg,firing_rate_dm,firing_rate_fl,firing_rate_ns,firing_rate_rf,firing_rate_sg,g_dsi_dg,g_osi_dg,g_osi_sg,genotype,has_lfp_data,height_rf,image_selectivity_ns,isi_violations,isolation_distance,left_right_ccf_coordinate,lfp_sampling_rate,lifetime_sparseness_dg,lifetime_sparseness_dm,lifetime_sparseness_fl,lifetime_sparseness_ns,lifetime_sparseness_rf,lifetime_sparseness_sg,local_index,max_drift,mod_idx_dg,name,nn_hit_rate,nn_miss_rate,on_off_ratio_fl,on_screen_rf,p_value_rf,phase,pref_dir_dm,pref_dir_multi_dm,pref_image_ns,pref_images_multi_ns,pref_ori_dg,pref_ori_multi_dg,pref_ori_multi_sg,pref_ori_sg,pref_phase_multi_sg,pref_phase_sg,pref_sf_multi_sg,pref_sf_sg,pref_speed_dm,pref_speed_multi_dm,pref_tf_dg,pref_tf_multi_dg,presence_ratio,probe_horizontal_position,probe_vertical_position,published_at,quality,run_mod_dg,run_mod_dm,run_mod_fl,run_mod_ns,run_mod_rf,run_mod_sg,run_pval_dg,run_pval_dm,run_pval_fl,run_pval_ns,run_pval_rf,run_pval_sg,sampling_rate,session_type,sex,silhouette_score,snr,specimen_id,sustained_idx_fl,time_to_peak_dm,time_to_peak_fl,time_to_peak_ns,time_to_peak_rf,time_to_peak_sg,waveform_PT_ratio,waveform_amplitude,waveform_duration,waveform_halfwidth,waveform_recovery_slope,waveform_repolarization_slope,waveform_spread,waveform_velocity_above,waveform_velocity_below,width_rf,time_to_first_spike_fl,cortical_depth,cortical_layer,area,session,timescale_ac,err_ac,spike_count_ac,timescale_it,err_it,spike_count_it,group,published_like_qc,unit_split
951765822,0.0020069053,122,0.06156751,8877,400,10,,389.75,4.5875974,2018-09-25T18:43:40Z,1397,849748814,757904513,744228101,VISp,385,-5,1.0894918,7.7612403,,2.2866667,2.9836364,1.7333333,2.0633357,0.92853016,0.72647249,,0.71972581,1.7000911,0.15899208,1.2822611,0.12749599,0.22218827,0.055787312,wt/wt,True,72.912816,0.22966102,0.22510722,66.766522,7750,1249.9996,0.19677956,,0.066312997,0.086500276,0.66073237,0.098403534,216,25.73,0.14876392,probeC,0.98958333,0.00027731559,,False,0.075,3a,,,5009,False,135,False,False,120,False,0,False,0.02,,,8,False,0.99,43,2180,2019-10-03T00:00:00Z,good,-0.69747899,,-1,-1,,-0.68047337,0.24086975,,0.010332445,0.00036622565,,0.069874844,29999.991,brain_observatory_1.1,M,0.10024202,3.1827358,719817805,0.064257028,,0.0025,0.0475,0.0055,0.1635,0.33976379,76.850865,0.20603015,0.096147404,-0.063937955,0.31030344,20,0.68676717,,150.55924,0.065,0.97392386,6,,,,,,,,,V1,False,descriptive
951765844,9.399195e-06,122,0.49564524,8883,500,88,,1199.93,6.6629682,2018-09-25T18:43:40Z,1381,849748818,757904513,744228101,VISp,385,32,1.4763029,5.7623188,,1.4339394,2.7975,4.7129252,2.8719852,1.5131066,1.0002234,,0.93297791,1.131155,5.0723957,1.1463747,0.14223762,0.093705189,0.26401003,wt/wt,True,158.84638,0.22771186,1.7628237,103.55041,7753,1249.9996,0.12203494,,0.12404288,0.15370095,0.14049797,0.16624601,218,55.82,0.46954529,probeC,1,0.00010244852,,False,0.823,3a,,,4967,False,180,False,False,120,False,0.75,False,0.04,,,1,False,0.97,59,2200,2019-10-03T00:00:00Z,good,-0.65178571,,-0.60119048,0.39130435,-0.86458333,0.27777778,0.099303943,,0.22930998,0.62639991,0.02730166,0.59018004,29999.991,brain_observatory_1.1,M,0.075573062,2.6780278,719817805,0.044176707,,0.1685,0.2175,0.0685,0.0385,3.1036661,67.704,0.39832496,0.12361809,-0.02082616,0.26061994,20,,-1.3735343,5087.7294,0.113,0.96084297,6,,,,,,,,,V1,False,descriptive
951765852,0.0023189345,122,0.31906137,8898,0,,,771.28,3.6865578,2018-09-25T18:43:40Z,1343,849748826,757904513,744228101,VISp,385,,0.99417441,7.5733333,,3.5393939,2.1333333,0.86666667,3.2741228,3.4722555,2.9270699,,2.7189642,4.7791972,0.054824856,5.8104745,0.08130679,0.13484633,0.08035349,wt/wt,True,467.0778,-0.0065254237,0.27684806,95.390463,7760,1249.9996,0.07504412,,0.012227742,0.037462996,0.81282522,0.042222353,222,47.5,0.66422171,probeC,0.93088364,0.0027029837,,False,0.866,3a,,,4997,False,270,False,False,150,False,0.5,False,0.04,,,1,False,0.99,59,2240,2019-10-03T00:00:00Z,good,0.037593985,,0.75456053,-0.47058824,0.75,0.59121622,0.93106897,,0.26116968,0.063326848,0.53491344,0.083747075,29999.991,brain_observatory_1.1,M,0.081785344,2.851206,719817805,0.10843373,,0.0765,0.0455,0.0545,0.0255,4.3375518,84.0411,0.12361809,0.10988275,-0.097323233,0.18651859,30,0.68676717,0,38.876795,0.099,0.90583503,6,,,,,,,,,V1,False,descriptive
951765861,0.0046178562,122,0.05199479,8898,200,90,,609.12,3.8024744,2018-09-25T18:43:40Z,1343,849748826,757904513,744228101,VISp,385,25,0.61508728,4.347619,,1.8407843,8.3228571,5.6666667,6.5968317,6.0893894,0.42306962,,1.039604,3.6688651,1.6184298,15.155993,0.23538877,0.076206617,0.020756158,wt/wt,True,264.69034,0.14128814,0.059660413,106.54979,7760,1249.9996,0.13579729,,0.71210838,0.14257828,0.26013387,0.047391852,222,26.14,0.36690062,probeC,0.95666667,0.007755102,,True,0.221,3a,,,4960,False,225,False,False,150,False,0,False,0.02,,,8,False,0.99,59,2240,2019-10-03T00:00:00Z,good,0.43801653,,-1,0.87704918,,0.52,0.46844282,,5.26283e-05,0.03267629,,0.057154565,29999.991,brain_observatory_1.1,M,0.11128,3.2362515,719817805,0.068273092,,0.1825,0.2195,0.0045,0.0335,0.4939485,87.41928,0.16482412,0.068676717,-0.12188713,0.29900699,20,,0,60.916906,0.183,0.90583503,6,,,,,,,,,V1,False,descriptive
951765875,0.013872597,122,0.376006,8903,100,90,,194.74,3.0631688,2018-09-25T18:43:40Z,1328,849748830,757904513,744228101,VISp,385,-30,0.27415049,4.6131234,,0.94666667,3.3192248,7.15,2.76,7.6093295,9.624172,,0.15993907,7.7279921,2.1403624,9.2322798,0.015647767,0.049112164,0.090171439,wt/wt,True,1244.4235,-0.094881356,0.22050463,79.500885,7763,1249.9996,0.016326814,,0.2,0.019857613,0.22040611,0.026903928,224,33.98,0.34442823,probeC,0.894,0.0088064456,,False,0.182,3a,,,4913,False,0,False,False,120,False,0,False,0.08,,,15,False,0.99,43,2260,2019-10-03T00:00:00Z,good,0.46,,-1,0.52642706,,0.27142857,0.040425499,,0.044650161,0.27873536,,0.22885061,29999.991,brain_observatory_1.1,M,0.037642705,2.2431341,719817805,0.016064257,,0.1875,0.1895,0.1235,0.0595,0.42857875,54.071355,0.23350084,0.12361809,-0.038307441,0.21127954,40,0.68676717,-0.34338358,3976.3777,0.189,0.88019651,6,,,,,,,,,V1,False,descriptive
951765882,2.3440211e-06,122,0.37008728,8903,,,,750.09,5.1996195,2018-09-25T18:43:40Z,1328,849748830,757904513,744228101,VISp,385,,1.0020355,6.9967213,,2.6209524,2.4620619,,3.1666667,3.5074585,4.350363,,0.26656512,4.8201713,0,4.2784223,0.12681009,0.039368091,0.11880476,wt/wt,True,,0.075322034,0.36644018,108.6425,7763,1249.9996,0.063356445,,0.27586207,0.03859813,,0.044304349,224,46.32,3.3353118,probeC,0.99137931,0.00010360547,,False,,3a,,,4963,False,0,False,False,0,False,0.25,False,0.02,,,15,False,0.89,43,2260,2019-10-03T00:00:00Z,good,0.395,,-1,0.14975845,,0.51470588,0.41240598,,0.10882076,0.83233461,,0.11829291,29999.991,brain_observatory_1.1,M,0.10844381,3.4669344,719817805,0.02811245,,0.0055,0.1735,0.0005,0.0415,1.8961149,83.1714,0.19229481,0.10988275,-0.14619281,0.36066219,30,0,0,,0.12,0.88019651,6,,,,,,,,,V1,False,descriptive
951765893,9.0913703e-10,122,4.2595697e-05,8906,500,40,,65.22,10.286083,2018-09-25T18:43:40Z,1320,849748832,757904513,744228101,VISp,385,50,0.45445408,11.367552,,1.6603509,1.576,2.6225053,3.19081,30.054537,30.289985,,24.870525,33.567899,23.82469,29.314154,0.016546999,0.010329259,0.036983532,wt/wt,True,418.15892,0.076728814,4.2962989e-05,268.34806,7765,1249.9996,0.011858017,,0.00066377423,0.0053094669,0.031809327,0.0065101453,225,49.22,0.77553338,probeC,1,0.00033134526,,False,0.44,3a,,,4955,False,45,False,False,150,False,0.25,False,0.16,,,15,False,0.99,11,2260,2019-10-03T00:00:00Z,good,0.17852684,,0.20462205,-0.35934292,,-0.21859155,0.31463278,,0.29790185,0.37323791,,0.21650604,29999.991,brain_observatory_1.1,M,0.071879645,4.7598055,719817805,0.2713712,,0.0705,0.0955,0.1325,0.0285,0.50699486,119.41585,0.24723618,0.13735343,-0.10267471,0.53559503,60,0.34338358,-0.54941374,4634.0115,0.062,0.88019651,6,,,,,,,,,V1,False,descriptive
951765907,0.00013927866,122,0.28822688,8909,500,10,,1102.66,3.9325433,2018-09-25T18:43:40Z,1312,849748834,757904513,744228101,VISp,385,30,0.71674741,17.430303,,1.7333333,3.9074419,5.6,4.5609796,3.5417296,3.6376574,,1.6260472,1.0042024,0.31688767,4.6374554,0.025609105,0.14968826,0.089228619,wt/wt,True,1138.1225,0.48183051,1.1261213,96.720455,7766,1249.9996,0.08912773,,0.32764045,0.21750099,0.52412097,0.087093243,226,50.81,0.076137832,probeC,0.98955366,0.0011054686,,False,0.997,3a,,,4935,False,45,False,False,30,False,0.5,False,0.04,,,15,False,0.99,59,2280,2019-10-03T00:00:00Z,good,0.49700599,,0.044776119,0.42857143,,0.36251403,0.22362111,,0.92571452,0.58276387,,0.30517827,29999.991,brain_observatory_1.1,M,0.12823059,2.5840752,719817805,0.088353414,,0.0525,0.1525,0.0085,0.1535,5.2279399,66.354795,0.38458961,0.16482412,-0.0094737809,0.24151894,20,,-5.4941374,168.3017,0.068,0.86828887,6,,,,,,,,,V1,False,descriptive
951765930,0.0043372569,122,0.5,8918,200,10,,620.2,3.3277135,2018-09-25T18:43:40Z,1289,849748838,757904513,744228101,VISp,385,45,1.1100285,4.7921569,,1.192381,6.3316667,2.2333333,2.9826087,1.0222322,1.3825216,,0.21325209,2.0621413,0.12390418,0.24579446,0.075339192,0.11155509,0.10856067,wt/wt,True,396.1978,0.02979661,0.26001686,49.038843,7771,1249.9996,0.12933571,,0.72,0.12698108,0.71891892,0.38835264,228,28.72,0.073476322,probeC,0.97359736,0.00020204061,,False,0.766,3a,,,4988,False,45,False,False,90,False,0.5,False,0.02,,,8,False,0.86,43,2300,2019-10-03T00:00:00Z,good,0.40816327,,0.8627451,-1,,0.35714286,0.30882824,,0.261292,0.0087097342,,0.66017675,29999.991,brain_observatory_1.1,M,0.090039675,2.6765384,719817805,0.014056225,,0.1855,0.2015,0.0435,0.0275,4.8819604,76.97508,0.10988275,0.08241206,-0.025402372,0.20990305,10,,,328.25446,0.17,0.82476985,6,,,,,,,,,V1,False,descriptive
951765956,5.6784832e-08,122,6.6080937e-05,8923,400,87.5,,56.6,8.1765238,2018-09-25T18:43:40Z,1274,849748842,757904513,744228101,VISp,385,-17.5,0.37715202,8.2797814,,2.2270385,0.93793358,2.3583333,1.430137,14.054372,13.418561,,12.848439,17.95675,9.55049,14.917526,0.034479128,0.015561396,0.10765955,wt/wt,True,876.26606,-0.022101695,0,179.27247,7775,1249.9996,0.031958374,,0.0034375483,0.0067101277,0.05344833,0.015957094,230,49.09,1.7375009,probeC,1,0,,False,0.114,3a,,,4924,False,45,False,False,150,False,0.25,False,0.16,,,8,False,0.99,59,2320,2019-10-03T00:00:00Z,good,-0.43090452,,-0.86437247,-0.73134328,,-0.80555556,0.075386044,,3.0361638e-06,0.022099046,,0.003413998,29999.991,brain_observatory_1.1,M,0.1627894,4.1564566,719817805,0.20080321,,0.1995,0.1155,0.0305,0.2435,0.52029082,106.2518,0.28844221,0.15108878,-0.085648485,0.47260744,50,0,-0.34338358,2346.9647,0.065,0.81034589,6,,,,,,,,,V1,False,descriptive
951765963,0.002450514,122,0.5,8926,,,,163.04,4.5558246,2018-09-25T18:43:40Z,1267,849748844,757904513,744228101,VISp,385,,0.88968171,9.5318296,,0.98666667,1.8309091,0.93333333,4.2647059,3.097758,2.3631536,,0.026656512,4.7032943,0.0043859885,4.4922435,0.043077316,0.14131359,0.037810472,wt/wt,True,,0.13971186,0.04853219,65.390312,7776,1249.9996,0.11979087,,1,0.031886514,0.98760331,0.038780002,231,11.81,0.73625021,probeC,0.92616721,0.00089411603,,False,,3a,,,4943,False,135,False,False,0,False,0.25,False,0.16,,,15,False,0.9,27,2320,2019-10-03T00:00:00Z,good,0.69230769,,-1,0.42857143,,0.67028986,0.067983559,,0.32096281,0.25970447,,0.072770138,29999.991,brain_observatory_1.1,M,0.087651598,1.885208,719817805,0.0040160643,,0.1405,0.1275,0.1115,0.0085,0.27273823,43.65855,0.32964824,0.096147404,-0.010555961,0.17061325,40,0,0,,0.141,0.79844069,6,,,,,,,,,V1,False,descriptive
951766021,0.0016960308,122,0.0022673537,8967,200,50,,78.49,4.8040128,2018-09-25T18:43:40Z,1154,849748870,757904513,744228101,VISp,385,-25,1.1393757,8.9378995,,2.9591667,1.3492857,7.0564103,0.92736842,1.2920526,0.56497533,,1.7326733,2.2770876,0.20943095,2.4126492,0.14061106,0.70347747,0.03426591,wt/wt,True,39.352808,0.54262712,0.60440429,76.839073,7804,1249.9996,0.77247857,,0.96875763,0.37447571,0.73054251,0.39726209,244,52.45,7.7070523,probeC,0.9200492,0.0025011135,,False,0.669,3a,,,4995,False,315,False,False,150,False,0,False,0.32,,,1,False,0.99,43,2460,2019-10-03T00:00:00Z,good,-0.21393035,,0.59615385,-0.28104575,,0.26129426,0.68375485,,0.1903048,0.44772051,,0.2686854,29999.991,brain_observatory_1.1,M,0.050711506,3.9027715,719817805,0.082998661,,0.1735,0.1695,0.0185,0.0105,0.23073553,131.21745,0.54941374,0.16482412,-0.0058221618,0.44073422,60,0.61809045,0,1295.7903,0.169,0.64431536,5,,,,,,,,,V1,False,descriptive
951766029,0.0017864216,122,0.061086792,8967,,,,158.7,3.914275,2018-09-25T18:43:40Z,1154,849748870,757904513,744228101,VISp,385,,1.7313679,0.7,,,1.3,0.93333333,1.6237037,1.3860653,0.17314614,,0,1.7847262,0.008771977,2.2341318,0.19385542,0.14890987,0.13441502,wt/wt,True,,0.19486441,0.060599423,79.60522,7804,1249.9996,0.24854391,,,0.092829461,0.97107438,0.085919976,244,29.21,0.60677297,probeC,0.94802867,0.0043622767,,False,,3a,,,4968,False,270,False,False,90,False,0.25,False,0.08,,,4,False,0.94,43,2460,2019-10-03T00:00:00Z,good,0.18367347,,,0.63909774,-1,0.15359477,0.71295654,,,0.010133869,0.33704906,0.60453344,29999.991,brain_observatory_1.1,M,0.063519071,1.3765765,719817805,,,0.0005,0.0515,0.1885,0.0125,0.30024447,44.85624,0.48073702,0.21976549,-0.0088447189,0.10551661,60,-0.75544389,-0.68676717,,,0.64431536,5,,,,,,,,,V1,False,descriptive
951766049,9.0255615e-05,122,0.5,8976,,,,278.12,4.875333,2018-09-25T18:43:40Z,1131,849748876,757904513,744228101,VISp,385,,1.2614515,16.328778,,0.98666667,2.0193407,0.93333333,1.8115784,4.367757,3.0430302,,0.026656512,7.026058,0.0043859885,8.4602587,0.10759137,0.045701714,0.11171957,wt/wt,True,,0.29769492,0.12408734,116.76643,7810,1249.9996,0.097230925,,1,0.12694405,0.98760331,0.092612203,247,12.76,8.5304249,probeC,0.99733333,6.7805804e-05,,False,,3a,,,4983,False,0,False,False,30,False,0.75,False,0.02,,,15,False,0.85,27,2480,2019-10-03T00:00:00Z,good,0.83892617,,1,0.031884058,,0.25485625,0.030352151,,0.35061666,0.95070531,,0.1294937,29999.991,brain_observatory_1.1,M,0.10536133,0.96373797,719817805,0.0040160643,,0.1805,0.1615,0.0355,0.0375,0.39035909,21.159645,0.27470687,0.096147404,-0.0074062029,0.067792511,70,0,-0.68676717,,0.18,0.61456275,5,,,,,,,,,V1,False,descriptive
951766053,0.016191753,122,0.5,8973,300,20,,360.23,2.7042871,2018-09-25T18:43:40Z,1139,849748874,757904513,744228101,VISp,385,10,0.74547344,2.4720721,,0.99286822,1.332766,0.40952381,1.041886,1.7912101,1.7950013,,2.8255902,1.9304867,0.85197827,2.4086525,0.11800091,0.13830807,0.42210716,wt/wt,True,10.666585,0.54767797,0.58058096,53.696424,7808,1249.9996,0.3285862,,0.55874808,0.32124479,0.83022161,0.3495886,246,64.04,0.46518084,probeC,0.87595288,0.005322688,,True,0,3a,,,4914,False,45,False,False,30,False,0.25,False,0.04,,,1,False,0.99,59,2480,2019-10-03T00:00:00Z,good,0.24390244,,0.29812834,0.14263566,,0.41469595,0.23028727,,0.32947437,0.74069085,,0.05919048,29999.991,brain_observatory_1.1,M,0.041873727,1.6130667,719817805,0.11378849,,0.1215,0.1025,0.1335,0.1055,0.51364374,43.38399,0.76917923,0.26097152,-0.0092491094,0.10705762,90,-0.019621919,-0.20603015,6.0045474,0.114,0.6184926,5,VISp,7.442281e+08,116.67591,58.805671,116,1,1050.648,28,V1,True,evaluation
