physical_block,specimen_id,units,probe_vertical_position,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,rf_azimuth_deg,rf_elevation_deg,ecephys_session_id,model,predicted_rf_azimuth_untranslated_deg,predicted_rf_elevation_untranslated_deg,predicted_rf_azimuth_display_deg,predicted_rf_elevation_display_deg
0,739783171,10,2170.0,8279.0,8106.5,-8.461637595,-7.564991285,760345702,affine,-11.917032798030164,3.9910117654045805,-7.307747162215409,-8.272089626548938
1,739783171,14,2300.0,8326.0,8132.0,-7.221271585,-8.0391704,760345702,affine,-10.729794741996251,3.6428107514619628,-6.120509106181497,-8.620290640491557
2,739783171,18,2360.0,8349.0,8144.0,-5.914244065,-10.267044445,760345702,affine,-10.150915528084987,3.4721750711895116,-5.541629892270232,-8.790926320764008
3,739783171,13,2440.0,8379.0,8162.0,-5.39210324,-8.65738009,760345702,affine,-9.385509363684147,3.2507810867080544,-4.776223727869392,-9.012320305245465
4,739783171,23,2560.0,8426.0,8190.0,-4.18527012,-10.5967948,760345702,affine,-8.187254392655722,2.9038304785571047,-3.577968756840968,-9.359270913396415
5,739783171,14,2640.0,8457.5,8210.0,1.081003118,-8.520701205,760345702,affine,-7.378730477437253,2.6719169733999086,-2.769444841622499,-9.59118441855361
0,739783171,10,2170.0,8279.0,8106.5,-8.461637595,-7.564991285,760345702,quadratic,-11.729109224982228,4.031531990009042,-7.051838591703923,-8.180268149703963
1,739783171,14,2300.0,8326.0,8132.0,-7.221271585,-8.0391704,760345702,quadratic,-10.694695145787813,3.627833756401244,-6.017424512509509,-8.583966383311761
2,739783171,18,2360.0,8349.0,8144.0,-5.914244065,-10.267044445,760345702,quadratic,-10.181046433962967,3.4333108856775483,-5.503775800684663,-8.778489254035458
3,739783171,13,2440.0,8379.0,8162.0,-5.39210324,-8.65738009,760345702,quadratic,-9.496148863304375,3.183697075685724,-4.818878230026071,-9.028103064027281
4,739783171,23,2560.0,8426.0,8190.0,-4.18527012,-10.5967948,760345702,quadratic,-8.403232750082209,2.7999457752845833,-3.7259621168039043,-9.411854364428422
5,739783171,14,2640.0,8457.5,8210.0,1.081003118,-8.520701205,760345702,quadratic,-7.652914868550234,2.548399130219901,-2.97564423527193,-9.663401009493105
0,703279284,9,2600.0,8453.0,7710.0,26.1956809,-3.89698859,719161530,affine,-9.915222324601153,2.2432049322620764,22.868530106890987,-6.348209908824842
1,703279284,8,2740.0,8491.0,7796.0,22.7996984,-8.00401685,719161530,affine,-8.616427592229867,2.029978569451047,24.16732483926227,-6.561436271635871
2,703279284,20,2850.0,8524.5,7868.0,22.983356049999998,-5.405034255,719161530,affine,-7.490029827334359,1.8386483889527543,25.29372260415778,-6.752766452134163
3,703279284,23,2920.0,8546.0,7916.0,25.9131355,-7.39621916,719161530,affine,-6.758391013095291,1.7174288283933117,26.025361418396848,-6.8739860126936065
4,703279284,15,3020.0,8574.0,7975.0,27.8521029,-7.60371717,719161530,affine,-5.822669378309163,1.5564745619679259,26.961083053182975,-7.034940279118992
5,703279284,8,3120.0,8599.0,8027.0,27.36529075,-8.44460885,719161530,affine,-4.990509953383066,1.4121688904943859,27.79324247810907,-7.179245950592532
0,703279284,9,2600.0,8453.0,7710.0,26.1956809,-3.89698859,719161530,quadratic,-8.868919985794525,2.4996126968357504,23.503151934563178,-6.163200062133077
1,703279284,8,2740.0,8491.0,7796.0,22.7996984,-8.00401685,719161530,quadratic,-7.938565931964505,2.178397617883317,24.4335059883932,-6.4844151410855115
2,703279284,20,2850.0,8524.5,7868.0,22.983356049999998,-5.405034255,719161530,quadratic,-7.076859399570153,1.9102764020022638,25.29521252078755,-6.752536356966564
