session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951842669,HVA,VISl,calibration,aperture,15,15,400,21.611073,234.65598,-38.2524743,4.87571308,17.4449623,11.0705736,841.095848,1.65316534,1.50838264,False,1.74752567,,,,,,,,,,,,False,False,"[0.83476283355203, 4.277055495406975, 4.184294612846438, 6.781820478214411, -38.252474333924816, 4.8757130775565, 17.444962296603066, 11.070573624193592]",[]
755434585,951842669,HVA,VISl,calibration,point,15,15,400,21.611073,234.65598,-38.2485854,4.87056636,18.1713569,12.1992134,965.438287,1.65329452,1.50855435,False,1.75141461,,,,,,,,,,,,False,False,"[0.8338691953765417, 4.2870615757345885, 4.19407529164686, 6.7971035615603395, -38.248585386814064, 4.870566362766464, 18.171356899778953, 12.199213445015667]",[]
755434585,951842675,HVA,VISl,evaluation,aperture,86.667,-6.667,900,61.371483,693.37327,50.6826099,-16.6894673,18.581732,23.8341137,1928.81479,1.37623436,1.37096806,False,-10.6826099,59.9999999,6.91464828,40.5678274,15.1039145,54.8918772,2.68591479,2668.5577,1.37102314,1.3721575,-0.00118943698,0.00521121879,False,False,"[1.191954582843934, 1.664559000643018, 1.719737774598735, 1.6015778182129063, 50.68260993442876, -16.689467286864307, 18.581731978905218, 23.834113740920948]","[1.1825125208551708, 1.9364525493216729, 1.922449735530688, 1.6670469901723646, 59.99999986330619, 6.91464828438793, 40.567827400063805, 15.103914502102215, 0.9580439896838886]"
755434585,951842675,HVA,VISl,evaluation,point,86.667,-6.667,900,61.371483,693.37327,50.7217867,-16.6904983,19.2727604,24.3623786,2044.88524,1.37623927,1.37096712,False,-10.7217867,60,6.93852859,40.891297,15.9199983,54.9061414,2.56854908,2835.17083,1.37103129,1.37216834,-0.00120121424,0.00520797864,False,False,"[1.191875925322198, 1.667072439855345, 1.7219866633053553, 1.6039042347798085, 50.72178669359671, -16.690498346846702, 19.272760442511576, 24.362378595586712]","[1.1824406855217648, 1.9382400997448763, 1.924077971478702, 1.6681551180246341, 59.99999998343338, 6.938528587131708, 40.891296999516086, 15.919998313664728, 0.9582929476156377]"
755434585,951842724,HVA,VISl,evaluation,aperture,18.571,27.143,700,63.927213,812.84404,-30.7642591,14.8911906,15.3858191,8.50230164,569.721302,1.16324308,1.13009554,False,9.23574091,-30.6977553,15.0507793,14.9062245,8.76421891,-3.91488439,1.70080468,568.965854,1.16316358,1.13011153,-1.59875526e-05,7.94993474e-05,False,False,"[0.5085401162358504, 0.76485315240192, 0.6481706370544581, 0.7392484363865539, -30.764259086619994, 14.891190616931766, 15.385819058885966, 8.502301636166504]","[0.5082434397926341, 0.766654518274137, 0.6450426466929892, 0.7403066860726237, -30.69775525348705, 15.050779282226847, 14.906224500830476, 8.764218905341458, -0.06832762241215518]"
755434585,951842724,HVA,VISl,evaluation,point,18.571,27.143,700,63.927213,812.84404,-30.7937146,14.7851751,16.2286847,9.816534,693.820018,1.16319605,1.13033194,False,9.2062854,-30.7403315,14.9273866,15.8719069,10.0336466,-2.84640184,1.58186823,693.574691,1.16314038,1.13027102,6.09247947e-05,5.56686725e-05,False,False,"[0.5088436184901303, 0.773917995331949, 0.656650468828083, 0.7504753664347236, -30.793714599942792, 14.785175119488734, 16.22868465651238, 9.816533995532685]","[0.5084506885213382, 0.7738777956127708, 0.6525326981479633, 0.7488286743691017, -30.74033146767991, 14.92738657904641, 15.871906855072863, 10.033646617723823, -0.04967908396537979]"
755434585,951842729,HVA,VISl,evaluation,aperture,76.667,-8.889,900,13.311887,24.774829,28.6627784,-18.9308987,18.1125504,10.1837897,803.330692,0.91480403,0.97146126,False,11.3372216,28.408288,-17.9625154,17.9810619,9.39819479,19.0272543,1.91324635,735.978465,0.908698062,0.965350732,0.00611052813,0.00610596811,False,False,"[0.10870379387674405, 1.2858336050008745, 1.3257141631285871, 1.6498247019574774, 28.662778356544546, -18.93089870208396, 18.11255035965702, 10.183789746405683]","[0.11198621102550406, 1.329935061022758, 1.3631160840015426, 1.7334558884128954, 28.408287997136014, -17.962515442531547, 17.9810618751452, 9.398194785652693, 0.3320882344310281]"
755434585,951842729,HVA,VISl,evaluation,point,76.667,-8.889,900,13.311887,24.774829,28.6289567,-18.9658795,18.7950997,11.3698516,930.689386,0.914763693,0.971217817,False,11.3710433,28.3836923,-18.0009403,18.6624823,10.6634504,19.0499809,1.75013543,866.70737,0.908628912,0.965062115,0.0061557028,0.00613478072,False,False,"[0.10872085117402518, 1.2919593235995337, 1.3318183480703263, 1.658441397754642, 28.628956731732103, -18.96587949899267, 18.79509968229691, 11.36985164743784]","[0.11209086956314532, 1.3399248609728476, 1.3720116827456132, 1.7469408971163745, 28.38369228317029, -18.00094032586268, 18.662482289061803, 10.663450361572934, 0.3324848891509413]"
755434585,951842736,HVA,VISl,calibration,aperture,17.857,20.714,1400,54.357358,318.16778,-37.138581,18.1921754,21.9863192,5.17988104,495.995395,0.617047398,0.579371485,False,2.86141902,,,,,,,,,,,,False,False,"[0.07759987286292501, 4.954034686293955e-18, 0.2420215640540796, 0.20889611500751062, -37.13858097517698, 18.192175356234674, 21.986319226339, 5.179881039218046]",[]
755434585,951842736,HVA,VISl,calibration,point,17.857,20.714,1400,54.357358,318.16778,-36.428809,18.0239622,22.0864889,7.46297458,717.866974,0.617046061,0.579357571,False,3.57119098,,,,,,,,,,,,False,False,"[0.07750675462855026, 2.2231334681746743e-14, 0.24626069511229445, 0.2121635412075221, -36.42880901845601, 18.023962209890964, 22.08648894349503, 7.462974576968194]",[]
755434585,951842780,HVA,VISl,calibration,aperture,82.5,5,800,14.488395,16.820534,30.5256627,-4.33711952,10.8827226,8.63031054,409.043324,0.494716038,0.483689347,False,9.47433726,,,,,,,,,,,,False,False,"[0.04037616883608696, 0.41962459051989265, 0.6242008405297143, 0.8726076365690703, 30.52566273585484, -4.337119518830599, 10.882722551570474, 8.630310535763192]",[]
755434585,951842780,HVA,VISl,calibration,point,82.5,5,800,14.488395,16.820534,30.483506,-4.3013385,11.901598,10.0202879,519.38668,0.494783402,0.48388056,False,9.51649399,,,,,,,,,,,,False,False,"[0.040469943542219076, 0.42525800306390044, 0.6351463392119628, 0.8883522311658165, 30.483506006206163, -4.301338502824042, 11.901597984913721, 10.020287943401796]",[]
755434585,951842813,HVA,VISl,evaluation,aperture,77.692,3.846,1300,37.852912,106.20558,28.635137,-6.58801408,20.1657703,17.4785606,1535.06161,1.47370674,1.47046169,False,11.364863,29.0135217,-7.06835447,21.0003853,17.3925426,-17.9111011,1.20743618,1590.72706,1.47287018,1.47171695,-0.00125526887,0.000836558721,False,False,"[1.7848680880430432, 2.725680536217129, 2.713274783775198, 3.373339510153483, 28.635137015400414, -6.588014077777257, 20.165770272033285, 17.47856062888509]","[1.77516130260165, 2.717251467436522, 2.7309486541021926, 3.330065083964438, 29.013521721356383, -7.068354471155179, 21.000385291219768, 17.39254261094362, -0.31260768691519836]"
755434585,951842813,HVA,VISl,evaluation,point,77.692,3.846,1300,37.852912,106.20558,28.6386271,-6.58794153,20.8002745,18.2015108,1648.8526,1.47370378,1.47044357,False,11.3613729,29.0161605,-7.06743481,21.6078015,18.120939,-17.8762605,1.19242173,1705.28358,1.47287029,1.47170371,-0.00126013328,0.000833483771,False,False,"[1.7844268895366575, 2.72698437071515, 2.7143153223779053, 3.37464600935937, 28.638627114632268, -6.587941532139799, 20.800274466643657, 18.201510845066082]","[1.7747171136066149, 2.718467483618664, 2.731804942437209, 3.3313117149589577, 29.016160502423155, -7.0674348136711655, 21.607801526168988, 18.120939049940777, -0.31199960303222696]"
755434585,951842828,HVA,VISl,evaluation,aperture,79.167,3.333,1200,14.869866,41.237943,28.4152524,-1.80347087,10.4909614,6.85752671,313.320007,0.245072121,0.252321408,False,11.5847476,27.3209334,-0.535579286,8.66313898,2,-11.0334352,4.33156949,75.4589238,0.247397334,0.260207112,-0.00788570479,-0.00232521238,True,False,"[0.01701837581986307, 0.04795088664654033, 0.19072557183957597, 0.16664469410875105, 28.41525244867772, -1.8034708698067643, 10.490961434381825, 6.857526706573564]","[0.019183215389906846, 0.03831815638734306, 0.22730000962959676, 0.21159484425728764, 27.32093340789848, -0.5355792863527232, 8.663138983251741, 2.0000000000000004, -0.192569772898874]"
755434585,951842828,HVA,VISl,evaluation,point,79.167,3.333,1200,14.869866,41.237943,26.5147931,-0.736041572,9.84655708,6.27739532,269.196378,0.247189404,0.259166353,False,13.4852069,33.9379609,-4.70681872,8.71907929,2.14943274,-11.058345,4.05645598,81.6206061,0.247948929,0.263279291,-0.0041129382,-0.000759525174,False,False,"[0.019184641988149283, 0.03285775310030393, 0.2599459854903869, 0.21035099507475635, 26.5147931398298, -0.736041572266992, 9.846557081813678, 6.277395323745836]","[0.02147142386549285, 1.897388497184958e-34, 1.0846221811128267, 1.5004844470779548, 33.93796092029038, -4.7068187204887275, 8.719079287571965, 2.1494327378885174, -0.19300453062761824]"
755434585,951842847,HVA,VISl,calibration,aperture,76.154,3.846,1300,37.4255,75.626672,25.8520767,-4.91913987,19.8582507,15.3846731,1330.56039,1.4350347,1.32280059,False,14.1479233,,,,,,,,,,,,False,False,"[0.83018774037728, 1.6767224794393634, 1.1453368835536204, 1.7533133047484541, 25.852076673678344, -4.919139874119183, 19.858250742579912, 15.384673087537493]",[]
755434585,951842847,HVA,VISl,calibration,point,76.154,3.846,1300,37.4255,75.626672,25.8563377,-4.91983273,20.5087397,16.2058233,1447.48943,1.43502999,1.32277597,False,14.1436623,,,,,,,,,,,,False,False,"[0.8298596750867088, 1.6772978073846931, 1.1461573207179347, 1.7544886444773375, 25.85633769077737, -4.919832729461654, 20.508739658986535, 16.205823279769216]",[]
755434585,951842857,HVA,VISl,evaluation,aperture,47.857,-22.857,1400,339.0311,60.786691,-4.61715418,-28.9810449,36.8242534,11.3320375,1817.38643,0.960397769,1.05853109,False,11.0189551,-4.3746292,-29.2113521,36.4246787,11.1019854,3.90807922,3.28091575,1761.17175,0.960087391,1.05775822,0.000772869774,0.000310378192,False,False,"[0.2118387843920275, 0.3584661486529276, 0.39578927891186305, 0.6069217204031379, -4.617154180382043, -28.981044874260956, 36.82425339170996, 11.332037471261065]","[0.2131288436635046, 0.35768303326817535, 0.3939794409117199, 0.6211542137027882, -4.374629203483688, -29.21135212480049, 36.42467871039288, 11.10198539429373, 0.06820884977260455]"
755434585,951842857,HVA,VISl,evaluation,point,47.857,-22.857,1400,339.0311,60.786691,-4.62367026,-28.9926175,37.1846629,12.4566841,2017.30529,0.96041968,1.0585582,False,11.0073825,-4.38521755,-29.2278096,36.792071,12.2522159,3.89987115,3.00289118,1963.24367,0.960112981,1.05779673,0.000761467217,0.000306698396,False,False,"[0.21168446114929182, 0.3588450751051597, 0.39607919343008824, 0.6072998282451458, -4.623670261938165, -28.992617478758625, 37.18466285912281, 12.456684058613515]","[0.21296376579584686, 0.3581211367058454, 0.39426135008029256, 0.6214925020053961, -4.3852175497424355, -29.227809612827613, 36.79207103632994, 12.252215887686035, 0.06806559190825534]"
