check,passed,evidence
746083955 balanced Gabor design,True,"trials=3645, conditions=243, repeats=[15]"
746083955 spike/unit alignment,True,"counts_shape=(555, 3645), units=555"
746083955 eye coverage,True,valid=94.348%
755434585 balanced Gabor design,True,"trials=3645, conditions=243, repeats=[15]"
755434585 spike/unit alignment,True,"counts_shape=(794, 3645), units=794"
755434585 eye coverage,True,valid=89.712%
760693773 balanced Gabor design,True,"trials=3645, conditions=243, repeats=[15]"
760693773 spike/unit alignment,True,"counts_shape=(771, 3645), units=771"
760693773 eye coverage,True,valid=96.845%
798911424 balanced Gabor design,True,"trials=3645, conditions=243, repeats=[15]"
798911424 spike/unit alignment,True,"counts_shape=(886, 3645), units=886"
798911424 eye coverage,True,valid=99.369%
Allen baseline population complete,True,"rows=3006, unique_units=3006"
Threshold areas use 100 deg2 pixels,True,"finite=3006, max_mod=0"
Geometry population complete,True,"rows=3680, units=1840, duplicates=0"
Axis fits finite,True,null_cells=0
Rotation nested on training objective,True,"rotation_fits=640, maximum_Anscombe_MSE_difference=1.7e-08"
746083955 gaze neuron split,True,"calibration=64, evaluation=80, overlap=0"
746083955 nominal gaze identity,True,max_abs=0
755434585 gaze neuron split,True,"calibration=64, evaluation=80, overlap=0"
755434585 nominal gaze identity,True,max_abs=0
760693773 gaze neuron split,True,"calibration=64, evaluation=80, overlap=0"
760693773 nominal gaze identity,True,max_abs=0
798911424 gaze neuron split,True,"calibration=64, evaluation=80, overlap=0"
798911424 nominal gaze identity,True,max_abs=0
Synthetic trace recovery rises above chance,True,"1024-unit rho=(0.435,0.484)"
Synthetic shuffled-label control,True,"shuffle rho=(-0.079,0.033)"
Registration surface support is bounded,True,"supported=10582, unsupported=11198"
All audit figures readable,True,"figures=34, bad=[]"
