session_id,system,cells,bandwidth_iqr_units,spearman_rho,mae_log2,constant_mae_log2,mae_gain_vs_constant_log2
715093703,raw_rf_location,66,1.15,0.3859096127752845,0.620046892990886,0.5715215370992448,-0.0485253558916412
715093703,v1_translation_corrected_rf_location,66,1.15,0.3859096127752845,0.620046892990886,0.5715215370992448,-0.0485253558916412
755434585,raw_rf_location,44,0.55,-0.1219168428470754,0.7415336430653945,0.7344669914894499,-0.007066651575944549
755434585,v1_translation_corrected_rf_location,44,0.55,-0.1219168428470754,0.7415336430653945,0.7344669914894499,-0.007066651575944549
756029989,raw_rf_location,61,0.35,0.05044949762030671,0.7176780559608419,0.7541796986092884,0.036501642648446464
756029989,v1_translation_corrected_rf_location,61,0.35,0.05044949762030671,0.7176780559608419,0.7541796986092884,0.036501642648446464
757216464,raw_rf_location,61,0.2,0.018614489687995766,1.1286124801333193,0.9921426976458232,-0.13646978248749608
757216464,v1_translation_corrected_rf_location,61,0.2,0.018614489687995766,1.1286124801333193,0.9921426976458232,-0.13646978248749608
768515987,raw_rf_location,71,0.35,0.017706237424547282,0.7406788820475884,0.6922868894842384,-0.04839199256334992
768515987,v1_translation_corrected_rf_location,71,0.35,0.017706237424547282,0.7406788820475884,0.6922868894842384,-0.04839199256334992
774875821,raw_rf_location,113,0.35,-0.008608357176126158,0.7748161512224676,0.7579018441731638,-0.016914307049303856
774875821,v1_translation_corrected_rf_location,113,0.35,-0.008608357176126158,0.7748161512224676,0.7579018441731638,-0.016914307049303856
778240327,raw_rf_location,101,0.35,0.14993593476994757,0.7869604977567622,0.7860388921138597,-0.0009216056429025565
778240327,v1_translation_corrected_rf_location,101,0.35,0.14993593476994757,0.7869604977567622,0.7860388921138597,-0.0009216056429025565
781842082,raw_rf_location,74,0.35,0.23850425768233982,0.713455796817333,0.7700817783254497,0.05662598150811671
781842082,v1_translation_corrected_rf_location,74,0.35,0.23850425768233982,0.713455796817333,0.7700817783254497,0.05662598150811671
786091066,raw_rf_location,104,1.15,0.034524698602368516,0.8434202475297006,0.8036731040164939,-0.03974714351320663
786091066,v1_translation_corrected_rf_location,104,1.15,0.034524698602368516,0.8434202475297006,0.8036731040164939,-0.03974714351320663
794812542,raw_rf_location,56,0.35,0.14265208475734792,0.8910238924877932,0.9360580419952669,0.04503414950747364
794812542,v1_translation_corrected_rf_location,56,0.35,0.14265208475734792,0.8910238924877932,0.9360580419952669,0.04503414950747364
798911424,raw_rf_location,91,0.35,0.05970695970695972,0.7467006749908619,0.7014631416305033,-0.04523753336035863
798911424,v1_translation_corrected_rf_location,91,0.35,0.05970695970695972,0.7467006749908619,0.7014631416305033,-0.04523753336035863
829720705,raw_rf_location,83,0.35,0.15062339952143064,1.0201094405782725,0.9774356850389072,-0.042673755539365255
829720705,v1_translation_corrected_rf_location,83,0.35,0.15062339952143064,1.0201094405782725,0.9774356850389072,-0.042673755539365255
831882777,raw_rf_location,55,0.35,0.06984126984126984,0.7049787521898689,0.7072911950825631,0.0023124428926941665
831882777,v1_translation_corrected_rf_location,55,0.35,0.06984126984126984,0.7049787521898689,0.7072911950825631,0.0023124428926941665
847657808,raw_rf_location,77,0.35,-0.15345181134654817,0.7903421510372477,0.767321819112361,-0.023020331924886728
847657808,v1_translation_corrected_rf_location,77,0.35,-0.15345181134654817,0.7903421510372477,0.767321819112361,-0.023020331924886728
