session_id,training_half,test_half,bound_deg,regularization_weight,translation_azimuth_deg,translation_elevation_deg,raw_correlation,corrected_correlation,correlation_gain,raw_rmse,corrected_rmse,rmse_gain,raw_points,corrected_points
715093703,0,1,0,0.0,0,0,-0.41903300488668965,-0.41903300488668965,0.0,0.3133066478144055,0.3133066478144055,0.0,1590,1590
755434585,0,1,0,0.0,0,0,0.13149519975243518,0.13149519975243518,0.0,0.3149720976870686,0.3149720976870686,0.0,2220,2220
756029989,0,1,0,0.0,0,0,0.4189126998544029,0.4189126998544029,0.0,0.78943182148218,0.78943182148218,0.0,1866,1866
757216464,0,1,0,0.0,0,0,0.31332682061022915,0.31332682061022915,0.0,0.3507173603833324,0.3507173603833324,0.0,2231,2231
768515987,0,1,0,0.0,0,0,-0.22838100531055977,-0.22838100531055977,0.0,0.34874222729026255,0.34874222729026255,0.0,2034,2034
774875821,0,1,0,0.0,0,0,0.21839109082552996,0.21839109082552996,0.0,0.32042044892333194,0.32042044892333194,0.0,2075,2075
778240327,0,1,0,0.0,0,0,0.7058008767483381,0.7058008767483381,0.0,0.22416089062646147,0.22416089062646147,0.0,1763,1763
781842082,0,1,0,0.0,0,0,0.9125235035200704,0.9125235035200704,0.0,0.18125244055574963,0.18125244055574963,0.0,1757,1757
786091066,0,1,0,0.0,0,0,0.5922775430080581,0.5922775430080581,0.0,0.4003459055632353,0.4003459055632353,0.0,2195,2195
794812542,0,1,0,0.0,0,0,-0.036373000596055236,-0.036373000596055236,0.0,0.3032900084010639,0.3032900084010639,0.0,1784,1784
798911424,0,1,0,0.0,0,0,0.6096851881221237,0.6096851881221237,0.0,0.1465281771834755,0.1465281771834755,0.0,1951,1951
829720705,0,1,0,0.0,0,0,0.5414038433781069,0.5414038433781069,0.0,0.44687384034715183,0.44687384034715183,0.0,1228,1228
831882777,0,1,0,0.0,0,0,0.3451452853355692,0.3451452853355692,0.0,0.34400132806915434,0.34400132806915434,0.0,1375,1375
847657808,0,1,0,0.0,0,0,0.613505866105152,0.613505866105152,0.0,0.2605911229305111,0.2605911229305111,0.0,1736,1736
715093703,1,0,0,0.0,0,0,-0.2226521402750418,-0.2226521402750418,0.0,0.4044125041921981,0.4044125041921981,0.0,1507,1507
755434585,1,0,0,0.0,0,0,-0.024207065658718815,-0.024207065658718815,0.0,0.20607462808049884,0.20607462808049884,0.0,2118,2118
756029989,1,0,0,0.0,0,0,0.32174958078462995,0.32174958078462995,0.0,0.3294234338510882,0.3294234338510882,0.0,1844,1844
757216464,1,0,0,0.0,0,0,0.602640966738557,0.602640966738557,0.0,0.28250659179448445,0.28250659179448445,0.0,2247,2247
768515987,1,0,0,0.0,0,0,0.22406846033186464,0.22406846033186464,0.0,0.2613049052214274,0.2613049052214274,0.0,1758,1758
774875821,1,0,0,0.0,0,0,0.6457344828441058,0.6457344828441058,0.0,0.2136711915191725,0.2136711915191725,0.0,1895,1895
778240327,1,0,0,0.0,0,0,0.6529383774023956,0.6529383774023956,0.0,0.1771388873280308,0.1771388873280308,0.0,1852,1852
781842082,1,0,0,0.0,0,0,0.3540601570288886,0.3540601570288886,0.0,0.4397250826057223,0.4397250826057223,0.0,2050,2050
786091066,1,0,0,0.0,0,0,0.2794158363816597,0.2794158363816597,0.0,0.22677257972187945,0.22677257972187945,0.0,2324,2324
794812542,1,0,0,0.0,0,0,0.2153249573501341,0.2153249573501341,0.0,0.31748895494854645,0.31748895494854645,0.0,2096,2096
798911424,1,0,0,0.0,0,0,0.703218632729361,0.703218632729361,0.0,0.19688597911514968,0.19688597911514968,0.0,2059,2059
829720705,1,0,0,0.0,0,0,0.407131684328554,0.407131684328554,0.0,0.16785841805092389,0.16785841805092389,0.0,1366,1366
831882777,1,0,0,0.0,0,0,-0.09011643259866901,-0.09011643259866901,0.0,0.1820679156645031,0.1820679156645031,0.0,1494,1494
847657808,1,0,0,0.0,0,0,0.6699041485106215,0.6699041485106215,0.0,0.4000929803357479,0.4000929803357479,0.0,1886,1886
