candidate,gain_x,gain_y,control,units,median_test_gain,fraction_test_gain_positive,median_log2_area_ratio,median_log2_amplitude_ratio,censored_fraction
gx_0.5_gy_0,0.5,0,False,64,-0.000169407677,0.296875,0.00153134175,-0.000782682713,0.21875
gx_0.5_gy_0.5,0.5,0.5,False,64,-0.000331824328,0.4375,0.0132350177,-0.00911537334,0.171875
gx_0.5_gy_1,0.5,1,False,64,-0.00157482681,0.328125,0.0401098613,-0.0425189136,0.1875
gx_0.5_gy_1.5,0.5,1.5,False,64,-0.00475561576,0.234375,0.11058474,-0.090701426,0.1875
gx_0_gy_0,0,0,False,64,0,0,0,0,0.234375
gx_0_gy_0.5,0,0.5,False,64,-0.000296025577,0.4375,0.0143343511,-0.00944937515,0.171875
gx_0_gy_1,0,1,False,64,-0.00129546932,0.34375,0.0483556799,-0.0410700328,0.1875
gx_0_gy_1.5,0,1.5,False,64,-0.00465981133,0.25,0.111302708,-0.0903857398,0.1875
gx_1.5_gy_0,1.5,0,False,64,-0.00057373082,0.265625,0.00455707454,-0.00440931353,0.1875
gx_1.5_gy_0.5,1.5,0.5,False,64,-0.000745926717,0.421875,0.0175310875,-0.014602226,0.1875
gx_1.5_gy_1,1.5,1,False,64,-0.00209294513,0.296875,0.0529986311,-0.0478353382,0.1875
gx_1.5_gy_1.5,1.5,1.5,False,64,-0.00500078886,0.21875,0.0825290664,-0.0976569429,0.203125
gx_1_gy_0,1,0,False,64,-0.00034608114,0.265625,0.00330301662,-0.00217501035,0.203125
gx_1_gy_0.5,1,0.5,False,64,-0.000404590974,0.40625,0.0147685082,-0.0124470732,0.1875
gx_1_gy_1,1,1,False,64,-0.00191792733,0.3125,0.0411949744,-0.0462759937,0.1875
gx_1_gy_1.5,1,1.5,False,64,-0.00490867735,0.234375,0.0872945921,-0.0911425647,0.1875
sign_reversed,-1,-1,True,64,-0.00237108455,0.296875,0.0955079276,-0.0527139734,0.171875
time_shuffled,1,1,True,64,-0.00104554985,0.390625,0.08777181,-0.0435597898,0.171875
