session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951092254,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,2.16999926,2.37138634,2760.94103,0.932741795,-4.30681641,39.4973956,12.6789064,50,True,0,0,0
798911424,951092254,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,2.16913924,2.3703098,6045.54782,1.04380899,-6.36234773,29.241756,27.7626122,50,True,0.000860019236,1.130713,0.162307901
798911424,951092254,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,2.16945601,2.3708495,5544.37096,0.999130485,-6.34170257,33.7759506,25.4610873,50,True,0.000543253951,1.00586371,0.0991952376
798911424,951092254,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,2.17000879,2.37151257,4960.66954,0.972956283,-6.230986,40.4467935,22.7805898,50,True,-9.53156351e-06,0.845374782,0.0608971559
798911424,951092254,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,2.1704085,2.37128079,2592.09335,0.942580762,-4.60156919,39.002098,11.9035172,50,True,-0.00040923182,-0.0910423965,0.0151384559
798911424,951092254,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.16991855,2.37133637,2767.54355,0.939863446,-4.63186916,39.7054059,12.7092268,50,True,8.07112927e-05,0.0034459492,0.0109733851
798911424,951092254,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,2.16958543,2.37059831,5501.75755,1.00336919,-6.5217957,33.5071275,25.2653963,50,True,0.00041383425,0.994732493,0.105302768
798911424,951092254,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.17013683,2.37127337,4895.58246,0.976287059,-6.37456267,40.1174408,22.4816942,50,True,-0.000137562929,0.826320444,0.0658275751
798911424,951092254,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,2.17086733,2.37117686,2448.74006,0.954151312,-4.89310212,38.6026677,11.2452044,50,True,-0.000868066831,-0.173120436,0.0327402728
798911424,951092254,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,2.17031944,2.37128821,2535.79927,0.951383184,-4.95192198,39.16439,11.6450012,50,True,-0.000320177278,-0.122719525,0.0285487309
