session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951092303,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.46312971,1.40401427,76.883112,2.8808706,-26.7812915,-49.1420727,8.7165542,2.02526002,False,0,0,0
798911424,951092303,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.46196655,1.40612754,17.4253638,0.996909074,-27.0974427,-43.5504841,2.00053673,2,True,0.00116315373,-2.14147796,-1.53097008
798911424,951092303,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.46006629,1.40023468,171.228214,43.8021249,-29.6321754,-59.9999994,7.33210621,5.36217827,True,0.00306341617,1.1551818,3.92642362
798911424,951092369,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,2.89652878,2.63458649,446.393041,4.42157361,16.9543269,-15.6112319,11.4828273,8.92613094,False,0,0,0
798911424,951092369,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,2.92039162,2.64521292,481.859982,4.15466363,16.2664726,-16.4370517,11.192465,9.88529844,False,-0.0238628428,0.110299457,-0.0898282091
798911424,951092369,HVA,VISam,evaluation,time_shuffled,1,1,True,True,2.91125559,2.64625772,484.294767,4.19048624,16.3985589,-15.3674207,11.1407508,9.98136617,False,-0.0147268092,0.117570879,-0.0774422351
798911424,951092437,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,3.25661508,3.36050832,3437.91625,0.963076073,-21.4972852,4.83694436,32.8762332,24.0108708,False,0,0,0
798911424,951092437,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,3.25949493,3.36127322,3634.20739,0.960682108,-20.2727464,5.52331618,33.1137112,25.1997667,False,-0.0028798554,0.0801063509,-0.003590637
798911424,951092437,HVA,VISam,evaluation,time_shuffled,1,1,True,True,3.26006593,3.35847718,3610.80229,0.973906934,-21.0543461,5.16746207,33.348886,24.8609116,False,-0.00345084959,0.0707850281,0.0161341385
798911424,951092450,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.78051453,1.75322037,2580.92165,0.516438539,-22.0659757,16.696794,21.345185,27.763203,False,0,0,0
798911424,951092450,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.78390298,1.75475373,3596.94625,0.487992505,-21.9172251,21.4146795,23.2498268,35.5229395,False,-0.00338845037,0.478886251,-0.08173751
798911424,951092450,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.77880378,1.75326722,2858.71449,0.515075093,-22.2576267,16.6647171,22.9910001,28.5500971,False,0.00171074445,0.14748019,-0.00381387808
798911424,951092463,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.09353478,0.962321917,3481.40838,0.718294663,5.72098712,-5.70209977,50,15.9874661,True,0,0,0
798911424,951092463,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.09561529,0.961083355,3699.84622,0.757120681,2.79627357,-4.51133958,50,16.9905853,True,-0.00208051866,0.0877942482,0.075947378
798911424,951092463,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.09421425,0.961845834,3813.88528,0.759503025,4.94308377,-4.30361526,50,17.5142801,True,-0.000679475791,0.13159039,0.0804798051
798911424,951092642,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.981596204,1.02815213,1072.37783,0.274305537,-16.4694806,6.77153111,17.5227966,14.0520303,False,0,0,0
798911424,951092642,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.988734041,1.02991689,811.972032,0.295977095,-15.770377,5.78742543,15.4808648,12.0431618,False,-0.00713783644,-0.401311357,0.109701405
798911424,951092642,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.981091884,1.02882076,1045.31179,0.274031169,-15.8991932,7.13812463,17.1300195,14.0114364,False,0.000504320352,-0.0368799759,-0.0014437428
798911424,951092695,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.845266024,1.02924633,605.289721,0.328720514,-5.42686645,3.57316801,12.135431,11.452565,False,0,0,0
798911424,951092695,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.845174917,1.02571164,616.846532,0.342272236,-6.4254608,4.8129678,12.699325,11.1529861,False,9.11062336e-05,0.0272857478,0.0582826071
798911424,951092695,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.843322918,1.03576381,678.995091,0.2990292,-6.71277263,5.07947352,12.505838,12.4666138,False,0.00194310532,0.165775292,-0.136574686
798911424,951092759,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,11.6071762,11.3899339,10887.9302,7.06320866,37.0881586,30.9719376,50,49.9999989,True,0,0,0
798911424,951092759,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,11.5973632,11.3656105,10887.9305,7.4548701,36.4569616,31.8979197,50,50,True,0.0098130161,3.0790914e-08,0.0778594875
798911424,951092759,HVA,VISam,evaluation,time_shuffled,1,1,True,True,11.5801312,11.3845581,10887.9305,7.08919968,36.9473884,32.0439259,50,50,True,0.027045086,3.0790913e-08,0.00529904947
798911424,951092772,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.76321235,1.79252626,1422.48997,3.10593166,25.6260284,5.76515618,22.9105523,14.2563492,False,0,0,0
798911424,951092772,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.78810047,1.80605987,1562.50422,2.96450631,25.6891679,5.252104,23.6866579,15.1464927,False,-0.024888121,0.135441606,-0.0672341966
798911424,951092772,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.77038773,1.8060977,1475.09902,2.99298516,25.468505,6.17177069,23.153911,14.6282201,False,-0.00717538024,0.0523933229,-0.0534409445
798911424,951092784,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.6235618,1.54499937,1246.14524,1.4787427,6.51099307,12.1313779,21.0375286,13.6009302,False,0,0,0
798911424,951092784,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,1.62451126,1.54763129,1253.50518,1.45838527,6.1807442,12.4425686,21.2393832,13.5512358,False,-0.000949454452,0.00849573287,-0.0199991348
798911424,951092784,HVA,VISam,evaluation,time_shuffled,1,1,True,True,1.62702098,1.5517004,1265.39655,1.44344238,6.15682462,12.5814484,20.8774267,13.9169591,False,-0.00345917357,0.0221173461,-0.034857502
798911424,951092798,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,0.642137665,0.639365529,520.331542,0.581929356,12.2811275,21.3572618,15.5984356,7.65938287,False,0,0,0
798911424,951092798,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,0.640906457,0.636846462,591.435215,0.555487895,11.5517542,21.9815446,16.2403019,8.36195355,False,0.00123120718,0.18478898,-0.067088434
798911424,951092798,HVA,VISam,evaluation,time_shuffled,1,1,True,True,0.645247887,0.642865092,579.851648,0.543033542,11.7542615,22.1710227,15.886715,8.38064536,False,-0.00311022251,0.156252676,-0.0998025365
798911424,951092877,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,2.38341246,1.96847134,293.421685,1.50354379,-9.30186097,39.4742456,26.3079125,2.5609464,False,0,0,0
798911424,951092877,HVA,VISam,evaluation,sign_reversed,-1,-1,True,False,2.37107525,1.96623687,233.691103,1.56763667,-8.72848881,39.9119229,26.8291463,2,True,0.0123372081,-0.328372684,0.0602242983
798911424,951092877,HVA,VISam,evaluation,time_shuffled,1,1,True,True,2.37777587,1.97407434,961.174389,1.78922355,-8.75159603,46.8895629,26.3494263,8.3757884,False,0.00563658846,1.71182271,0.25096661
798911424,951092912,HVA,VISam,evaluation,gx_0_gy_0,0,0,False,False,1.01179776,0.993783866,89.6459612,0.352142136,-37.4458351,-25.233146,2,10.2918963,True,0,0,0
