ecephys_session_id,session_type,visual_units,fit_units,extraction_complete,fit_complete,extraction_errors,fit_errors
786091066,functional_connectivity,865,621,True,True,[],[]
760693773,brain_observatory_1.1,771,532,True,True,[],[]
798911424,brain_observatory_1.1,886,511,True,True,[],[]
778240327,functional_connectivity,776,484,True,True,[],[]
755434585,brain_observatory_1.1,794,479,True,True,[],[]
774875821,functional_connectivity,700,464,True,True,[],[]
847657808,functional_connectivity,912,458,True,True,[],[]
831882777,functional_connectivity,845,455,True,True,[],[]
732592105,brain_observatory_1.1,947,450,True,True,[],[]
757216464,brain_observatory_1.1,629,439,True,True,[],[]
829720705,functional_connectivity,718,428,True,True,[],[]
756029989,brain_observatory_1.1,692,425,True,True,[],[]
781842082,functional_connectivity,721,419,True,True,[],[]
794812542,functional_connectivity,1012,415,True,True,[],[]
715093703,brain_observatory_1.1,637,404,True,True,[],[]
768515987,functional_connectivity,603,404,True,True,[],[]
771160300,functional_connectivity,660,403,True,True,[],[]
750332458,brain_observatory_1.1,700,402,True,True,[],[]
761418226,brain_observatory_1.1,772,401,True,True,[],[]
767871931,functional_connectivity,605,399,True,True,[],[]
797828357,brain_observatory_1.1,761,396,True,True,[],[]
840012044,functional_connectivity,689,396,True,True,[],[]
757970808,brain_observatory_1.1,614,386,True,True,[],[]
791319847,brain_observatory_1.1,734,383,True,True,[],[]
778998620,functional_connectivity,797,382,True,True,[],[]
819701982,functional_connectivity,516,379,True,True,[],[]
839068429,functional_connectivity,691,369,True,True,[],[]
773418906,brain_observatory_1.1,614,363,True,True,[],[]
799864342,brain_observatory_1.1,513,363,True,True,[],[]
751348571,brain_observatory_1.1,628,358,True,True,[],[]
819186360,functional_connectivity,608,358,True,True,[],[]
754312389,brain_observatory_1.1,561,358,True,True,[],[]
766640955,functional_connectivity,596,355,True,True,[],[]
721123822,brain_observatory_1.1,525,344,True,True,[],[]
816200189,functional_connectivity,555,343,True,True,[],[]
760345702,brain_observatory_1.1,605,339,True,True,[],[]
821695405,functional_connectivity,580,334,True,True,[],[]
750749662,brain_observatory_1.1,741,332,True,True,[],[]
742951821,brain_observatory_1.1,509,326,True,True,[],[]
746083955,brain_observatory_1.1,555,318,True,True,[],[]
762120172,brain_observatory_1.1,574,316,True,True,[],[]
759883607,brain_observatory_1.1,623,311,True,True,[],[]
835479236,functional_connectivity,632,305,True,True,[],[]
758798717,brain_observatory_1.1,466,304,True,True,[],[]
779839471,functional_connectivity,622,295,True,True,[],[]
763673393,brain_observatory_1.1,545,293,True,True,[],[]
793224716,functional_connectivity,557,277,True,True,[],[]
771990200,functional_connectivity,490,276,True,True,[],[]
839557629,functional_connectivity,593,273,True,True,[],[]
762602078,brain_observatory_1.1,416,264,True,True,[],[]
719161530,brain_observatory_1.1,396,262,True,True,[],[]
754829445,brain_observatory_1.1,433,260,True,True,[],[]
787025148,functional_connectivity,461,230,True,True,[],[]
739448407,brain_observatory_1.1,434,224,True,True,[],[]
743475441,brain_observatory_1.1,497,220,True,True,[],[]
737581020,brain_observatory_1.1,369,214,True,True,[],[]
789848216,functional_connectivity,308,194,True,True,[],[]
744228101,brain_observatory_1.1,377,186,True,True,[],[]
