degree,ecephys_session_id,units,pearson_r
1,715093703,1,
1,721123822,21,0.15829
1,744228101,1,
1,750749662,36,0.186217
1,751348571,10,
1,754312389,48,0.256177
1,754829445,13,0.0696863
1,755434585,43,0.0764999
1,756029989,24,-0.253983
1,757216464,72,0.310625
1,757970808,7,0.625931
1,758798717,42,0.0500648
1,759883607,26,0.214495
1,760345702,18,0.201945
1,762602078,3,
1,763673393,8,0.717225
1,773418906,58,0.322029
1,791319847,42,0.000856403
1,797828357,14,-0.274709
1,798911424,30,0.184312
1,799864342,63,0.246387
2,715093703,1,
2,721123822,21,0.244744
2,744228101,1,
2,750749662,36,0.0962891
2,751348571,10,
2,754312389,48,0.281284
2,754829445,13,0.167513
2,755434585,43,0.300155
2,756029989,24,-0.59858
2,757216464,72,0.131849
2,757970808,7,0.865546
2,758798717,42,0.0790946
2,759883607,26,0.269285
2,760345702,18,-0.168679
2,762602078,3,
2,763673393,8,0.994611
2,773418906,58,0.256528
2,791319847,42,0.0406283
2,797828357,14,0.243396
2,798911424,30,0.0406064
2,799864342,63,0.0979312
3,715093703,1,
3,721123822,21,0.340459
3,744228101,1,
3,750749662,36,0.108842
3,751348571,10,
3,754312389,48,0.135071
3,754829445,13,0.132333
3,755434585,43,0.410077
3,756029989,24,-0.497252
3,757216464,72,0.21987
3,757970808,7,0.828861
3,758798717,42,0.0911683
3,759883607,26,0.327829
3,760345702,18,-0.205427
3,762602078,3,
3,763673393,8,0.950264
3,773418906,58,0.340031
3,791319847,42,0.0299373
3,797828357,14,0.219394
3,798911424,30,0.0841665
3,799864342,63,0.168643
