session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_optimizer_nfev,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_optimizer_nfev,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,model_elapsed_seconds
786091066,950992669,HVA,VISam,calibration,aperture,31.25,41.25,800,356.87973,7907.2814,-13.3119542,25.7606858,10.1991139,11.5068673,511.122358,3.72115027,3.98083572,14,False,14.2393142,-13.250595,25.8466433,17.0797254,5.74717091,-52.2491272,2.97184921,427.50414,3.71227016,3.98727467,17,-0.00643895467,0.00888011311,False,False,"[5.153640524978266, 3.021699356641546, 2.5861250241397142, 4.1287653791030055, -13.311954190404254, 25.760685848788945, 10.199113923165168, 11.506867345406377]","[5.156873958472263, 3.117586950207079, 2.7038655060636496, 4.499265931478685, -13.25059501024906, 25.846643259889824, 17.07972535771425, 5.747170914874907, -0.9119193006771926]",2.34932461
786091066,950992669,HVA,VISam,calibration,point,31.25,41.25,800,356.87973,7907.2814,-13.3050494,25.7528047,11.4527372,12.5957074,628.256789,3.72115998,3.98108168,17,False,14.2471953,-13.3241274,25.9994201,17.8140272,8.1344801,-52.1609621,2.18994047,631.098636,3.71237475,3.9867157,12,-0.00563402299,0.00878523473,False,False,"[5.152667714697829, 3.031847338469972, 2.5983345980065033, 4.147146950161407, -13.305049364865308, 25.75280473989514, 11.452737237292915, 12.595707433618742]","[5.148462038407747, 3.1144552273036736, 2.6961283973927803, 4.51970422155387, -13.32412742128968, 25.99942010849025, 17.814027191258003, 8.134480098275919, -0.9103805300473025]",0.147965425
786091066,950992737,HVA,VISam,evaluation,aperture,67.692,-16.923,1300,189.0796,59.048027,12.967391,-27.5022625,24.1501132,22.3630519,2352.09886,1.12441437,1.04878278,17,False,12.4977375,15.8853063,-28.134116,26.4376103,17.4147778,-33.5728367,1.51811356,2005.14353,1.12351593,1.05046508,15,-0.00168229161,0.000898438254,False,False,"[0.3495297892410863, 0.4001044259981116, 0.5046562008998497, 0.33081130647321666, 12.967390977436398, -27.50226245288182, 24.150113206956583, 22.363051873480387]","[0.3601966319151996, 0.4054062242885965, 0.5408406711085546, 0.3338050634071014, 15.885306295196644, -28.13411597452364, 26.437610337844358, 17.41477781975134, -0.5859565396880217]",1.95195601
786091066,950992737,HVA,VISam,evaluation,point,67.692,-16.923,1300,189.0796,59.048027,12.9670492,-27.4961585,24.6752613,22.9227577,2463.39443,1.12441501,1.04878138,17,False,12.5038415,15.8875034,-28.1262194,26.8998434,18.1265406,-33.5534055,1.48400315,2123.58676,1.12351263,1.05046751,14,-0.00168612865,0.000902384038,False,False,"[0.3494954884373405, 0.40019133935605233, 0.5047239705876243, 0.3308763551313031, 12.967049222393857, -27.496158469967202, 24.675261327439348, 22.92275771953778]","[0.36022588322753357, 0.40564589356875647, 0.5411423067879386, 0.3339297641351492, 15.887503436882936, -28.12621942518166, 26.899843406420672, 18.126540578542716, -0.5856174004754668]",0.144999317
786091066,950992748,HVA,VISam,evaluation,aperture,48,-26,500,514.00294,44.564158,-19.8634649,-27.5454321,2.00000001,2,17.4206888,1.22022786,1.11778337,25,True,12.4545679,-19.8632948,-27.5464544,2,2,0.519312974,1,17.4206887,1.22022765,1.11778503,8,-1.65692644e-06,2.01924966e-07,True,False,"[0.17383477117726817, 1.3143883841353965, 0.0638502460692846, 0.12006549333094511, -19.86346487715711, -27.545432080415978, 2.0000000079514373, 2.000000000524028]","[0.17383452269998229, 1.314457530829005, 0.0638131364781824, 0.1200622242063992, -19.86329481848175, -27.546454425945832, 2.0000000000000013, 2.0000000000000004, 0.009063721251587609]",1.28787495
786091066,950992748,HVA,VISam,evaluation,point,48,-26,500,514.00294,44.564158,-20.08286,-24.4744429,5.25308259,2.75038587,62.9235457,1.22664122,1.12319011,59,False,15.5255571,-16.6155528,-27.4327803,8.25813154,2.00000005,-50.7761793,4.12906566,71.9311715,1.21378803,1.12821462,23,-0.00502451037,0.0128531914,True,False,"[0.17721681555794394, 6.216270507233423, 0.0038773799331128845, 0.41831576351440836, -20.082859975071184, -24.47444293866156, 5.253082591492841, 2.7503858707741804]","[0.17489692298284418, 5.056824132275566, 0.1906649157576472, 0.3889193808888891, -16.61555280778647, -27.43278032532621, 8.25813154065028, 2.0000000543704517, -0.8862115100026831]",0.573578138
786091066,950992759,HVA,VISam,calibration,aperture,60,-15,600,10.909635,13.905471,10.2973898,-23.1247449,7.98482687,5.14631939,178.964779,0.396718324,0.419339537,15,False,16.8752551,10.2542664,-22.6489526,8.77203947,3.21903735,-27.2365682,2.72505054,122.979273,0.395497506,0.417739475,27,0.00160006172,0.00122081774,False,False,"[0.0341334738316276, 0.31420617135816137, 0.6156440794413326, 0.1516578990615543, 10.297389838421035, -23.124744869000157, 7.984826865434593, 5.146319389958869]","[0.034829241198203006, 0.29494205014597374, 0.634549858577887, 0.1666835864663262, 10.254266377616633, -22.64895257149668, 8.77203947066045, 3.219037350706681, -0.47536779284335573]",3.63091088
786091066,950992759,HVA,VISam,calibration,point,60,-15,600,10.909635,13.905471,10.3863776,-23.1631067,9.63603259,7.17095234,300.940353,0.396613127,0.4191801,15,False,16.8368933,10.2901493,-22.8376636,10.3360864,6.92125792,-25.1878742,1.49338263,311.563442,0.395159151,0.416980761,8,0.00219933898,0.00145397675,False,False,"[0.03407122381943083, 0.3276590400498351, 0.6593031947637159, 0.16329664972276242, 10.38637757394202, -23.163106674146068, 9.636032592340294, 7.170952335974823]","[0.03342189739873491, 0.3225225022508485, 0.6542950893889475, 0.17222778776568626, 10.290149283145857, -22.83766357806895, 10.336086371220858, 6.92125791909808, -0.43961133693215704]",0.116277454
786091066,950992768,HVA,VISam,calibration,aperture,25,-15,400,29.669726,39.868165,-22.2591102,-23.3338811,6.05048406,7.71605572,203.325012,0.652676019,0.634018262,11,False,16.6661189,-21.0659432,-24.2752894,11.3552901,4.31166787,-47.2075045,2.63361894,213.230274,0.643134024,0.642275113,13,-0.00825685194,0.00954199546,False,False,"[0.09426953421655083, 0.7729345231432545, 0.7084011118781871, 0.8338378049238935, -22.25911018458452, -23.33388108185654, 6.0504840615466335, 7.716055715773773]","[0.09026681657520076, 0.7542643992598955, 0.6771692184657904, 0.7874138382591157, -21.065943197964305, -24.27528940339354, 11.355290142367222, 4.311667867091975, -0.823926385089349]",2.2583393
786091066,950992768,HVA,VISam,calibration,point,25,-15,400,29.669726,39.868165,-22.3146262,-23.3074269,8.09899604,9.42908529,332.587621,0.652166371,0.633916956,12,False,16.6925731,-21.0490547,-24.6580188,12.5306769,6.76904554,-42.3082698,1.85117338,369.408851,0.643399352,0.643143487,19,-0.00922653134,0.00876701899,False,False,"[0.09348811046711987, 0.7943041983957656, 0.7248937577496792, 0.8548301071214464, -22.314626167032518, -23.307426893030126, 8.098996039383113, 9.429085288823936]","[0.0900107444364108, 0.7921185627435307, 0.7269786535734166, 0.8337860008912003, -21.049054746128316, -24.658018767662156, 12.530676893298933, 6.769045538805889, -0.7384186086108944]",0.181304568
