repeat,ecephys_session_id,structure_group,half,valid_descriptor_cells,shift_az_deg,shift_el_deg,minimum_loss
0,715093703,V1,0,46.0,-30.0,-20.0,0.14237531680871984
0,715093703,V1,1,46.0,30.0,-20.0,0.02105757958767525
0,715093703,HVA,0,110.0,30.0,0.0,0.343986958249092
0,715093703,HVA,1,112.0,30.0,6.0,0.3435698437335849
0,715093703,LGd,0,25.0,30.0,10.0,0.3377334524306521
0,715093703,LGd,1,28.0,30.0,-30.0,0.4136507547766872
0,715093703,V1_REPRO,-1,,,,60.0
0,715093703,HVA_REPRO,-1,,,,6.0
0,715093703,LGd_REPRO,-1,,,,40.0
0,754829445,V1,0,68.0,-26.0,30.0,0.1922896447961024
0,754829445,V1,1,65.0,-30.0,30.0,0.5190138336321817
0,754829445,HVA,0,44.0,-20.0,4.0,0.5730603013443214
0,754829445,HVA,1,45.0,4.0,-30.0,0.22544532547052484
0,754829445,LGd,0,20.0,-24.0,24.0,0.454990969272061
0,754829445,LGd,1,16.0,-12.0,16.0,0.1575030148073278
0,754829445,V1_REPRO,-1,,,,4.0
0,754829445,HVA_REPRO,-1,,,,41.617304093369626
0,754829445,LGd_REPRO,-1,,,,14.422205101855956
0,760345702,V1,0,45.0,30.0,-30.0,0.9626495376054772
0,760345702,V1,1,46.0,28.0,-28.0,0.08516879175022171
0,760345702,HVA,0,120.0,20.0,20.0,0.37557416102859426
0,760345702,HVA,1,116.0,20.0,28.0,0.22563141742994258
0,760345702,LGd,1,10.0,30.0,-30.0,0.5159391724700768
0,760345702,V1_REPRO,-1,,,,2.8284271247461903
0,760345702,HVA_REPRO,-1,,,,8.0
1,715093703,V1,0,46.0,-10.0,-6.0,0.009515612740956147
1,715093703,V1,1,46.0,-14.0,-30.0,0.08257773395401513
1,715093703,HVA,0,109.0,30.0,4.0,0.27646570047263536
1,715093703,HVA,1,113.0,30.0,6.0,0.3128983824991131
1,715093703,LGd,0,29.0,30.0,-30.0,0.4556214264487432
1,715093703,LGd,1,23.0,-4.0,-22.0,0.13473856076476165
1,715093703,V1_REPRO,-1,,,,24.331050121192877
1,715093703,HVA_REPRO,-1,,,,2.0
1,715093703,LGd_REPRO,-1,,,,34.92849839314596
1,754829445,V1,0,66.0,-30.0,-16.0,0.19488224170503993
1,754829445,V1,1,66.0,-30.0,30.0,0.5328782688298432
1,754829445,HVA,0,45.0,6.0,-30.0,0.27977975079619394
1,754829445,HVA,1,44.0,-20.0,4.0,0.42920552239454185
1,754829445,LGd,0,19.0,2.0,12.0,0.5258040511167414
1,754829445,LGd,1,20.0,-22.0,12.0,0.41780927157259745
1,754829445,V1_REPRO,-1,,,,46.0
1,754829445,HVA_REPRO,-1,,,,42.80186911806539
1,754829445,LGd_REPRO,-1,,,,24.0
1,760345702,V1,0,45.0,30.0,-30.0,0.20630601454836442
1,760345702,V1,1,46.0,30.0,-30.0,0.6180782045347877
1,760345702,HVA,0,119.0,18.0,20.0,0.4680948290383375
1,760345702,HVA,1,117.0,18.0,26.0,0.26194373624195877
1,760345702,LGd,0,10.0,30.0,-30.0,0.3300083888179189
1,760345702,LGd,1,10.0,30.0,-30.0,0.9857566269993454
1,760345702,V1_REPRO,-1,,,,0.0
1,760345702,HVA_REPRO,-1,,,,6.0
1,760345702,LGd_REPRO,-1,,,,0.0
2,715093703,V1,0,47.0,28.0,-20.0,0.03550269983899974
2,715093703,V1,1,45.0,-22.0,24.0,0.026199295006348884
2,715093703,HVA,0,116.0,30.0,18.0,0.26627272018980636
2,715093703,HVA,1,106.0,30.0,4.0,0.34458207380262074
2,715093703,LGd,0,25.0,30.0,-26.0,0.3902808208347749
2,715093703,LGd,1,24.0,30.0,-30.0,0.13743690084069846
2,715093703,V1_REPRO,-1,,,,66.60330322138685
2,715093703,HVA_REPRO,-1,,,,14.0
2,715093703,LGd_REPRO,-1,,,,4.0
2,754829445,V1,0,66.0,-30.0,30.0,0.290405297902515
2,754829445,V1,1,67.0,-30.0,30.0,0.23002428627874844
2,754829445,HVA,0,41.0,8.0,-30.0,0.3324171312311114
2,754829445,HVA,1,48.0,-20.0,2.0,0.3372375663062429
2,754829445,LGd,0,19.0,-12.0,16.0,0.2477028605324053
2,754829445,LGd,1,19.0,-20.0,22.0,0.6780181577314077
2,754829445,V1_REPRO,-1,,,,0.0
2,754829445,HVA_REPRO,-1,,,,42.5205832509386
2,754829445,LGd_REPRO,-1,,,,10.0
2,760345702,V1,0,45.0,30.0,-30.0,0.08186578833896839
2,760345702,V1,1,46.0,30.0,-30.0,0.8317794605681391
2,760345702,HVA,0,119.0,22.0,30.0,0.2825525383428591
2,760345702,HVA,1,116.0,18.0,24.0,0.46890324961584
2,760345702,LGd,0,10.0,30.0,-30.0,0.7257997118752311
2,760345702,LGd,1,10.0,30.0,-30.0,0.5313815387070477
2,760345702,V1_REPRO,-1,,,,0.0
2,760345702,HVA_REPRO,-1,,,,7.211102550927978
2,760345702,LGd_REPRO,-1,,,,0.0
3,715093703,V1,0,46.0,-12.0,30.0,0.10636626574239419
3,715093703,V1,1,46.0,-4.0,-18.0,0.016276292629700966
3,715093703,HVA,0,111.0,30.0,28.0,0.13669218905295671
3,715093703,HVA,1,111.0,30.0,4.0,0.7699935253420234
3,715093703,LGd,0,25.0,30.0,-30.0,0.3885597227926103
3,715093703,LGd,1,24.0,30.0,-18.0,0.33543095821419877
3,715093703,V1_REPRO,-1,,,,48.662100242385755
