degree,regularization_weight,session_balanced_cv_rmse_log2,median_session_cv_rmse_log2
1,0.01,0.77085,0.766668
1,0.03,0.766487,0.75816
1,0.08,0.770301,0.763598
1,0.3,0.774889,0.764034
1,1,0.773939,0.759161
1,3,0.771859,0.757255
1,10,0.77166,0.756949
1,30,0.771604,0.756879
1,100,0.771585,0.756855
2,0.01,0.7662,0.757733
2,0.03,0.767466,0.757243
2,0.08,0.766375,0.758495
2,0.3,0.769479,0.748519
2,1,0.772998,0.763706
2,3,0.77701,0.741337
2,10,0.77357,0.757265
2,30,0.77334,0.758061
2,100,0.773201,0.75813
